fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
06095,102.82488441067507,99.63200013134148,109.90770820919354,102.69060164144568,102.29999614726998,116.97204191886543,128.25973140093527,119.00895689032863,132.16513731767338,124.43245391889593,134.45463555542023,131.24568111303094,138.54228344605963,138.70606137426321,148.01842866029165,156.6217570729607,163.8115525866271,161.4148846536215,146.26019543240443,170.65101354040382,163.57112576325164,167.83990732400667,168.07214830422342,148.19329241079453,158.74875774789317,168.76483823400372,154.24964246836805,170.55879962012958,164.6977653127533,179.36762666384456,164.1999877615101,166.43326105475452,189.5101897981933,169.32624805842983,174.05266468745108,177.61678880741027,184.00366713349544,200.96212082218827,200.7479895129439,177.15702634464017,208.07937115929627,162.3528990921559,167.71103848532695,181.6160032424269,194.67105552183526,174.44471259018374,184.8684460952149
08123,96.66998761742646,101.88380857983125,96.87063767382202,107.97117637457981,88.72523558079925,98.10887098012896,110.4783979189448,115.68504889606702,119.0996965097056,117.49019874531773,123.21338803314016,134.74725335137163,123.55973695504379,135.50442095273758,137.34383068165764,140.83806858288477,137.73196164841224,153.58932541444256,147.2869144407199,142.54501714762858,156.76144993098595,158.5678868693663,139.74112226183144,121.1711597727416,147.8467057923799,141.1763051749138,146.87184886739573,145.51325168198153,149.5435051689701,159.5853243214073,143.11424029349035,151.81570684634772,134.85482802855086,160.688010478796,158.55433028463446,166.93704225551923,167.3001347375447,178.85545180239964,177.2427822424712,170.1325761584702,177.70660656141993,152.07853444066163,149.43375181507818,159.90471114624614,183.0820006803579,185.7456243776142,166.05664327562766
08125,104.77278533079193,92.21499073694466,112.37977014675727,94.53053659939226,95.66782581702373,109.04627730777993,111.33185824002157,110.3146627337058,125.28938867321499,128.72646175584697,114.41884944711556,142.13397155321405,136.12114718110897,124.71425363268418,143.90361176065676,146.0763579197762,165.59649491424403,170.28329831385574,159.52979688512983,150.81064410142665,165.40304868582086,169.2440549923897,150.21596364269266,118.26862183679764,160.88014342543516,139.8347965897193,157.02006804661693,156.45363429166514,172.69088254079406,162.45213812454966,169.01236299190205,169.9471681674375,188.77665814646645,189.94955122299223,180.09440178156052,194.98954573647404,202.7231076670373,190.03516796817794,182.35778436024304,184.48661494514633,206.84058233623446,160.9709246087832,185.33073452253188,179.9272775815672,190.49838022713348,185.07378015294213,186.41919740013705
10001,71.13469565010858,64.86963289137134,87.87097202782614,87.20399415663829,82.9812598160465,94.01496565524405,86.93041321605932,69.04685804925292,98.96517151821625,106.16659771672114,69.40065037255657,97.35013779113214,106.48198868779627,66.6595381957342,115.19656137661096,105.637267309248,84.08575008023304,67.70606673988242,62.60073614361572,105.36956642119428,122.65034829194478,115.13254389756058,126.92196199005097,77.85353947834567,120.05335405602509,105.79932660406793,138.93165966599594,93.94215995139481,103.02906514271909,96.89700411669489,155.51611485261594,154.39877135797087,74.30317087245069,135.17946636986937,147.59457510801104,138.8630866719236,150.673269417543,107.79847458942945,129.12999954911749,155.80035570183296,108.56891504180541,137.86574980143354,146.69501934994264,162.28375821986657,185.06357400299368,181.58869533453105,162.4848802662713
10003,83.90639961552533,68.6840968162979,91.74186274089517,85.62344017159813,94.48060911053526,91.36135842863541,103.9442517186992,75.49477524562977,98.18520941339123,102.4707569617226,80.79731121658263,104.62283363577795,109.5238848845221,71.02350340135791,118.30205353269002,115.06543271709687,89.01223369638312,80.16708737739262,76.744888371646,103.34444146959866,111.86034081831414,97.76692235287723,121.21521239697253,80.24353559477822,125.18562174632764,95.88984275300287,130.55720381272448,94.71342204684211,112.54156171135836,54.253155579802424,139.85646349993547,108.29737715167333,74.12781454832202,128.49618015270102,141.68984100843696,135.66615834723717,139.57052156520768,116.56983748427831,119.0709564303479,152.99772847339509,117.4038410558842,105.51958094581659,126.12381103401862,160.31528418299325,181.8551337328052,154.14977798117746,158.44962610977737
10005,72.76649607880307,54.97854514930022,74.47167197311782,77.10886030850463,74.94858921228744,89.96948279164319,83.55322985679153,40.62327191971096,86.66679949887441,94.12127761995072,50.399178781448484,89.97866507328756,98.99921223339295,66.94800388530547,114.71805347010871,109.82739632545018,81.21687745529916,76.31998759440239,71.49497909771587,102.50978877187617,120.5377362661704,107.26493359398083,117.80286462148412,64.57529399974358,119.71271073415706,111.1399352617553,131.65950398569709,100.37310242380653,108.88671437114692,101.78644380573472,157.47778676710868,140.84131385109185,91.86794552188643,121.37093578925307,147.65580239259495,148.20582436192262,137.24779867673436,102.17456064600651,128.5678871498917,159.4725497414024,118.27319344462988,127.5895541059942,127.2912026615858,179.31600925676457,183.0992175884666,175.85811998110205,170.93881269412446
13007,37.13579848606557,51.2828574821087,55.324252923241346,38.46475656075355,54.64864625920923,64.39289509541605,79.30511879119113,56.219728078638205,78.65122398595015,69.09989620272304,81.97641165981288,84.12247841518175,100.91454943695949,108.17279169478465,110.25249807424464,140.33421313778456,91.94589255616987,122.34289684567321,116.29016426640608,107.29991878426277,129.64311739869729,137.3402249501753,133.32249654506768,90.65976574913722,135.6267656629031,144.00344431811072,123.07058131484243,140.68284359872192,136.51089707051912,158.00163344443138,141.4987356503313,179.00668822370332,142.81808975740498,141.82978434058555,168.61745571293307,160.67030901825362,157.4041707606228,171.12631190755448,215.80187473772943,174.92974447836326,160.66979875947615,197.3439904424177,203.24257601857772,192.59280762269447,211.4848647085436,208.92536535419734,187.25740991707153
13033,32.102839219389125,46.25596488151577,56.85778794973738,48.40716969299301,51.722115021279826,72.89629141504497,51.977063373100336,22.764323550701732,50.233593536580685,62.7105227921075,40.80309822284025,61.154406974878526,95.10495509068264,58.48449199467826,69.71686885017256,100.34982739403515,39.738648539868194,89.40196582202775,69.58190014416732,79.88165050021286,75.1792197511736,90.49961256787465,95.04512343043834,64.0574686310396,114.48561755072359,79.65122110937097,82.87359891195133,93.66394635937733,68.82970530922735,97.6618202373029,68.05838189151714,125.3149402420989,130.37395892803693,117.26752908045373,127.41962959203732,139.28097521258934,126.5498730061284,134.04525746086625,119.39138130048529,179.14056812212522,144.93251996159265,163.72379140137144,212.9062814579774,192.23400463247333,177.4065452923631,183.89809871284552,182.60046924280476
13037,47.95106983446449,44.192862350054696,57.85649222818741,49.29544111022673,54.90366024308321,52.446826948507464,68.97645472699746,21.715134581502753,54.804451176467744,90.4457673772076,47.18600440410796,61.807705202310174,106.29807301570446,76.56781504927538,111.56552329401725,112.93489984389716,84.3628058281123,86.45478282316901,99.82684677005872,116.7808133705918,108.40077219648283,118.52498040763219,125.42735850297537,88.09726556983412,138.62088723979033,127.58453252145014,123.02426589018944,119.97738893276755,126.6922954426693,141.89599887055255,148.2049826820197,166.0757818569205,157.2267776904145,175.41457595518895,167.39406716189552,157.31332221464072,153.81065557171138,160.80294446883738,170.2580100021255,182.28021604600085,183.0290856504144,208.65526032195845,211.85684729263758,224.61663147133987,178.22997139545882,204.87832815009105,207.6761981762841
13069,27.77921823666565,43.80446152845278,47.73332997902111,61.32062594640621,49.997126794092964,50.95018037963355,64.63376597421662,28.654080815174563,45.1055034902366,64.7724696783204,39.236280212695874,51.92977265354055,80.61449801503443,56.81363570007947,69.03238847400495,74.8978069161173,53.91210859285711,70.24333442075275,40.802502321037025,87.95234452784152,68.44874578995928,88.53922441627034,73.87884007049158,51.62059743599622,87.68901743504937,104.74753442883414,92.0044406567606,97.41884894578766,46.0848190538281,110.75720394047956,88.16238873167455,128.49392364900322,102.7673947107572,126.51808621884128,114.48839794229468,114.80102131633664,116.58814462599798,122.44305068084209,101.69966138586224,125.53947941453076,120.8244028183733,137.15837832751188,159.08171192422842,155.8782286219956,164.842928495119,162.26119256598844,149.19075712855505
13251,26.848798503756527,57.07960172707497,59.73731217527576,56.397267214536626,49.57589285438867,56.33096273409208,64.89802594226653,32.065972235675446,47.47855551932498,81.49694672973925,49.45523448887698,44.962741499329084,80.89641843364453,69.30747135669546,87.73006043594943,96.7397322411171,51.29886341942903,84.06226646892077,53.33451996627284,108.10449836221156,76.80432924291794,96.70556452274832,100.53442803113492,51.908360610089986,89.861276133452,89.41785487353145,101.14579829334507,99.43514757561634,52.27238559700184,99.33712303371806,81.5418990530634,118.85403341487807,82.5471620435325,115.86421865261352,123.78529318781872,115.81685854755622,115.41763611689787,121.8598319887523,140.79636781589483,120.38339308480714,136.14350615538518,123.64111953488307,135.70343012105167,168.9736977389669,158.80381814825702,177.74710753999378,167.21460993861615
13253,37.51935282696423,44.3876842919161,47.122445512643424,42.95871063887651,49.177078903022384,67.49038123020495,66.137406153102,53.00351371529248,84.94002866198373,83.68684328791797,78.89056429012085,82.55346921429222,107.7557333054632,97.02875841486505,112.92306130609771,123.38307429551183,124.45644203219307,115.23802419680133,106.0189743714928,129.52198466668042,127.89010807077926,125.12217889861566,143.19868259958383,149.2018523894293,140.43622078611162,118.21629663902013,153.03873583404516,141.82091296086531,127.5922042000704,179.65656010539323,175.74691385504968,166.71205696346604,146.68899656118884,171.9838963812878,159.25854404245942,162.3323238915458,198.14546964025453,174.6325318492976,181.4326637808287,166.6127611113222,202.40220050521538,231.5683881462404,205.25888823944985,193.22586494645648,184.30196026840812,199.43500048869618,198.22472185152395
13321,17.56301293836779,50.60475548290263,62.10320035675807,42.98143478388443,58.43293955921946,62.50635950693838,60.58064065777317,10.528424191763717,57.768796996996315,59.146497336612725,36.052680246933875,55.04766046664649,77.25590879200689,79.6254895717594,89.37119843868483,90.06544069209413,55.42454591498468,93.82532718953544,55.64852863263045,93.3434505190573,63.40713237080817,103.51436022113029,109.23193144326795,66.40579966183299,99.69132419952648,90.12760951624486,97.4165865193797,104.32524876664887,87.21727401646086,99.83403850310299,100.32611005013094,119.96652998778535,123.58504378101766,143.2767219015411,120.01118587034699,151.10024298418375,131.19238875619865,111.21486728119216,142.91996584119156,151.26205233659917,156.80955648269682,153.49087326036752,197.22466913174537,195.9790184125607,183.1608715881617,172.1446257350801,176.09920093068968
17001,65.28021666439116,102.78179142208947,105.30606681024611,102.77581000580473,84.84550079144101,93.9165798985933,82.68740886017335,68.14152212566789,103.18612947429673,119.86545828895525,83.82843442727989,123.03907837372442,118.21577891558994,52.62146545036046,102.72078568951005,131.94357387169663,138.07925395738704,121.28892473861433,57.10998508595816,102.88003268015412,117.49290671014096,118.50189598055196,153.26128608603113,110.699097257539,149.01298776645052,108.78040364690145,136.24661989478366,132.6672597533554,135.57896653343658,124.29566124758522,154.0188790637133,151.2650415420911,135.88966567141523,156.79200263574447,192.20533054503025,130.5516333489621,152.00406425607693,164.96771387606643,171.3010642830168,168.04527103244766,124.24331949418189,128.88365575192503,93.57825273324632,155.7330165865016,209.93455390615057,159.59453431375763,186.1552355072491
17009,67.78084988790214,93.20722169224854,97.56451612626446,97.63956040436196,77.20776841788474,95.1915146324942,90.41850602311187,86.63591756509489,99.92373888027905,115.0488853482673,89.56866082398074,113.52425247137366,118.94913330329123,56.749865371869014,103.63792615130882,127.46577075231131,132.0430776782971,113.3179500238383,66.03529138341446,107.90297714985924,116.42725983020092,114.16096618061108,136.9297487172013,111.68299968325688,144.24390015713308,109.35847182610362,126.21783982522801,118.75472809169094,133.46338969760325,118.00073554144389,160.7229541143675,150.2774419862891,127.48117031539076,155.11580408643547,183.31897525893876,131.8728106097313,154.34284663037405,156.3904573275672,164.60470657013047,162.88898657685408,125.85594200245725,134.30891461409786,73.18534004329327,160.25218799842028,194.69953827212902,164.38182651789356,179.65081770388437
17011,76.65632187192038,105.91207380150813,114.25852541792375,103.17647835257968,93.66114383998347,119.12123416605934,117.22689006052278,114.34346311625332,114.69813527266265,128.00062714462817,106.84432036525305,133.73807891379923,136.92060968396015,84.79464609502934,121.78076046216216,136.06004840476305,143.12605834052187,124.68826433514869,81.36251842717495,123.9824319498416,134.3118912504111,114.56884770166212,142.97911823990995,121.70489995014819,167.91423882182855,119.8298279305128,144.37141751884903,137.17722093825626,154.44755369288234,152.7574518418976,154.4253465774768,161.9860835463994,161.65751249355748,174.96334251557474,187.66997805519907,136.0505656334499,170.9286792597383,183.46130791721012,192.10793714216882,183.13501809683402,174.26236679241492,169.6382943617082,135.14064314965208,188.84749371254372,195.37567060011094,186.32245097568534,219.62710006662843
17015,82.90114249924895,101.86225014319024,106.62424807176345,101.02263566948739,76.92841919262915,106.4910813842248,91.88341773811368,111.338877218293,115.22962744392527,125.48126142813094,109.29092260858762,125.3174289729571,129.52596831808086,91.87598137182303,125.68934603926809,129.4225566509981,134.8040543745213,133.89025682216732,70.32147702182306,123.95425194549786,132.99243009428972,120.88818823245994,143.0820955915329,112.05144890901325,162.11037881667562,122.4911358647643,137.97325703088285,141.69637818362753,156.95086847817214,163.58647266222368,157.69709788455688,161.29931000138973,169.00128385391758,183.86825916499475,184.51902085557205,159.57587961001758,188.96064346606136,188.26837201510264,191.9930573948541,183.69118508921568,184.5430915460708,192.21305291576815,149.39729411686557,188.61308336227347,200.3805388502643,207.11668947265463,224.41122749250877
17017,74.63344654953202,108.06539300375601,120.16450862361539,109.14739551870396,90.28694867823556,123.52278100012897,111.0134225362041,104.14762070105587,116.09719677263627,130.19698325923426,97.03394371342918,137.43011093838402,142.07974454739235,75.28221919513292,121.52921743237526,142.31688588635262,148.47878545639497,139.17195173279632,86.79082541335661,120.18621509813639,133.60559704609727,133.50522601571924,156.93368710165458,146.90594180699824,163.73032002758228,119.72598860133296,146.33498969487033,132.7642456376176,143.4605185242673,142.43060991378206,164.3423981187521,154.92270372962295,158.99748586065925,184.42073503971298,187.27383960856017,148.58773855112028,165.77565009092788,177.2940498977941,187.94503441553618,175.31755007663207,162.62237017037387,159.96429831170744,117.93668942192994,184.41025009152315,211.62838799906305,172.0236351710535,205.7017741390079
17019,92.82383791608818,127.62593833364062,126.96956654212347,119.30902481908161,90.449204637861,133.46527866777788,137.7876952446271,112.22688155922718,126.50837038259256,142.2201649844846,95.2803395414492,134.46263381902475,141.61267238442247,93.56287409615386,124.05712700726512,155.29526361838083,145.28983929858097,151.35225733734842,81.23674983823288,140.17630800983,140.73336392487488,110.02867258493711,163.60901070325406,132.9698074703643,170.81302805162812,116.48763869860092,144.7529289356393,132.2854384754097,148.73049904847815,150.39371001590524,147.52920945396897,158.6452844732321,149.55562286205662,163.47095493496016,185.89099907089064,166.98311565708295,167.03615206489314,194.05950585792698,184.27977457929055,191.66085620458446,165.32332388999833,150.06921198667467,101.21016331358422,187.47821249334274,211.7668386322498,183.73030997001138,205.51254359298827
17021,84.65058161987125,117.71365789644406,128.76319476252286,119.33249249133631,101.70236563460261,136.1284060815778,127.82417305211932,112.74977378559689,118.43409600702044,138.51876321114125,102.31992181921512,141.10331844426264,146.23689621991093,91.61108245858533,133.772439599957,153.0840039866303,160.467408040514,152.18324917300177,96.59118584816686,139.0240161859134,145.87001794104742,131.85251999628133,170.08935482503904,151.41115413441452,174.07080406038173,131.7409497111442,150.34793665658736,140.77216063580244,154.49514368934405,149.7349730326331,170.9954729750416,159.85857314963334,156.59246166393487,182.32709644467332,197.135882639785,162.16769723358888,179.54983330069584,187.76438648161428,182.61615244313774,187.32269021889906,172.40723390504843,157.69964359792644,103.80361533587475,195.73699880457465,219.89392783181285,176.2176676728635,209.01521633294402
17027,45.359355586211024,74.49920357431698,70.43553084233729,80.82680087846568,58.85374940896813,76.35210812621159,57.328111524405536,89.67190816783517,85.2562638742966,109.63922533370042,62.79918373202918,100.33196087334815,106.51169953740607,46.21721046512479,74.42198536134327,101.36096849869486,111.13561407589243,121.68232506854125,77.59199371898923,106.75101041639256,91.91981702739477,85.52330140200243,126.15768339297784,128.89604923365798,120.63861356956279,90.52028913216859,108.72971316235704,110.64907648063286,112.72125371908153,119.82692561878198,143.19202220827106,146.13114061679747,89.86042998333562,132.15674191829874,165.42933688043846,123.28519357080853,128.07327925481246,132.3983766693943,158.00376198387178,152.98312781900458,149.13932701790145,142.39313027384952,45.787622441385224,161.82653188351725,189.7501690001489,169.98821586934687,159.90156220186242
17035,67.27230279347866,101.02495524919227,106.29318661677216,97.67809247531028,73.15639789395895,101.98147128144663,101.50853563804773,107.07962585444889,111.52182371939607,119.37099662364056,99.97771989829829,123.13855967924738,126.1411095977183,54.5423454690504,100.45440389963005,123.27875594053744,135.8988101901195,146.0427939750765,73.95010275125955,125.09608996898106,122.00032586504774,95.36494284443062,151.7705091124072,136.85354611417904,143.19785378665156,106.94001720267211,122.2663421803267,124.75327569586314,130.98733268592207,128.75264272914598,154.63197370269728,144.76176076616525,109.48458213769976,150.37806350947298,184.0480830406599,141.22620814701548,150.847715686386,159.41882292214711,151.10041014001203,170.448370452553,157.23959342013157,149.93426940407767,78.96404346576543,164.92972854482798,201.39507105551172,155.50151432087114,176.428987989058
17037,86.94650794724231,109.45768468226427,110.84050648971942,105.91593536352946,84.22682895713034,120.69727549283729,110.30778249580553,121.79686353522702,122.94298576023618,131.722214672424,122.339834018271,136.172116983357,139.03704313366939,104.96290322359621,128.45809428640524,142.5739461197976,147.36899857444968,139.08220341460745,86.21636615548468,140.33007996783493,142.06096043433215,116.29028963957138,142.71253949616496,117.74865992889782,166.8993077081284,127.18170844678407,136.1746536062837,143.32364791845703,161.80078163352968,162.0484380698203,149.00520298177315,154.7978956592617,142.64619273971851,175.50692597095482,177.6063840345772,141.09108499052405,187.90494525030292,191.23405174898593,188.53139430054748,176.80566699971746,183.50809241840136,178.88558087480007,146.07282193786193,185.67993538687227,189.56368429534513,186.62529476581577,210.4932122461437
17041,78.73666196306421,117.46276794818036,119.90884311387623,113.7383364857155,93.40454244748618,128.3695723494709,129.95912728639738,116.45019078379295,124.67846744996372,134.67615514122537,90.73776872828994,132.09610440473247,135.7347636832195,89.32275634672867,121.12378724596041,146.73978553314907,143.78630078673967,153.29968564548312,83.95186034118191,136.10737325067694,133.77077819435056,110.99039911752257,168.14608439453792,150.22877491482046,161.16890866950806,115.18383355101652,133.4063954230101,130.46457583893027,140.285279327723,139.9828562599922,155.8272508946003,157.7797438042781,140.97834940676728,169.5129439980574,179.20758498482164,161.37295448140588,171.28749537757855,187.371876700024,176.31606976816613,176.73251021156767,167.98857211175329,154.46027604209687,101.50624710907952,188.69359273743572,222.8505324939177,180.62260503725633,197.3130906274566
17045,79.63776495912295,108.84415566682935,114.9343289955552,111.83957556314928,88.6690081895705,123.69789781417555,123.21001724036238,108.0321354599926,117.41397137780412,127.17334636385179,99.7663163131958,127.81413767014531,136.42343825697276,92.45055470194922,119.85971804386097,144.4972967151732,141.7851100134468,154.85495551615773,96.39733399063493,143.4064439892971,134.67944889187964,106.52919491890742,162.93150328768542,141.29774583994634,161.91398486702855,121.0906747432355,132.713079180911,134.75869772111633,139.6242935913692,147.05426047377438,148.90122270557453,160.93741169322544,137.1815983124121,167.4956859539799,179.11959329854565,156.32811507228027,168.8001403116324,173.3342184131601,170.6052520700917,175.45599202306437,164.28815876825075,152.09351500485602,103.70517064381417,181.65448283873704,215.48422042063612,166.15999007100845,189.4138521748565
17049,60.114350197896336,88.18268797934151,89.43208009002514,84.72508909007077,66.97248333503082,91.74862074410947,82.52680934514001,105.7837620254803,99.08255529580907,114.95194055622416,80.4406591535932,114.04922748974978,119.79165313213964,48.35681053860404,90.22100771517333,111.68816922113378,125.38112194407272,127.87217544230799,75.64845750217,112.64325860736665,106.37609528179605,88.85001513497717,139.40636606865493,129.80137653162623,134.4187289243202,94.33375541955114,95.81397788349283,113.96235055590621,128.96739662653619,110.51370382323474,158.7850122488079,139.54826829580665,91.91197485108235,140.88204947972181,177.748923269327,120.47411948520812,140.48027367184872,148.87356101643272,160.97604714638788,162.49093257625674,165.17437574796045,145.95643423261419,43.18602245827893,166.86757394557696,189.7531962190332,158.57159286769675,178.76977108310453
