fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
06095,101.35422499164271,108.25333022209082,111.16542408588153,101.12272189894617,93.66754559975504,118.43332345308318,125.30303757548508,117.13248038113944,125.08779456373958,127.20171661791841,117.25813308098314,135.02884735489192,144.9136417364067,134.50473153497634,153.1967410019097,154.10928340318964,169.29403723741348,165.92434251740332,147.12687404075496,160.3220753477268,163.56868148149897,164.77893403221094,158.8408830263515,138.78728162310546,168.8655231913057,164.1281394300251,147.83837017297589,159.5324008140119,162.03752958361792,173.32049473720872,168.6215666908049,169.69155776868143,185.22240495410233,179.93231378063453,176.92317326245225,178.32237361801842,193.32807256309047,193.63273386950644,185.14798267229577,190.08662286456965,215.3907864998318,165.48338623033675,178.33673674904026,179.12924543006855,192.96875689747068,186.1322981511073,172.86531049147962
08123,95.73720000753187,100.37631468792796,101.87860612123721,104.32687387106407,87.20296671197588,103.5969578310909,109.23721971949134,112.11373583928491,122.48471913240496,118.68407534263228,121.68721890099744,130.140426460757,123.86008801426505,131.92942887104007,134.92737577340233,139.56636230110183,143.2890114939376,155.16315732449485,131.13800056754735,148.65806135785778,154.04093722566637,154.47749859736928,142.36389949308023,127.49265656465667,146.41914583337154,144.49006873956313,146.96228194845116,143.59473729960007,147.7567797127196,157.24501935955254,148.2674003124484,146.22757596170055,141.91020089904413,149.90731784401987,156.69204432739053,172.1197888798554,166.9321440665856,176.41949049110295,177.94534503980572,173.95883544304198,180.02541117560975,158.00515692621795,151.64285926309037,164.88152380374032,180.02098991175274,185.7741865694522,165.60957429540193
08125,102.31280712753932,97.7715680279411,111.59868298806657,95.36728453296911,95.04827667159785,111.15841301066358,117.82261618714605,109.89761342064187,128.53484388571724,126.23839792317473,117.5683175318614,139.75184633894077,133.7100909516153,119.61722472911906,146.64052344635104,146.0173468626156,170.9030185190557,165.11474490386985,134.28228356654387,159.98925949784956,159.05126257123865,163.64053257957372,152.97749994778877,119.74660997586264,157.6292506380331,148.7105908628447,155.701208274978,154.9072704695781,165.52448428680236,169.5527992006501,163.80158827996195,164.822509369997,182.86774872701574,176.5019468088373,179.36095683333482,198.07788395356465,188.81994302325813,202.19808587578171,183.674627620318,194.32060274805482,205.39128913240305,169.52275139299206,181.87084960955318,183.64827323968217,184.89975066034233,186.50230571886672,194.35640205986743
10001,69.00014509391289,74.76809901762074,86.21727189624696,87.2086680681817,87.64117215986074,85.76810042003564,86.2167318036072,67.01779370643956,97.85842819553412,101.67838299860878,72.25271152174136,100.825912515671,104.31600826916618,56.72523341333127,116.09513206248624,108.45888066077987,87.3284242624209,77.57812873751634,71.48487671877213,108.7241785490592,120.09739171086393,102.11031890100286,129.32714050924972,82.87497309519175,114.50757759488795,108.90918915308731,125.56388554885271,97.96464312459074,106.4829647996753,97.16711444895698,138.28664575487187,139.33087770269555,86.55736366419194,138.87566389393314,149.40571818933972,142.8286011526281,140.4520200638902,120.54852774652181,129.17475805877663,156.62952978858166,110.92925167303342,149.45621530168592,138.20963376063293,175.76499678387148,169.23447813436218,177.90296984223147,163.80835577164152
10003,82.6898668478689,71.16071043646545,94.28537335860709,87.24645299511836,91.24105848123045,93.50086629145216,104.50437489941156,74.4984365137953,96.58232045623632,104.3426445357929,78.79003073563815,105.6431907352759,106.19702007481591,68.23344493756153,118.2272822529572,110.46231174197577,90.1779710402642,85.58024706562757,83.02563085190954,107.40914028726533,107.88643198249564,89.42806781417873,126.76687243427574,74.76736731944736,115.12041941168619,96.48587074650825,123.35264785976094,100.27901227603405,99.24549459879947,75.77365213107565,141.6482355608037,116.65701171257516,82.95794393962932,128.58218943046842,141.53291343110206,122.95868537949801,133.02210165044838,118.13408045550611,123.19682348281955,148.3056652447591,107.59610640228047,129.8384433064012,123.76993008749427,170.93351112634085,163.6963641177194,159.93273705140132,158.6739404524346
10005,64.75645361847504,65.60022637369022,77.24850990881718,73.61974178299013,78.39832769044341,85.78438472471292,77.20026123392554,44.52394876242458,84.77840214183651,89.49487652205416,51.54079283471187,93.63008504653168,97.41646566058702,57.74635784820961,115.96572847830295,109.65442196887786,84.48388712156932,73.71709200779166,76.05923584681723,101.62976914118761,118.2328272113239,101.80482008131891,122.38407026714565,76.17215221489151,115.45345714421916,117.63186890351898,122.9802487679897,97.74489597290282,109.73557487164524,99.30465072394654,137.36324762077675,131.61922783249824,99.6686621255222,125.38763783085889,158.19903050988313,144.67055815248244,130.4840179528052,121.37495659758983,128.64447658367263,160.12781171890725,118.12220852906026,137.4143161597316,142.14744942584997,185.1153266025816,174.8121558805258,164.10294630190256,167.37488715902228
13007,56.13602780383751,40.70179279658532,65.93313524395897,44.28197442096028,49.365784915859265,76.94376871762304,65.51007643296326,79.12473189676396,85.24662681664643,69.31806865399074,79.14860314671647,87.04892045368688,96.00220417361784,98.39162747380092,115.9802864090529,119.26207740675905,100.54033506982759,127.45099837894854,102.77209062197282,108.2136053197548,120.85906632061177,140.44757746653983,136.47818955585973,87.34173972442427,149.3095941803271,135.91590698561356,123.18016230602498,144.31708801648892,125.03930345348917,159.235075940893,126.26692232167096,165.72068749901274,132.98860714958101,154.53624047576412,166.5974165864163,174.10866892734666,153.77157206163966,175.83328513591894,201.26493874260407,183.32894968755005,166.4246550798519,160.26883842737453,175.00335529963937,197.19942906012912,209.01354775577047,203.9260157116078,191.30063429581753
13033,35.60356089267618,34.3438421804895,61.44942451002803,50.192313544548604,48.02534046883181,75.12176422282326,47.48053894856376,43.67284795750947,64.86375408784927,65.1606322213492,33.445186004329614,65.99633311216306,82.66237768247409,55.507465905401254,68.26048263200055,87.38636121156928,46.269618327469004,84.01980375980011,67.39899944193053,63.26940911848837,82.09128681138827,85.12260672906969,90.1887019840193,62.551862174027065,115.84899635481895,97.23235654622265,87.98974100822532,90.24137429349251,66.32035487553136,109.97116187954667,79.13074553128533,119.67684359256478,126.63153090765587,116.29173897909584,135.72564434563262,138.8968685209759,132.0291235888344,151.83337711935982,127.61783484881514,162.1264359546285,141.57955129518388,143.83404597247025,178.04553460142787,194.4042891393592,177.84398781751264,171.61940009622126,181.02482553398846
13037,60.76063205382896,35.033257711702234,66.04234170522139,52.10134867712863,50.31423653163495,61.61302647380478,61.48007051231856,46.621292594543185,62.9864367017842,80.77990012991043,46.02751760448567,67.26243505608531,99.6988576408797,70.4396067195903,112.68091399573382,105.19908610556227,87.59555602664608,91.16839931557509,97.31048412282121,112.06049334577077,100.38680751333507,121.31509544106453,123.25494475237485,81.09414713097321,146.52405057911093,130.7921126465465,119.85190997878883,122.82213173759132,114.48556882768742,143.23457714447756,142.30208420463723,159.3184698097154,151.85018183190329,173.86203557208117,170.75041884529188,166.72445897647836,154.99282412433496,158.41921283650186,163.50804066812418,188.70501664985437,180.71219767103995,175.43717338169634,188.05803298075415,230.83895674517765,184.70927958778685,213.45837060694916,211.77500816890716
13069,27.661153368177807,40.5144049897042,51.752413931307174,57.83213056873581,49.539764399780374,52.95188941069078,62.9430795020435,32.81468366686385,52.63337668762194,59.66842370898017,38.652601574452085,54.787192330034344,77.03308205067421,54.62995917070993,70.88436000018494,73.79481688111349,48.241041171225326,70.94887921807975,40.22971178645808,77.30820599269913,69.14547462420089,86.58297570218713,74.04140128645003,55.48237895428179,94.25289875035581,107.34965118764426,90.79946784373674,95.4387588260513,57.93980463920802,114.45915203071165,95.63712691283806,123.56502149465668,107.25902323243032,122.61801576816941,111.86720706879714,124.57180937533315,118.7842188090604,119.67409518609182,109.43250647402718,124.88094885386394,115.24991690298663,120.17118772406678,140.19594676982717,156.51272059960206,158.03392549753423,148.6427158517732,152.79747704529572
13251,36.34796393305536,48.45185058902089,62.948081624905285,56.10402367141832,46.512272506484294,56.43929944796241,63.54977713673931,42.74919847111449,61.50925467294772,70.0384242226706,35.255748678734435,55.078323363689776,78.09691009049433,54.80454383178055,83.31892131885442,96.07109005890925,57.1296138579397,78.83976521160665,60.79837602186444,91.85200994385036,79.0990688003027,87.79501480002885,95.41513271938967,65.40014797000809,101.07748744368725,99.65883334025723,100.92282443397501,98.68655134545979,57.46307078224156,105.96283032410444,93.12123386097667,117.90684616023353,86.82128724805362,118.6167387985397,122.51221587612868,123.31722870043886,116.6031479133407,122.19412354677044,126.91985781222746,135.23523936167246,132.27525149819246,124.02883018125027,115.22883631955543,166.51307104976348,148.61398639491085,159.3843153614237,161.1634645499857
13253,58.03098438613827,38.610749783335386,56.335814527867676,44.78770197822419,45.81507334137385,77.34333850137163,58.81473711760629,85.61472069482404,84.63032412631794,82.08021629797324,82.0052304039944,86.5244887147949,104.86718891904171,88.30997065784993,121.4084601399443,110.9572264631528,121.34624885781972,125.99508325416834,105.43579845914732,129.08980074310307,122.2053525549175,128.19409493869378,137.12608368767138,123.86468503444699,152.52201727022526,124.19251475742405,137.3903324038476,143.4801010077185,120.55816255118768,169.54563536886604,149.8926324581824,170.44960198491705,140.79712717371177,177.28514759783505,169.76898299161138,164.26385283249675,173.8019299835538,182.17382492084573,189.24028686964223,179.5035931745186,200.11508533777922,187.88593470651657,181.1272760337626,203.38691327523938,195.36486500251794,207.10905091246505,203.5116845217486
13321,25.636345545351023,40.001252581952514,62.00656240425073,43.233726685243624,56.45325445478023,61.94853368057166,58.02468918323916,25.14747812949019,66.667865038675,60.72483615196643,31.910322439121543,60.1070917094313,75.6162581342548,70.95689375859564,87.09884417552996,91.5800041916199,55.74195598731805,89.90126844989888,64.0372985907204,81.21596612924,71.02158712213897,98.14728550262386,105.59887797424706,63.983173402050255,105.70512756722114,107.46319002824654,93.8767717862053,100.88658326952216,86.1650982588328,106.07469705142785,94.75077023498461,122.34125310319494,121.71795910644417,135.38043271351978,123.24419794769088,154.70633061702296,132.02216497408477,119.09007808027644,140.9884827159207,154.87705144446105,151.91527561767552,145.6886891485645,175.4281378182164,193.90032861300637,175.912293918918,168.10357394510578,176.31549366060753
17001,65.87767036223204,101.13683171870859,107.18504115811402,101.6690851731691,80.48089028038189,93.13058811136119,92.3820859907915,76.08034226377582,104.12682238379132,118.63640421572968,84.64339795416865,120.80477813541852,116.57510579224483,60.0219550501419,102.56146069690429,128.50951585253563,133.98875845366905,121.3485672895489,59.09890148975575,109.0223977987794,118.32764305821519,107.20464972265961,153.6535857039599,102.61795007928713,150.0960686987953,105.97378939981357,138.6420266511646,132.79964974049486,131.69577020865017,129.22130471306713,152.94058943809324,154.34155184989345,132.72114707972207,150.96843638267256,193.51741402171493,133.84213939338113,152.11953890438832,164.68053347024082,166.0262336432337,166.75588037663192,128.68769139824803,134.48746155469934,90.04627097850035,157.08580658476973,203.23138597187844,169.1758598955499,184.96261625148847
17009,68.44159098138954,92.54198442103028,98.88038381767839,98.31664857273864,77.25737501743984,90.44119767585387,93.58536888366557,91.69010267573334,102.21360627771426,115.25333858745294,86.3019633850688,112.01682104499432,116.66554308154238,62.75840129083721,103.6597902185031,126.8393884109009,125.11784646793895,117.0562267262629,62.81329630088988,111.23890455270214,118.71615802430121,103.11098149662072,138.21875306107276,105.32822428787192,143.59892671782035,108.89988891421083,127.9179349607093,118.33399982353721,131.09574091360946,122.21235587427566,160.66277432879392,151.70740967982204,122.9179156636767,149.6704829508086,182.89564509078414,133.08527768095738,161.32430166070864,154.5216401249668,160.55798501719897,159.01392054459563,130.01608838167635,136.52875695651215,76.24433760812353,161.62363241099797,194.90658748764818,169.19341550440788,178.3282860348606
17011,84.12480387595595,106.13155346883532,113.77451621929777,103.28090170682437,97.57831039407225,112.99629072279991,115.53879977765376,107.0676402635841,117.34861316476854,130.05086836902615,101.91658102699753,130.67639913469424,136.1787139768049,81.42280446674565,122.1054924886682,134.48042735198186,143.33251540189517,127.70599662095027,87.74746066546335,128.70930419806803,138.46954888114885,109.79146157053209,143.3358532895212,122.35739329724306,163.90833766620065,116.53964580327037,143.2888450253318,141.74335780625995,150.28113465875265,153.50951131967162,155.30146245582452,159.25595477940197,161.2682147519987,177.39105578922076,182.34787786395958,152.1159146775467,170.41414864672925,178.10530902621903,189.0242601341892,185.90090019397837,180.0319820522299,167.71053024635276,126.56726707078143,189.77106854032786,194.3932070857607,182.24148273024144,220.14973398120188
17015,83.39037938329511,103.23535872725292,105.74632657022669,102.12239667325218,79.89520496566567,101.14878663780868,93.23088295554794,108.66431774252892,113.96503234439454,127.02061576268457,107.28378426673454,124.03400327853882,128.3540969883261,88.23613122403782,123.83440927309157,129.4054916887706,135.6122413368094,136.45351030207297,76.65489088873139,124.35439195400079,135.15741652817306,122.24228333930321,145.17240871642164,114.70747428895434,163.40116730369056,121.88829251965228,134.88864879787621,142.8486294375578,155.21604242134032,161.50425501489957,159.5926881377457,160.30746420879177,165.11463312512694,186.91816241343454,181.49931471528018,166.03471895019536,187.12468661894002,182.57637659208447,193.0464238093859,186.8586030455026,185.7571193969842,189.18123166756246,159.22166324165485,186.41382969142967,202.47744082070398,207.23805086600916,223.92983332184517
17017,79.41993005953111,108.93242154814477,120.4360133539185,108.39865667566659,92.03203156032572,116.44303828767097,115.19039936345577,102.37347345273338,120.26635260762006,130.8634039687554,100.36310159930107,135.16481656886194,140.61024051506587,76.7766903341244,120.46150160848678,143.16575785198341,139.52735304282112,142.12813292855083,90.85640303175205,125.2747436616325,137.78297866418387,115.71895148833715,157.7071698810584,141.13497912373384,158.6552129940613,118.55365731991844,146.46424264887003,139.49318932403386,141.81324771491765,143.8739697183974,159.92904674254376,158.59880826175663,160.8674537211162,176.05476125269502,187.2101831118615,152.91763448278118,171.4498762120665,173.32690718364339,184.63436002575577,171.81958291511444,170.5543239546925,160.83531597193348,115.84584384372735,184.47136762255192,209.21844509359593,179.72761131206397,202.31365214700176
17019,88.52531965779015,126.59538626848752,128.3956603281174,118.50052072942205,93.08331846422918,129.22636416365128,134.9334423110889,111.67252052701413,123.4334637075725,142.17684866450622,110.50410063644635,133.7960028124258,138.71073046026424,89.98376003227781,128.00684061826888,151.440927022138,145.46969647715582,148.5586640117851,88.3553744200442,139.71845171078567,139.98387831259214,119.9231173332595,166.20127941883487,124.01567238468228,168.32596063172568,122.05968458011128,145.90612595397783,131.5432297844597,159.81123195323391,141.0729587626509,147.24722441120923,157.82890220477955,154.37371374477226,157.46074834996728,192.185201896462,160.77395952946065,162.79955246997483,195.9213702480108,188.5743777211467,191.07720933778822,164.7417047029708,155.89177148067182,102.54970557669353,192.80981498069048,209.24926554824546,177.71498420366083,194.60736108817477
17021,88.43846894225409,120.35086760646385,128.709041085882,116.08667428627321,102.14392466271113,132.56140913076354,129.09879856831913,107.10991715006001,123.69439856947322,136.63070945888387,109.82979506119663,137.0777739119584,145.30397230046776,88.39415408360773,134.91098760682524,153.00208813171918,152.9893496951151,152.43407511872977,103.69413348289521,142.10026402019093,151.65841459597675,119.38700537607572,168.56131238422253,139.00640801769225,166.44009986333234,132.57994360436265,150.09910452458493,142.72241358806966,155.84885445890325,153.4264336466543,161.32605490018398,161.06577374212668,167.56962441910252,174.50573890910738,204.7904539874693,156.2614905888446,188.76073218362293,187.63029284144608,183.27694166791613,188.92721686514116,178.18051583043828,160.78164475825844,102.54103355429889,195.733235298425,217.52851019744912,175.61704648626838,199.14537206615083
17027,46.515776101585004,75.35747881676544,74.30988184550628,85.4003597738607,53.479751640546134,65.1079620884192,67.76823771705179,91.98383475180788,83.1163556207481,105.55330776684733,70.8623604917471,97.86344899495218,104.39441402264639,52.0067582521532,77.94926023568834,102.36930556339118,109.96945214521038,113.36214248582966,74.03150415058569,114.45071121998963,94.6838117236847,80.46518013218646,127.89883745884043,126.38834525319827,126.78953655358399,90.37921924221874,114.27692929012278,109.55334763247525,109.56890671553242,119.69947709462106,141.2356925588644,146.29699331590473,89.52684267920989,136.54525680435836,165.68750466272036,115.23201756850699,131.1668548648052,144.27423823749137,144.57877741378437,151.12632286069154,147.94465316434406,142.8672733068503,65.08962233443422,157.1562481070272,187.44634269735292,168.87051177331486,169.44496055502117
17035,68.37363235170365,100.78065717668206,110.83643233594073,95.2312723639041,76.56098285665053,95.31847745894099,103.82782573620926,105.47584124528969,107.73297928682697,119.20293291137354,100.62106173086723,124.1038203688245,127.62193114242092,60.98451584052828,103.8144176877722,124.14427790785732,133.89310650647508,139.97987435539125,70.39074057934192,128.30864426698918,119.77216287385755,93.24448746022796,152.84491510048326,136.5411465247571,142.63734756966642,100.72572900005217,127.80842078365221,126.75379002987391,132.25205418887023,136.9318780560288,159.5873495622884,144.1384824297731,110.02103543749017,144.81249531630698,186.5304787324157,138.1931722275314,152.7361154108321,157.2567693515932,146.42134480931497,172.4539479670079,159.10994945681654,152.81079660826907,89.50439000596606,165.48252956847014,197.4024519406137,153.77562251206945,177.03483032407158
17037,91.05479502951823,109.65992367662845,111.93972109529055,104.60104657806862,88.6332870022091,118.72185130879139,106.51776699424244,118.78733912354366,124.18299793975093,132.88302131491292,117.1796408861149,133.71195171792408,136.34605841386713,97.87088027472743,128.68945826133847,139.0904335646496,152.5071774804485,139.70788790227311,86.96361850204279,134.69904579538797,146.8289795444106,123.694864119156,148.9971126807026,123.43904150421169,161.39771121823503,126.92127658646034,133.1080167223976,141.63759658795627,155.30935427456842,160.94950774731163,146.11452401425512,156.80931054847252,149.14939246040723,177.40370379921984,174.723799180284,160.51497444803033,186.8691775276904,184.64481388503185,185.0029639927279,186.232860944834,185.93429781679924,176.84076300314518,148.44619742842832,181.3209589343783,188.08068866283253,181.71602966626867,204.7629900503955
17041,78.4388903849101,117.71579105588144,122.63130051381631,108.62668832870015,98.84988041460929,124.62806346430784,130.1257718916317,111.24480034409952,120.39029765049672,133.6891308336568,105.22775723050522,131.8709301260865,134.36519964821588,86.37599670086777,123.27706314972303,144.12892747842176,141.56621923729568,149.63752665382788,89.04001480740371,139.33874931649453,134.97691835416126,111.67845431824627,167.84508307357999,140.83655019309987,157.54815522064888,116.30472607605319,137.87486963697637,130.41679008014538,147.74503536311255,134.84032326911375,155.31085894527183,156.0030923920376,151.6771781401772,160.96565891542588,187.33527512734696,153.6480776482287,168.33405308340463,189.05752644493424,178.73990056954585,180.12348431500106,170.82842453774055,159.32743035519857,104.25420974350776,194.953563023923,218.95383826546782,169.0787935075537,190.26657512382653
17045,78.0831955161783,109.02349294076524,117.64647435544033,108.39436770632433,92.21521777993546,118.41033435468137,121.59912974609786,106.50698350354153,116.49433203830563,128.39237316048585,105.03501273390282,128.3050050018261,135.5311388903993,90.18145287667619,120.77803641984409,144.48941487947496,141.65279857984427,149.8659863570159,98.60718875772555,146.9489949336848,134.46702396741767,113.26998645007725,164.02262820971384,137.78464689118334,158.7049862663074,120.4564053862074,135.61788926938948,136.16795039286512,142.62199164594318,146.06376700737258,148.53011379456035,159.5543930351769,139.5947217872592,162.5628349778489,184.75783244786774,152.02379296738695,169.68692638724474,173.52845344602932,171.92524155264226,175.11018403545694,166.33776503077326,157.46765738301357,112.8632750015791,183.9404215536602,210.73600326862112,162.74656141075636,183.3877839233143
17049,59.6946721601045,88.0296681089757,92.8412305209528,85.53862273449488,66.31016583594432,83.61784582320037,89.40386869941177,110.71426842521365,96.4996400865811,114.1416435211476,84.95011716454064,113.74732774905995,119.497782447745,55.71544210450217,93.10140047088214,113.14647223876729,120.18251101626142,123.33279479253541,67.97873764488965,116.27291840151486,107.17533896745891,84.82261879793595,138.2583011075647,130.2045508137099,137.49829080246602,88.38607421032229,106.56689606991446,114.00136187740307,125.94370899744352,117.21918122798117,161.85476397569101,140.11435717716594,87.48770076801415,140.1584285829052,179.16924730367018,120.01437765029807,146.85667206549707,153.1219084848979,150.0436464840385,164.31026608419847,161.87274926094514,145.16747363461198,67.32345844833281,164.39334643439065,189.93115924322134,157.06993282299266,178.3327615447914
