fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
06095,101.45247097134978,109.31072269532925,111.01864630816509,100.86754523334113,92.66022123877796,118.10913411110286,124.23735195913598,116.9647649488544,125.16721230406036,126.51310506779055,115.67361243676906,134.98904981726474,145.6595195173109,133.1917734886627,153.19980439333943,153.75616427037366,169.62923068914694,166.12857413591735,144.2198453741346,157.51675470378518,165.34701809088963,163.46131735552893,158.34736062221282,138.15202292278684,169.83939280947024,163.72808161134088,146.03529515565208,157.86466063855767,160.73722472536943,170.91634814022643,169.35773900514044,170.41344618232236,182.65248087527652,180.20305970795113,177.57648052616605,178.99522283204013,195.073729217413,193.5828392949156,184.6706436621442,192.49286187728384,215.2770120123485,169.12253481368745,176.82360417108913,179.68590118848843,190.89904281213674,186.42422990927378,174.1530047685729
08123,93.77199634530618,99.18219813012394,102.26781693671913,104.6347261852765,87.52169662820333,104.41424141429792,109.20419267427222,110.43846981321062,123.34647378442311,117.3061484736319,123.12865493200154,126.02224992008743,124.82232584852609,130.23034488817504,134.13296567835317,139.03864981248051,148.45430337949972,153.35624585084335,117.40794251889093,149.24509075812657,152.18735478397872,148.38716811002496,145.3032068392252,130.65327904739843,146.80846033109128,146.27022979454122,144.65775530065366,144.75046555067604,145.25554245017304,156.53162065096097,157.6557777247054,141.33102675465432,141.71509441676636,138.33976654499176,156.54372285382493,176.13629241472358,170.07577507884534,177.01765227322016,181.62146029553955,173.47022375853035,179.16932694542663,162.21336334850326,153.36668202476056,169.67975448466453,179.71852300181448,184.28803012234872,171.91863251151582
08125,97.08438292115143,97.21421718100707,111.44817028550365,98.29602794378027,93.90684170601536,111.58574133231882,117.05872842792387,108.05075911654936,129.92052081429682,124.57049632739033,123.45055635313336,133.43088912174227,134.3879206019651,119.50895900877997,148.90854113742603,144.13357035139398,176.5178546293707,164.47623196282734,115.4291366486261,158.71725801763344,155.76928536092498,154.4809812584453,156.56190058265264,124.33050831584502,158.7120159256662,155.64940915077958,153.05957259272338,157.06249006817532,163.11828467984344,173.4933037422332,168.16869632378982,159.87595987507453,174.38756408024102,161.3238957760845,180.12858119302345,202.05182915352287,185.43035188941684,206.50153919996856,189.85247707625763,196.51435546497353,203.93228476250155,179.60914317368247,180.03426567779678,189.38470701427957,182.7203683446249,187.11776877594076,200.81674881244928
10001,61.77125551208729,79.14382780434431,85.84924979282987,87.3521291448349,88.66789464344491,77.6452154185499,92.49923826782378,69.9631860058535,92.82198521499936,104.48773961674316,74.22083574050706,100.08037529962073,101.16935801886814,52.58065154558135,113.04898443326364,108.24208916546397,91.78385667518612,85.15471484662586,73.25128997586404,106.35577019570118,116.99708882108546,104.18428488659461,128.7582693580166,88.06388372094702,114.61693016768956,108.9768990909338,119.44067461061177,96.87556916126603,109.48703121003433,107.15867027122853,121.16378422120694,140.57429000608445,90.37802163460569,140.95522079609384,149.99608120977544,140.25344552570746,147.54224392782274,129.45925747533295,125.82417313344845,161.12325767558875,119.96703420586407,156.972529226194,130.95754534611132,171.66242012236938,167.76565718601057,169.84136182150084,163.21994056963675
10003,72.29464722022826,72.61357916062344,98.58906502507428,87.62414198753548,85.38311548861085,91.56573079068018,109.87942045266972,76.89774660730399,93.14802071723001,107.49693626430879,76.77700505894532,105.99312495648421,105.59273621026546,61.95229569100591,115.40583804657275,109.56034152464076,94.47174227259684,89.29095965164525,93.92048112892866,108.17737730710608,108.219029510398,91.32273954940558,124.59938329639697,69.98954413268319,109.38266191017424,101.94356208975653,114.7966843065786,102.11098168184704,94.98484462554346,90.49302217835182,126.89753565603309,127.18997373323808,89.08267441257146,125.29185241161758,138.54795111130196,115.18944266206643,141.48739623808015,116.98271360333057,118.6917566663866,148.5819883121541,106.77802941055396,142.99520237933126,108.55743643502318,172.8154346445784,159.80985082944747,159.6739252325545,166.9131572174618
10005,55.92081461461702,70.45670687547883,78.29696155806984,72.15507206536194,80.1857670831809,76.4942255579327,81.6943880873472,49.21040638958811,79.6976863535873,92.45216129097417,58.346577757227124,92.92697983218483,91.95034893996801,53.80214379109963,111.84824654124948,107.24871372879579,87.80752031629751,81.92411460979189,75.88362616153815,96.81856840405655,112.49437336522068,105.58816008031556,123.16936510112717,88.21424965622359,115.73406032127662,117.92985070888733,118.45758261925668,95.94155149773655,113.15180253814358,110.00159256378741,120.72933208118715,133.80704816820918,105.15720732900456,125.69431974560854,160.98423382595095,139.0850366870742,136.61789713038016,133.48824989128994,125.29211182124163,167.1913271333207,126.47640884284891,140.72256221164324,148.1165151958832,180.8244770857187,175.9687880497027,150.33334938543248,165.52922895898323
13007,62.66236623173029,34.049985809025245,66.3444020314355,48.759522293398184,46.19768493926537,78.47334978894138,59.10155602468892,86.33802305157586,87.84916527180881,72.321758174785,80.06353156128914,89.04845117858643,93.65467410801794,99.15605890667881,116.3941773418561,112.59526578295443,103.87584504114699,128.76835504854088,104.5143597096738,102.45919390920949,121.19334091398238,139.22855081140133,129.8892958348195,90.37278080908408,152.7685290365709,135.12947224690174,121.78590810400793,146.14935843912838,121.9916869499857,161.7945532679098,127.82499347388043,165.97765612035423,128.81885533765717,161.25393649030366,169.28081026890752,179.05975497220396,154.47194313891197,178.48088444646189,194.16309041313556,191.80191239443346,163.31208064262475,143.52567091224049,157.76612200971434,199.58237643935811,201.86459682364125,198.41448029997116,194.8627593796743
13033,46.54341948729247,28.85242983546047,64.20624240079557,49.500579725432374,44.15199960237835,71.52037044818354,46.62974117134488,49.5645492061701,75.14813528123993,60.552300767680265,25.415360634428183,71.2648215520629,74.72250540265283,52.782437315779504,68.92236719818335,76.28200173779179,63.17980768220713,80.4325364070786,80.21505362762527,46.81111564173181,87.28407934249087,75.18305879136987,86.86644867433233,66.19620913293933,113.96023419766425,107.52217517395835,81.36003714767135,78.4993658158496,73.48147150673375,114.06055494737933,94.55197726205444,113.0367193604358,132.1950866657532,118.34093378242605,136.5389255922232,137.03376207180736,129.70913034904828,152.7864020079662,134.67231811572447,159.67652059345275,134.97471239833902,140.66954578168762,150.18609152621582,202.64224237929685,180.97282219141954,172.1156265513456,184.95071508159404
13037,66.94544667780272,29.270852722813487,70.27743647310074,54.49706725566515,49.38231616848935,66.0559207716984,53.31816373416711,58.3583650068183,69.45964724161756,77.38521411371173,48.63125608019722,69.2741308280894,94.79172835524109,69.12943102139246,109.52057687939005,99.58370039303617,89.36760986868634,92.51958014540467,103.51982360529094,107.52549935664919,98.92939311589119,118.34222382665364,118.30078882548791,85.01303114583638,150.50626660390265,133.77363474005625,117.74215222974766,124.55259710141169,113.72284075560063,143.3667486421616,146.56767469161207,156.90215859832458,147.14413386740068,171.13641021318602,172.88802455022335,173.33007229544967,155.85725657210594,158.52602302085367,163.75784299210065,192.55873226564987,174.24087081436386,159.9616409119826,178.12323950084095,237.0316069178483,183.5578139940735,209.72093372018668,219.40024175502853
13069,34.0192526853876,38.54140401976326,52.72768064035953,56.56486076186944,48.288590869202196,53.1595262601157,60.5854629681892,36.58866402325593,56.854601080783915,55.263035514510165,37.98741735920758,57.16587527853433,73.68241218089771,53.67977062281136,69.82775882964843,70.5388844113427,49.908607686541544,70.63743950887145,45.30401834517754,67.26433021030148,68.75115316776382,83.5685937956649,72.27477937605208,57.77257303281006,97.84176709771492,110.1765459055219,88.20190289427748,93.76800720520043,62.14881105181195,116.86028421304255,104.81584713928736,121.2889266734311,107.55933365905422,124.65736911074802,112.46184280449359,126.08626589438634,116.98999483164545,121.41191547694999,113.91362779769517,126.68305764812554,111.83718145164497,112.66879491763865,128.15739088256214,156.68270775328625,155.15718190997433,146.76247743146246,153.88988249620587
13251,50.317581762549764,44.6746041661097,63.83914615853071,57.56410055549843,43.111543784088106,54.434835876780255,57.09998496009723,46.15103240916196,67.51339674469536,60.97055575104581,23.920275334451603,65.37161720639108,74.5971140893106,45.325799233150384,84.48308350817473,91.2570273032763,68.24991131771542,74.28931206096341,78.5822485410212,75.20221477646457,85.90393281736901,77.11871553595822,92.95975424771038,72.1001791368323,108.506494020736,105.74113829047674,93.14632311108781,88.60930712500317,69.18997516475909,111.50342868823623,102.02381276365388,114.39680363110749,95.36721796596733,120.7573775121848,119.07874089415122,118.32536404130599,116.7559251170828,119.11371833160973,123.40681823060814,138.06407303686407,125.39868027436421,130.42808508142733,91.42660212760315,168.631189891322,149.27909318442397,161.7070308839199,156.90754558074627
13253,63.137005663170555,31.857262989551316,58.6163161462436,45.48462765514074,46.60702398029343,78.94332161702162,54.74712656660547,96.3080790124502,88.27751154355306,83.96565277764618,84.43787131428013,89.71198903721465,102.96492929769717,89.11127526486167,119.86911347092511,106.10504299851694,120.45570169941743,128.8614362888863,108.84527977575387,128.33955422330502,123.05726642049768,129.7686067749009,132.89846840879983,120.89018437157215,156.05813142540086,125.98226378557327,131.17495188128458,144.36883957440784,122.13584463234145,167.91236345215708,146.65502592844283,171.68169679853847,134.38144538143865,178.9751777567681,172.91243964207854,169.8007856582528,169.80530006285406,183.19192870174336,191.8329466221841,183.39517160272086,192.09201780073084,171.73218959014008,172.79691074903982,206.4864521007829,194.33012821812625,201.63280363434455,213.86849032674806
13321,37.14554841299443,35.278596993699594,64.66634478382949,45.19082371340342,52.81635902288767,62.26797036102751,51.632599167996965,31.985673823773837,69.7514731252432,57.524644687285715,28.300325507270067,62.73854513702345,71.29260507977087,66.2843154316967,87.70098312057306,87.0761355403361,62.22193609826445,86.25089887017357,78.03101647265085,68.71029339680648,73.86351106819944,90.60805287718229,99.78680150559252,68.51952990738009,110.68577638866147,114.0342635182448,89.84712228276689,95.29503263764596,86.91902842531601,110.9883996244083,105.0749670616382,120.56872307680813,123.53209182471961,134.29629374670986,127.03434422326103,151.17580960704657,132.50227546678946,124.0825538374263,140.45887090060785,160.12863175346172,148.30181935054424,140.91472877682608,154.89267524688836,196.01771887998692,170.5324410589726,167.45477233189453,175.87674691262845
17001,69.95703322344121,98.85418461116124,108.75301890363319,100.55058068793386,76.63656408841378,89.67249012627542,96.86423843302501,77.05292623431221,107.37052293205447,113.60627470286065,86.66610390894401,118.20872169673785,116.66103908408752,71.45099548734186,103.06653018716554,122.4904596640243,125.15509069421016,124.04245886900621,70.05260411316753,120.4059618879196,119.27576347896108,94.26306311495144,150.47096327231637,97.10933060718355,148.022143846792,103.12966892497177,142.57543604873666,134.86646184262614,131.99504800749548,128.39692697003926,154.67114887386282,157.03494737235366,126.59857072207053,146.14223178613943,194.75999317134784,143.16741817519892,152.5003909744727,158.97235245846298,153.43847038559397,167.67455881106443,141.6919891939771,142.93064940969816,84.54686323528514,163.41429263611235,192.28983361521483,179.08062535032047,175.03523411472685
17009,74.12908762034289,92.8569170904549,100.62344077988334,95.97490722565107,76.03769938467616,84.34402082532486,93.60364772052522,90.0139651306284,106.29637816737028,113.49122401521228,86.51115563069534,110.22365038129503,114.70608858171352,69.81813052023674,104.36009830008635,124.05193656999695,115.63737760776819,121.67992907236832,71.76626076141973,121.11875393994191,120.0339557337915,92.82696164737915,139.63011218210465,100.7736242083296,139.3444123509266,107.71778529060593,131.0036611656075,118.2797779572513,131.64516173346595,119.40169795132681,162.97009317444065,152.52280322129113,124.00248716505992,143.03195065598248,183.6349722585675,142.20506059730326,164.75629077289202,146.6569908025991,150.60606918437986,156.5872605154226,141.0229626778512,146.91152219240993,74.48359180811683,167.10744931486832,190.05946598869696,169.21518026013274,172.7712885753889
17011,93.59706397220954,105.78667378865278,114.07293533446774,101.75870614587666,100.54846642996486,105.63102417657602,113.36306477249872,99.48293791258675,122.39847923026443,130.90181453153266,106.33227830958262,124.09861428714981,131.54237297733187,82.38860115740198,119.73288240011136,134.33026973087985,136.81644338791196,136.16677754393808,103.62511111049871,134.0634483039363,142.47641220855718,105.06147803568638,147.54787939746836,124.95728443354504,155.67165009207176,115.65380737000069,146.15231011276285,144.65119713736354,150.65445227763587,146.92576464506442,157.13002429041617,157.52375932078866,165.18403547667634,170.15398892580464,177.26935531892988,171.72728058754296,174.8750926488153,165.55457005718102,181.56198161511708,192.2095305270538,192.97873983713217,167.63661163320938,119.11456143817374,190.46897771961775,189.7461665915207,179.57368383527157,212.65962041033546
17015,83.79691981243198,102.6891342806362,105.4234395666157,101.88883344848063,82.2254261452356,97.33519301070051,94.23506719906469,105.20043068084173,113.73429941681972,128.44113661339546,108.59623191389738,120.88402997045513,124.2679422282975,86.65748589360108,121.92864467755618,129.02013979077262,134.24183273973955,139.88050598966248,87.65374285746341,127.84425157731516,138.50611662178665,123.84556377358054,150.50763632153365,116.84984834894007,160.51436588883234,123.00302220956539,134.36196918509063,141.23717783101625,155.62721141539987,155.24022390050644,161.88653107175026,159.5749556438784,160.53959827502547,186.40582296653747,177.41392364172995,175.00278134326805,185.54016077198474,174.14969150304248,195.23728892862377,190.99866100161603,192.34354779934077,184.91542275098996,164.6276690604025,184.24320760165438,200.55505726073508,204.86783210780698,221.69711939149275
17017,93.25376341111892,108.50549399479368,122.5924068390998,106.0420262195838,93.5231872188397,105.46402246952701,118.86775788536639,97.21216375052745,124.76902443813813,129.10517983607437,109.1196313303454,129.81580510328348,137.16231092045507,83.11097386030795,120.68266792990941,142.51083976024552,125.04506403708145,151.03742442153572,105.48194366006445,137.6838366762196,142.2803496841849,100.07487745534192,158.80207960074762,131.986731316126,149.6520267944208,116.96745434048015,149.12812257536382,148.0373841956444,142.05653444939864,137.8682858191998,155.1556339635789,163.9841375715825,167.59198642882,162.52665079586365,189.60482358995807,162.28641878376772,178.59381716088427,163.69732197755297,171.03970790106308,172.36221388479456,185.84476986618634,168.67117793590813,108.49943344801427,188.5941527746066,201.0996490943985,180.448635732975,191.82052907345624
17019,90.85908383614237,124.55653650397272,128.86557225453055,117.63759263418436,97.82921828195083,124.05496661085961,129.38399448588854,114.92538306127938,121.18451729829752,146.4022857108612,118.46439750736279,132.0283950724948,130.81457356012007,85.30389984597939,133.85317699257195,150.66653393570687,146.20097134421303,146.35206677888266,99.1712074804662,136.1539369824481,138.77467390873153,126.74965929611957,172.5015047790368,110.78957582608865,162.01421555624574,127.00107924392223,148.30699648753375,131.97893625552697,165.23451420231274,132.4864548083446,144.04892839604707,156.30008668865506,154.2396330128829,155.25805777904833,196.78786403313083,156.8232672892767,164.41485735087014,192.29209249500173,182.2072933056714,192.40670065757035,170.93337130141845,157.93736163860433,104.91091380041023,194.80764152555432,202.34790574435493,186.2840394778221,184.89200989970243
17021,99.00660350129064,120.04791390709057,130.73968452980318,113.40728748195069,103.83782974758255,123.07028790818488,129.11695516839245,102.44478880428497,129.03800753203657,135.11226229567694,119.93780939800875,132.83472356083968,141.55470548004539,89.60795330555712,136.5715250427836,153.2588450019901,139.88403631662757,157.47047689914805,114.74952829963702,147.40112377749222,156.15366527144397,110.03592863069328,171.07135089226364,127.85005548091162,157.23390324769227,133.25852693190444,151.85614320764128,151.7585941165715,158.52693265367213,145.1500058626532,152.76383693145624,162.94790811938392,176.7545874989856,163.55852743287682,211.122166844744,161.99270460657323,196.15579968415219,183.74943832460215,174.3388336449444,189.21256126570103,192.73457392722477,164.52383390073538,103.77834730848714,198.807426235405,212.25288125440065,174.60427856609692,190.1993612666027
17027,53.285543566367565,74.17974552756307,78.64955632157577,85.85299346004064,49.549235940801644,57.56522340402735,76.6782551581503,90.57576190990008,84.68647097626578,103.33689786893054,74.13183659058477,98.25866717704518,102.27386184489909,56.41000438434632,80.64763698991966,105.74692770701044,103.93068923577057,105.32876974965578,74.03260721193878,114.83787659066927,96.55403548319853,74.77242535776864,125.13725632332999,119.25039604254148,133.218852343928,89.6361478643702,114.38924759133793,115.58321806755406,110.5391402520414,117.69245009154831,137.9872083987865,147.5326491622182,86.90965967370579,139.59659801612727,166.0166577896213,111.00983842187662,134.28020409409385,153.70140382354495,133.67627422296755,146.6609589942206,147.7786883397129,143.02449811026653,84.2030247695998,152.816433442137,182.67123311981723,170.86400248616545,177.34074781872374
17035,74.39577982072933,98.9736741510118,113.87036498263,93.7417744148619,78.50351586478276,90.14999804502014,101.09080201129615,107.34349334353166,107.9780749473319,121.06972038973234,100.94933175540598,124.82984851945953,125.97441424533139,64.47786743596863,104.01022746981268,125.14036961237947,133.18254577599765,137.02633070082334,71.5403764136457,129.68973384938636,116.24859840480698,91.19501880021268,153.60443424038766,130.2035707798928,142.95039170330244,100.51137360950176,131.87150809542572,132.1300430360355,131.21640709930733,138.25267779113776,159.27454753032254,142.4670204388924,111.68144325641967,141.67815527665485,189.5315904475152,134.90101374187338,152.81850419069823,157.5531084776443,142.14624019822153,169.481772738677,156.95865453120504,163.75342755968344,98.5064169276684,168.24795457446797,189.47548121060396,154.90766426620124,178.33204249476154
17037,94.83847409333849,106.81729413657666,111.42614182693508,103.19306149941387,93.87296293694715,112.1850455161551,103.85919224059178,115.11934624505693,128.15192096631841,136.63839803263312,119.83662860627369,130.52279759751463,130.7249297104527,93.39859864565724,128.2077779476926,139.44983003468286,151.3436760770274,146.42742889168773,99.74723904614335,133.2174656006939,149.39065436266912,127.47769307303062,157.35255146024178,128.79730392669074,153.86041345139427,128.51013899898777,131.4427379585582,140.07541985003306,152.91077569553366,158.18483916456682,147.49739733240722,154.84543000265083,153.22604311348854,171.83966541242086,171.71597286498024,174.25979749634314,185.91738544220834,173.0495103412291,185.37065216350607,192.406703547594,190.65897614778837,173.5076826114749,147.73789874565216,179.95056158578754,183.32132580752304,181.3408822690693,199.94910841933557
17041,84.92918025312458,116.8035472258965,125.40309436770967,106.09275887832518,103.14636910059751,119.7845446836877,126.4459547737109,111.44700860119563,118.32810790583092,136.08757019289456,110.54229515919948,130.53240167729564,129.11464325684733,85.30565570668344,127.0306043647579,142.985618159358,139.78207367335074,148.4330159555363,100.31942915113649,136.3078880928831,134.29307959977666,112.67297648130953,170.8324076172645,126.93081824013895,154.71281318803275,118.54817478513847,140.28121400181675,132.92392492473277,150.726067676611,126.30073342932464,153.3191273281393,153.02159741066458,154.23759868772873,154.2824659451964,193.38206643781498,149.74026140593026,172.34389221644378,187.24974941216706,171.84073588389953,181.23870286065028,178.0628682354121,163.36251556411045,111.12857321740807,198.2962434003921,212.743669566884,172.4087298839782,184.59943934372774
17045,81.22894062213986,107.29424405505134,120.49484913165846,106.38599449899264,95.62033746924551,111.9822063574527,116.97357031465137,107.83121108307539,115.9603814918813,132.33639581998688,107.62108621871347,129.22206488982206,130.47777423181483,89.36913930055292,124.38092175247212,145.86154307683307,141.40001932120722,146.52881293283028,106.00654992780157,145.6794695820797,133.20025752630175,119.7290874560483,167.41888639256973,129.6087431139678,154.79983846539028,123.11340135708707,137.01304115341253,138.48696265575558,143.38918625008247,141.84135540155313,148.12687648170106,155.98130797049353,141.1545257901546,157.92238160716653,190.3987917966784,147.08765678743293,172.20111840815923,174.46890878049297,165.65867260352283,173.14801140649962,170.87563580706052,163.47407353119385,122.35480359584567,185.98354335337604,202.92878928585964,165.19549989975226,180.5637474434012
17049,64.69902635691491,88.74412429616692,95.38782059955469,85.51353592091722,66.04177890559177,77.42417424338352,91.98934085836093,111.80555044990857,99.37655925603613,114.3879477887237,88.47605828344079,112.23463575730185,116.00065409569362,59.22529456853096,93.97482969089282,115.88875134537895,114.76164752046145,120.59386421024638,67.41847263971779,117.76682549181832,106.12587452122088,79.08091192032285,137.9264725984815,123.64860543237508,141.40998950381055,87.21752993890969,110.3261180939402,118.9489892481141,125.41506628500697,116.45236282731757,158.28527289588567,140.60698236133655,87.00481077897471,140.1626909657247,178.6328151673154,120.82598400437209,149.82825037102992,156.8438665887749,144.10146674389685,160.71770917234213,155.49042672897872,152.71180028144266,85.9055950890086,162.62842120647517,184.80264863682436,158.4789738367732,180.95817483853088
