fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
06095,101.38894885615662,101.73480691169931,109.77272387007132,102.11187756562605,99.20773046341968,118.34492674394234,129.00729151801403,119.13281571970505,132.36409593737147,126.23665204709579,131.0903170486991,130.82528816522768,139.96801081369182,137.01619909106103,147.91014419382577,156.19798573428454,164.87803985727197,163.66044466469435,145.15191107898875,171.0910549125532,162.89940645146353,167.9645882037804,166.27563758288107,145.8170158252355,160.05864227824446,169.1946243376816,153.82302868013568,167.2686202911089,165.46273422197035,178.73709454913728,165.8586936131718,167.3367778104647,188.5214455700572,169.96651489849293,173.0712630229028,180.43876181068737,182.35001908306472,196.69134147652136,198.08988995241668,180.2822567759498,207.99469015657027,163.69921813829572,172.28933888399862,182.5757972576739,194.61129830997035,175.02448005164575,184.38947325448794
08123,96.41671977279297,101.41196422938451,99.00131107936704,106.1107619113257,87.06600293576352,100.4737809928456,110.22919547017202,115.88487095668204,119.91426537932273,118.80827448587243,121.34471900457851,133.73161515917403,124.83888125471209,134.93186996591203,137.13861100490954,139.4194393573158,139.1837390114427,155.420226358976,144.65398117459125,142.8071823654617,155.85085910995087,158.36772237226708,139.81109438267686,120.0550627020238,146.62232990226855,141.3632927208012,147.18506931075308,144.62017103102687,150.28055143351148,157.46504825205193,142.52222276096938,150.91346325203696,138.027393617041,159.97168607332745,157.73526629829541,170.44451090671444,168.12229855414066,175.92268404650457,174.93015994475078,173.5274562082574,179.13184862559956,153.42263354972377,149.9750907266422,160.26156639431804,182.52118434775795,186.13886506427187,163.1824751959323
08125,104.20930516996307,93.38147230250999,112.27831564845057,95.0000125111458,94.14971596461811,109.58415644987313,113.5792780353354,111.5141843811825,126.14481225063435,129.15060593031382,114.90439946905535,141.54870174391175,135.17908534862363,124.56402916225919,143.97329874908414,147.16516914196092,165.06560223200734,169.1390125735929,156.75353138952022,152.1067458912604,164.76543828895964,169.0522914118315,148.85732153109592,115.67687804818024,160.30468318274052,141.06941473250208,157.00963740479148,155.47263705067184,172.3537705913364,162.43044434952122,167.79885803795182,169.96444214867768,189.80186728559136,189.39980747548034,179.64748487438283,195.90314137057567,203.3228531717828,193.15485694210213,180.49614215028635,185.65116060476353,204.45522517894662,157.8912938033653,183.67491521353378,180.59252655082102,191.12882683702807,187.72348151040984,185.95192982649309
10001,71.53043116357657,65.31928799068463,87.55703107091267,86.7326511533834,83.40551197477588,93.01797970286682,86.4807243601451,68.58222195607055,99.54933416334129,105.61419770485193,70.08769352475264,97.02808310973461,105.87643008963725,66.40607274867534,114.8453165566732,106.8949889983977,83.23602536704729,68.73274952309504,62.478311173414866,106.1895194324789,122.54220745132537,115.88768099051785,127.61751176807527,79.28638456699154,119.60734546296453,105.57460901375399,138.20688878512252,93.99282671756481,103.17038218495316,96.6022310273867,154.41938020177935,154.28808267482887,74.67842140734422,135.2083310822273,147.86722290048627,140.0908954848079,150.95302727179458,108.21636074949002,129.23252759273248,155.02568858341914,107.90681817567751,137.77243282091234,146.39455795783385,162.77863564366297,184.2673934069029,181.612921588035,163.2351391534831
10003,84.46052702930585,68.28962643055235,91.59856016033277,85.59220964717852,94.59885982769556,91.28401873125048,103.81989673937663,75.74041629225229,97.38829355082186,102.16715219094084,80.2926362501709,105.43572863682932,110.06902302771269,72.05515772398986,117.97224991692799,115.08537989880178,88.34585924183924,79.768425825486,78.23543747474683,102.22985213311814,109.93207618602437,99.2938888608579,122.0484829322709,79.38367433334864,126.05000090518011,94.37504155819062,130.04492795215012,94.54026569129203,111.42120222671423,56.60931008390823,141.88192226866514,107.35536434793138,75.43049970805107,129.35706416449,143.22721782750213,133.14831809407588,139.3909164137568,118.3273771816626,119.97551057709731,152.34161812256446,116.42238273262089,105.76672492756055,127.1440310255866,159.69599798959229,180.44168500162192,155.98661047694787,157.5577138663022
10005,73.26187906003477,54.665762624517214,74.73823502764908,77.13137483879424,74.80344396837714,90.91990136725153,83.9936904486956,41.03817941778795,86.37005919848069,93.48827286430758,49.86241368393533,90.82221622003509,99.74935120480238,66.21589164283236,115.11387272197072,110.65620484998733,81.63686097026489,76.08279212548926,72.38271383272001,101.56085802725326,120.5740890537688,107.22239743062045,117.65755540348258,63.20543218352135,119.94480785818034,110.96208343766021,131.00916555400585,100.1536660719521,108.55245891308955,101.06715170596864,156.25788521235117,139.80879390740157,91.79989646477716,121.2845674366093,147.9194651724469,148.701363579994,136.66261427949118,101.97625377761095,128.04888092542768,159.01974786806443,118.72515352698659,128.3930885647154,124.55841602235468,179.69250730652396,182.61398277025393,174.03400340689487,171.10987369456578
13007,39.00263080115722,50.50368761893665,57.54940996796491,38.05869279555739,56.659761124781966,67.99728059522741,76.27535360880812,61.02149588771601,80.89314536501757,68.73808249380431,82.41763709731114,83.3605640984071,100.26941971700981,104.84539511366464,107.52165039957903,136.99749687552307,92.1145158896966,122.9159259785786,112.52178730939377,110.83001843673924,126.6550669670223,139.3553917555819,137.7575964261314,91.69416479567006,137.61408976090036,142.32528684089317,122.78504613758932,140.8874977490952,139.10113068232056,158.69053920492215,140.5794722332501,173.6118076822958,137.98403759293876,142.49891820379926,167.08198286093017,164.55605015350204,158.36369689018306,171.63853787146246,215.4803113511716,173.10685030759984,160.76502422642423,198.28083632734456,206.58897449009442,190.68398298989246,212.47209359626783,205.50864058079745,190.10456123385458
13033,32.062557549256745,43.5509368782093,57.908552308116214,49.77884448888956,52.02411620923454,74.82011228675927,49.60638241426077,28.606114885662365,49.49292509688958,63.28961460705287,38.101579493089375,63.30867442499175,95.42393128992235,59.756138839876094,68.28549781618221,96.12667634543251,38.72959445597678,89.32860329669086,68.28259280279725,77.32467080109512,75.98565927473199,89.33390444611258,94.8967388946955,62.49380378911539,116.55759338057474,81.17787039312101,86.13747039140871,93.63068837246742,70.71530881683664,100.395719054502,66.6879588760167,122.95176424168218,129.13625732807003,118.06942541938315,127.98607998416404,134.86976782169586,127.48255350466721,140.11570100857398,118.79533482955584,174.35503274614007,142.4075584872448,162.06487910624662,209.21791582831128,190.22325882349065,179.31455541605632,182.06627134398263,180.3391818825432
13037,49.82792658942367,41.11487583578632,57.43450966709136,49.811273465984,53.62940320042169,50.88654500896938,70.51531789447336,23.507033023878133,54.73736690215893,90.66582648785132,45.60014929274924,63.49638277239062,105.92888096015733,78.49560668416059,112.28165869059166,113.57273611984574,87.96458623981341,86.13174638871685,99.69569136317084,115.04780592420651,106.02016007734699,119.27329769533486,124.23897813351466,86.36956880244225,141.02628377385417,126.65878567134943,121.72676327456848,118.84782067996804,122.43195644872323,144.1637747191986,153.58407202689025,166.3115521208041,157.04868898727,174.0111011017396,168.38982516412418,155.33440337148244,155.46340280959305,160.30387592053663,164.24021265021835,183.3811631303117,184.43227780449996,204.11048500118332,206.63424345602527,222.89942939230133,176.90396816212026,210.07372234887598,207.2547297026601
13069,25.44150965697073,43.98832894124034,48.924566803012894,60.80420718640799,49.78871828688732,50.95020953211517,65.32955390188353,28.30482358558883,47.17195914471857,64.56580981603582,39.08019346856903,51.32897040599207,80.02702818448265,56.08371012856055,71.3444174140172,75.55619353115483,52.18248475162334,70.72408687008296,39.88483847613712,86.22196635979589,69.22609807710141,88.28375864353148,73.97861107282485,53.25108071089149,88.59382558955691,103.30280725906806,92.17173321516864,95.78023040350213,49.41006277190664,109.7603655495366,89.01065047217742,126.46224113137681,106.199598476012,123.80965193218131,113.23793121750714,118.6197729843199,117.76237491318119,118.84177934477952,104.13472609581981,125.18564399313922,120.12525202172559,135.5212060990366,154.34202614825108,156.28038065877212,163.259263391484,157.41223997272078,149.5861858864039
13251,26.717610202868805,54.776032961961114,60.88886780745848,56.2149905945145,49.77776340401669,54.5733251317297,69.03976036413547,34.43580084396183,51.669693856238624,81.847432191532,48.06009512607078,47.48803835628461,78.7809367045106,68.46713702682189,86.77528237683859,95.04368106526361,52.457185761339595,82.78657668987994,52.04529884418566,109.70193084266351,75.52897973064361,94.26380251286157,100.14668969715936,57.594343363063594,90.47622008804504,91.25770150932864,101.08225950972286,101.2243263115083,50.201740465602086,101.70636812659151,84.67728177033072,117.50071746832838,80.13770148004247,112.53250194966458,124.42861434127045,119.98472636671602,114.54105899801596,122.73618328351982,143.02176707334158,118.96070045868679,138.90100336323505,121.2424569109851,133.99969314360044,167.8362507797228,156.57925130409822,173.0602102458668,170.56614413995723
13253,38.74129933923473,45.95392126058522,48.57830158083912,44.979969255430696,48.31360029146501,70.7968068437327,64.15321451735623,54.41298820318013,82.33344594637187,84.38691096331664,80.52532964991285,80.62099904027671,107.02316116345128,93.8117161372424,116.65164985598545,123.23721364144222,124.7913086854215,117.41241228512409,105.79040075695015,128.8299917995142,127.33758905218924,122.96666114883038,139.78575224721516,147.00728277953158,139.5311758821681,120.75298452001977,153.43121031569507,142.71779806764306,128.9000142271247,176.27560269392103,172.0970238538861,167.71231210735982,149.48076111726866,173.80786779314022,162.15945407975258,159.7881226218451,193.48572550610072,175.12889619602402,180.49890463318553,171.41309825768843,205.02501767942664,226.17709731915997,203.37651118802336,196.9624177580818,185.53324500479658,199.9673937499164,193.6923718492034
13321,17.489397645213906,48.361511643150514,60.84817818447918,42.459296671085525,59.1388104361751,61.75401406875996,61.5419141526839,13.284998339607089,61.86688708290711,60.63748225659593,34.83207896056733,56.220355421245735,77.92095709938958,77.50320362175209,87.76350242121418,91.47331494988907,54.87543643249956,90.90001237857275,58.24787709467211,92.11252891590617,64.76020377899263,102.40215807133804,110.92154036333005,65.14799233348722,100.33334095443792,94.64548449190453,96.04892406121327,103.4816315299317,86.7535837081712,101.26673134516928,97.72616068088512,122.30614893775636,121.89018795496712,140.0440679707434,119.06160667799406,154.2650512944436,131.27900037559462,113.45559420390187,142.8283546310837,149.5719373242204,156.47539438906125,155.0105743706504,195.64661907825698,192.7786624975408,180.12062046953764,173.61752964439248,177.62222853306542
17001,66.53884010900546,103.2613742546583,104.90944101370599,102.15826786985816,85.61364839905399,94.25727717872539,81.86545665471274,66.18541392640981,103.8739705595172,120.8506417194411,83.81913662157221,122.97948871343651,118.31817665061773,50.62683911419718,102.65642861640606,132.5019744627869,138.66923257488264,121.13493878404644,57.14091469916521,101.9263386193234,116.59057163581416,120.07266215576269,154.59846390108407,112.45802063107175,148.53689222731015,110.46381675327596,135.9372900042178,131.87070682510628,135.39786414469242,123.74004607155327,153.85220972566884,151.56360326516034,135.23101457258312,155.7780783939958,191.12564494234454,133.7226379619487,150.79180532880045,164.31712180985556,172.82706674034105,167.26713250381718,124.28589257965552,127.82031954936642,95.55628434934248,155.63925200944698,210.17602522656347,158.12621430206735,188.5257672563184
17009,67.39231252428213,93.32169278326384,97.356076526283,97.69953824781471,76.5199017762634,96.05164003176789,91.33806486020657,86.66206837943697,99.89889268486438,114.6699347273643,91.3451544635821,113.56556682118747,119.64298114376686,54.95342816645216,103.50397850894392,127.09384838932962,133.5286816219894,111.62817796864971,67.1460069311446,109.19420375803398,115.81282693818426,115.01261871210336,135.8960216111751,112.09180430178411,143.8599420089833,109.06831842307864,126.40356679558593,119.82751281768178,133.18074574861566,117.65618257972825,160.76348903717636,150.55419146981876,127.82612131239124,154.93136699531917,183.79463981211978,132.04665274150983,153.2754813902685,156.90879373574435,164.81588099758284,164.61800993593246,126.3696967598039,132.69406510936412,73.01986849896868,160.57165507259336,194.31961579345622,163.81492947183287,179.49015413039967
17011,75.32286720223897,105.388864062978,114.56251576007728,103.0177093658793,93.55560607372618,119.52841003165103,117.96931097397827,115.32461510750164,114.19410815561959,127.62378664068076,106.66632284567928,134.33603040741056,136.51259698280555,85.89013107020921,121.54901948917966,136.55711467846166,143.18760309856626,124.61629783165309,80.33935625731917,123.32167396069809,133.51616684222307,115.4536937548605,143.01904783267355,121.99577422139937,168.0807604378623,120.71251221718097,143.82545934012975,136.04855988165932,154.97791670135058,152.52484615838063,154.7026801625621,162.70748340851034,162.56988034658565,173.5877665716739,188.45032834621094,133.92729205848428,170.72736859001586,184.004653491894,192.58698128842516,182.37750315725236,173.32168458212885,169.69620144342065,134.33841277279043,189.57599997666398,195.42849023336285,186.31629751243872,219.36238795055573
17015,83.76218633666835,101.39927095604112,106.71336645262107,101.47610450517367,76.21701752560645,107.8797215068272,92.21603363490327,111.96935040119553,115.82517761324694,124.84898332575241,108.56826634208515,125.94311614733542,129.84815169342818,92.92279091491552,125.54037109510337,129.73012914433042,134.5037086680056,133.43346354516933,69.91427647897673,122.49945395944174,131.70903464356215,120.19973906229269,141.98620645745675,112.57147711058133,162.21678347832164,122.69455885334145,139.21218322408805,141.65847902155917,158.1016159550647,164.52092320915074,158.2892959153424,161.3976733370785,170.24015920603975,183.11867396868985,185.0201819924622,159.16193523200857,188.67167953124775,188.6903720754075,190.8455740190422,184.22803208595118,184.64147421391348,190.70676129974132,145.00583653326026,189.47390643730353,199.36659000460185,207.52251254659203,224.05902771441723
17017,72.50851657945176,107.89315673117282,120.19081311793632,108.73958728100548,90.03527037924562,124.30966410160667,110.83993405960132,104.42298346564047,116.45713559185111,129.8944417795774,96.98266062204051,137.74295255266878,141.51376381031469,75.73086321636353,121.18297647571895,141.44919657027089,149.35014206993108,138.4358103880674,87.16129725924458,119.08644877816607,133.08782887552331,134.68949062175946,156.40408024435158,147.22065723652335,164.5727747735877,120.72988559698499,147.03003041020384,131.29073782038847,143.99631387926934,142.80334672814246,164.72058589216596,154.25686683769095,158.878711990099,183.83798070699424,187.8603413540782,148.6852044242122,166.16965628047566,178.2545810233278,188.26735552647182,176.08249706200792,161.3578327587535,158.79187560158377,117.9779041648786,184.64911407321318,212.67530747088267,171.77607049791735,206.26935706872638
17019,93.57906906293633,126.86813971123539,127.23632834963972,118.48824662815011,91.01497546846616,133.3810164569321,138.14168361800654,111.43023292723812,127.52122437454639,142.19564410111434,94.06879526603346,134.8200634541046,142.0765286703084,94.10865410120441,123.23023523679954,155.43546752229224,145.6109521380341,151.5837385273853,80.43531887283336,140.77414616865673,140.86197564906388,106.6248365843202,163.96680164746442,133.7147119555667,170.67998789285156,115.69799135893163,144.0343318802298,132.9428158579423,145.4620250064199,152.26669312598696,148.00111436933105,158.42522390547626,148.68306164219342,163.9233449944463,185.84049884363034,167.35046327376367,167.60040831104516,194.2930363715152,184.12559088500598,191.20365999386877,166.45890455126772,150.57642677134493,101.58994024835854,186.6941454592695,211.2669573661446,184.5567842882856,207.80860141432404
17021,83.63615509860458,117.08616705511123,128.36995784695984,119.71246978134867,101.31135350384804,135.47295137608734,128.76618682147077,113.93497354885504,117.92479296262073,138.87482999541922,101.238965421694,141.60854651936037,146.5060741564692,91.70030455014069,133.53357524445323,152.79802739967278,161.54602983011603,151.34204229196556,96.39051835967551,137.77183139867657,145.66790842948834,132.1411948588247,170.23272321732736,152.64067314481215,175.72014573674466,131.73223918774863,150.96197244799941,140.25299348390124,153.86954375036927,150.29933430860552,172.9147271478693,160.1365633756401,154.7437457978173,182.90528544175112,195.69598284320662,163.18853315122465,178.84818707238023,187.6355318698349,182.99086181307388,186.10751646529675,170.7106020666748,157.67571895790857,104.08861839362369,195.81859685769103,219.84679171086083,175.65562834201373,209.9057261141896
17027,45.869132188336486,74.34373002120914,70.81668462444581,81.07465065090342,60.534424678300596,77.85090600049692,54.34107506419518,87.98030431846364,85.6173924658024,109.76327495403008,62.97573048409629,100.09754219682439,106.2699860381245,46.436846883330645,74.5174098346431,102.53878329431078,110.81266415088928,122.55366789117518,77.95864000956635,104.99781378323523,93.29429357242635,84.80984745825927,126.05081289392848,128.48352646693812,119.00690363813342,91.04077306691461,109.32236982222274,110.47651814648083,113.1089242875065,119.48169245012247,142.38355466805572,146.14080884797454,90.4350214786037,132.54966271336434,164.52937226820814,124.02527377992641,127.72117541330081,131.12040820627007,159.31436884298014,154.12322579146417,149.53906240753918,142.1891971307136,42.59469470705848,162.50884953925885,189.14688437512564,170.33668215388187,158.14671030788307
17035,67.28695137117477,101.52735941315397,104.90907223014271,98.69583609472281,72.42494418734634,102.11293190913183,102.40492753443922,105.51967703779938,111.64658036721848,119.98477798569452,101.35793634589538,121.96727014361934,125.51616555313772,53.93564858595553,100.89736726449456,123.26551036823255,136.80215709260233,146.34008847106222,75.95477524824489,123.91582933437482,123.52885909043498,96.16595480457357,151.74084382527974,136.46672163250196,143.5706367705016,108.28619346274343,121.41209474588521,124.3071385640092,131.10860391897785,124.6830615155202,151.7991574539505,145.18995120126147,109.43780913650173,152.093959325293,183.24348484753006,142.8340959736654,151.09038848167856,160.5606506011472,152.46837128048014,170.0898861777588,157.18999708319967,148.45499414944865,77.88010190909331,163.77471025201265,201.70019048777806,156.08865124649634,176.44094192397455
17037,86.75950714142496,109.61228963360266,110.62176496465268,106.75165846158463,83.78832939981396,121.47524965376032,110.03467805338656,122.23335104453336,122.02009175340977,131.09477484949383,122.74796718545483,136.00126130828278,139.6074331239774,105.62829986237699,128.39170590293398,142.66750925780084,147.19073543636668,138.9629769226982,86.08330821529266,140.19786052247366,140.82600236142076,115.22710534637729,142.24906420280496,116.6112605878179,167.99068905821616,126.5880337181656,137.25840343522844,143.3332278607583,162.68957443587198,161.5669790670825,150.10692949849565,154.9609006893237,141.9784086155002,176.06909541054776,177.17905853904463,139.45567813354495,187.43782233104952,191.36986987786682,188.56614606834634,176.12571284428844,182.84344628197366,180.38800623148114,146.0547325669607,186.12890942807928,190.33144828884886,187.41961516306696,210.51689619469457
17041,78.92349107897995,117.45258513489128,118.87171276348093,114.35941317776651,92.40026281442034,128.61832397740514,129.60355130646457,116.32289530931682,126.12397461901972,135.58537452127553,89.04903809066536,131.78065072063254,135.99864764545742,88.63819347316486,120.5937866140184,146.96612533662497,143.85958407468792,153.2901184344278,84.58116524414821,135.75606716207983,134.43964390732324,110.63077686095568,168.65975503026567,151.4896431162153,160.81723860895355,115.54013085311598,133.0199640131134,131.036096379337,139.71996448355773,141.48519294123776,154.95681984166822,158.69393067619745,139.9666774372501,170.54474406880703,178.2065092304187,161.37972375751548,172.5438375948721,186.3786690354987,176.41642111955514,175.4006908325687,167.00237736757006,156.99469892561166,101.41489594119683,186.29122859385856,222.68620082533405,183.89932933897677,197.45506949882022
17045,80.6241072177689,109.26601623661143,113.97719378609375,112.52656260238493,87.54210521261153,125.85009062156222,122.89740548296832,107.95197340692467,117.21939246783269,127.42894121455063,99.79069237466739,126.6744928515193,136.7411661665518,92.73998138258119,119.73754751579175,143.8455837632191,141.86981981683567,155.45074019711234,95.8761223910513,141.7751991179535,134.96945489428185,106.02424860448693,162.85319715156163,140.11483643124615,161.7475292158045,121.031757274753,133.8680927468861,134.2630158388349,140.0441496173474,146.66177392115213,148.22462532823,161.38355260277987,136.6680249906894,168.6560605591367,177.55236289681977,156.4880014130411,169.76827238534958,171.70672442719948,171.35729116278839,177.0705664082275,163.18215162211402,152.31910166118035,101.89489675003439,181.24391746246022,216.53008996635336,167.642621983783,189.71105318775528
17049,61.205767286469154,87.17867569716124,89.38928336931532,84.8440733318002,67.22002493315689,92.50473955829268,83.4394961145582,104.43658210619853,98.88779667498349,114.63414432099566,79.67727507100217,114.89866273976762,119.56088611918878,49.21928966203254,91.02787655927503,111.51030980939585,126.99360982541792,126.06114632347975,79.34999049737854,111.97517540014923,106.81065132022027,87.07685031451112,139.2975846826083,129.7243461124321,134.2583119939439,95.53362502472905,93.88440259050273,114.54133591672013,128.6561773151866,110.28066008961326,158.63201892416862,139.8855873951633,95.0120557131222,139.21376965200645,178.56545107838585,118.90504436476539,138.74645532127448,150.98535170477132,160.67875162182503,161.88357023669008,167.4480999836678,144.40654304943905,37.54982388276771,168.54547825596453,187.8020726304955,158.60867533303164,177.4804158662207
