fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
06095,101.8212690864217,108.2949328287517,111.0454701239622,101.3507832181074,93.30817494160158,118.4324183408153,124.62906823763468,117.25439547546775,124.94464457235023,127.65154675437911,117.44842233818234,135.08676968604627,144.83731598758106,134.43003472703478,153.44618887195412,154.55680708947324,169.0497290259154,165.57620268111134,147.35517955944772,160.41662324666856,162.74013451534393,164.80265307497223,159.21794061050522,138.21828633077095,169.60003835151863,164.3676978601439,148.13605835528261,159.24292053399154,161.56838700913062,174.45084395279048,170.2338242912208,170.64023969522566,185.75426644207792,177.43570706722548,175.91732977679553,176.08109967582942,194.16418860945578,193.28911339551635,185.31965362694902,190.2943691102523,215.52782059451948,165.04031308546516,179.4819952149991,180.64156981418319,193.70593116850387,186.63171271608883,172.4003441334925
08123,95.41363933339511,100.21762690201034,102.01053182622282,104.1417349603377,87.75327205122474,103.56000257173439,109.69003657870334,112.00868878153585,122.57156079327098,118.21196466504593,121.48092125167875,130.08533131999206,123.91835060600785,132.00882852795135,134.7009187079461,138.91136296230462,143.54603478384763,155.4970151343033,131.19205612024405,148.5945276594594,154.83228528581338,154.47334526840297,142.10620359522144,128.2168759843391,145.86756651851556,144.27604593885522,146.7228361664399,143.8926062821392,148.07237421618657,156.95849691968832,147.03033463905672,145.63924082472153,141.0052640731218,150.87447675632896,159.32918860089003,174.15761026629497,166.10328985010696,176.70908481622513,177.89627921853736,173.78992240273845,179.9587174587628,158.4360879776809,150.86328897356736,163.7688464543043,179.00087725050574,185.0564268377073,166.01686951431293
08125,102.22445554048807,97.51250499585741,111.75172533651782,95.385560636443,95.28510334645671,110.98652387779653,118.4282640797229,109.87134976077772,128.4413059746227,125.97596241216095,117.32181050756886,139.7304032449104,133.6815855567952,119.68604337216088,146.58361831051923,145.4827439935786,171.14843858226521,165.27415153064308,133.94573937452822,160.05468410969974,159.64844821044747,163.7164496672436,153.02446620864566,119.63686124118708,157.309892709957,148.68790682291097,155.79005772332096,155.03849215344803,165.36976401054773,170.1328698393427,163.22196047984096,164.53749966729953,181.88825726834864,177.88735181093827,180.82276680716404,198.51369312116776,189.14341422401804,202.32112917159077,184.17234758384623,194.3683884243018,205.56907535332653,169.47008646987467,180.9940830466596,183.04718339991823,184.4551450153598,185.92420657601951,194.34225263390374
10001,68.28384107332376,74.35862235759431,86.56913564048244,86.88956747453166,88.57811035435321,85.5819362511798,87.79237922071083,66.82980602670386,97.98921664294434,100.529869736701,71.70015304289966,100.74460123712984,104.40124987586539,56.864317471902304,115.65643142860392,106.85866033746649,87.98588777778144,78.29602466123883,70.56051021004228,108.6821572245563,121.67868656174521,102.14519553468391,128.84344000095922,83.94678406323055,113.27898546774978,108.56760402471912,125.26508524213305,98.56021672944375,106.94229659100222,96.56170159767676,135.8912288825132,137.7357751280498,83.79681379633517,141.90413595618165,153.7721990047146,147.35358668992473,138.92905862064129,121.21721128850007,129.48510645109482,156.3768269600635,110.91380739036936,150.09895767874286,135.63591528506004,173.32788052530665,167.49303766257842,176.34642037276012,164.5961603648148
10003,82.72429585850776,70.90460358647394,94.41845272894645,87.328893157398,91.30398748121235,93.34502209481889,105.03146191140327,74.51243020620647,96.46350315978968,104.24928830142885,78.56568168644941,105.64264807044216,106.1422371525985,68.28086399603804,118.25494838575112,110.22667033045249,90.44870474947881,85.57395901188475,82.0681410624366,107.50483375079679,108.27536984193247,89.51141721999686,126.887790400934,74.49022327138074,114.94657231814958,96.58141947191318,123.5980500621906,100.2583360175034,98.88502172823043,76.56668446408217,140.62641198153275,116.43416436581076,82.03052190353607,128.40780829164157,142.10617876667453,124.1375870962332,133.58912607719014,118.15906301636392,123.5898933534674,148.43642325963498,107.85738738654408,129.5927504585308,123.20294215154125,170.41877288696386,163.71850958162992,159.67347557052125,158.5321678167596
10005,64.22385672576698,65.25387615584916,77.53122587859365,73.38481963267441,79.06908508608959,85.6398653244784,78.37095542410529,44.36769790337385,84.87150068504364,88.67900571851673,51.111281813059264,93.58681462855448,97.47571412022477,57.86146550928795,115.63474536526361,108.24696674075031,84.97832950052386,74.26536643093914,75.26836993201138,101.58258321863187,119.4815696647811,101.83861256872916,122.02384468871847,77.05146177469722,114.43828188323747,117.37440684950695,122.78887936306967,98.20350490587694,110.0372967581154,98.84824823478172,135.9097657665539,130.49638339116524,97.39393375905001,128.63430837423965,161.72640247703492,147.49791289340996,129.35058424755317,121.87185821988453,129.0356465647101,159.94347658737428,118.12859171502919,137.88977009809923,140.28940747380364,182.97196579648568,173.49840240647595,162.95459324269095,167.96086721963852
13007,55.28327399185489,40.52783710495173,66.19737240382774,43.88937792636954,50.363136589346276,76.891796587901,66.68256071838233,79.0368406712989,85.4866411510818,68.44238647548096,78.74108853162933,86.96656355565302,96.11189560294575,98.5284087554677,115.49226538236864,118.0449862917733,101.07670485709791,128.18128393768268,102.48121791226993,108.05329943109201,122.61834780652792,140.48343289322716,135.8579018478834,88.90196989418459,147.97770589083208,135.51126856954716,122.73843872072081,144.94274264724703,125.77602545248304,158.3583080550673,124.57567604695878,164.140149608689,131.0453620213475,158.81676355147974,169.7920809574798,177.7147840119559,152.0645292554886,176.49817530176105,201.09933507645852,182.96706386386262,166.21776285653107,161.07573153709646,173.17215964091844,194.7687416206938,206.79230220109804,202.42756952143193,192.23374651083614
13033,35.3131301028654,34.29367124018822,61.59650688833167,50.101324250623605,48.376253925389335,75.01104974404147,48.49692349098593,43.608863146861566,64.84609994151585,64.88927787208921,33.216395511880016,65.9602341881778,82.68224649524198,55.5798119523541,68.11993883942502,86.69198480811065,46.58896358288787,84.27912005515026,66.77599218357491,63.26644345110251,82.28516299669947,85.15524382476953,90.02694469957586,62.715257374428234,114.96397362034736,97.09933353233612,87.93167321778124,90.45711213680786,66.40479942709122,108.79554829953906,78.45445996837762,118.9837281473364,125.07103249306567,118.89859379305645,136.66860798630532,139.80372391776007,131.49752500764023,152.05869512174866,128.3451605661159,162.03310294058696,141.6773580053785,144.10723341572893,177.30944491686958,193.4282879624036,177.21043470182877,171.03791819439104,181.2905552326909
13037,60.83943589518314,35.161794165553175,65.96760322081325,52.198866174085346,50.14508299960723,61.614857503097,61.38889612202762,46.67640613805245,62.928183907559514,80.82206229003766,46.13868024200499,67.29028405035073,99.65958890113428,70.40468963174547,112.7719297259919,105.8798893271482,87.44582198151893,90.98517547491048,97.17312871727383,112.10405196554233,100.05255971475523,121.32668530694498,123.4498675215593,80.88983131877914,146.41811096469206,130.91133431465937,120.02804517256345,122.70400865810775,114.34146550835078,144.07565635306284,143.09683883103452,159.67915244780966,152.18912575826934,172.98403481353492,170.25151080756237,165.40589607956906,155.863415383468,158.24743454129208,163.68931631105426,188.803224332092,180.76007776373228,175.35527690200405,188.7933668129039,230.9747031832836,185.23847333255074,213.8188930415263,211.4898933166749
13069,27.779189487887898,40.27860945101713,51.955936535841595,57.91747172224281,49.59807331936797,52.7554112723451,63.50168402384354,32.84710668779269,52.44709512522073,59.417744398746144,38.38506300624124,54.793859718673765,76.95802305158547,54.682035290383666,70.9425614108489,73.11689844878897,48.522137180405714,70.94209955162171,39.52311319994604,77.43784044370801,69.24548227273291,86.69366200219241,74.29079258479837,55.06514299498576,94.06498975477254,107.45025338181763,91.02520344653824,95.41950562313855,57.56484081244376,115.2492721789292,95.86979535876014,123.47255440876934,106.7276646817619,123.15689070940576,112.5855551655846,124.36078842580768,119.12059042520798,119.6722973976533,110.26332415442508,125.06927014637789,115.58368542096866,119.83550960419444,139.66281366580898,156.45230016265617,157.52319146592754,148.22278702003294,152.59818878539792
13251,35.83279231601929,47.94521620994883,63.37035029549247,55.93234448423676,47.32926648086918,56.14271906152439,65.23866929499678,42.655883396356046,61.495735743305204,69.00264775348163,34.60579777416228,54.99097176046507,78.0665985187122,54.96429633714547,83.00757478791607,94.44500308667448,57.88375992575119,79.41790681730579,59.22129895614184,91.8761157036734,80.4435232950587,87.90181019807729,95.20519527178385,65.8363066424242,99.76234024452812,99.50007916657803,100.87852387678552,99.15729636612153,57.57899817497365,106.07340549495143,90.35632908504375,116.41146842562279,84.17152172776504,121.93393851379068,124.86384234129045,126.02823646725429,115.52595886521573,122.73576821093604,127.692790749534,135.1598965643916,132.5293803546606,124.30071481564022,113.0518914978085,164.32849678518207,147.05433900852927,157.77986649741618,161.62040219878259
13253,57.429717106084894,38.31821883829584,56.60312150397538,44.5577314637975,46.57029000840496,77.19229717499124,60.19904459189286,85.5041739289742,84.70532752267128,81.38938641086787,81.56530948376307,86.43808450113735,104.91186672480443,88.43446699435428,121.09045527799113,110.17642706571317,121.83931584794175,126.52174017768097,104.82591400256224,129.06033554248108,123.73882890981083,128.24947740915127,136.7905172905103,124.63100513157052,151.38534030979537,123.95357799585699,137.1707739581184,143.9109522327712,121.00412140919342,169.44525246028815,148.20865961407878,169.30474134161193,138.85351966124284,178.95084071665735,172.98372864993144,166.83514869098565,172.7365936694344,182.6517285271399,189.7553982782072,179.33513689698987,200.13889504836933,188.3616356792806,179.45330653990146,201.44950847917116,193.81753400458933,205.77982379954253,204.06991111715223
13321,25.431482287548675,39.72789184573877,62.24406100721204,43.18695706437409,56.84335994547587,61.75008906417513,59.055792396661126,25.084767964143715,66.59758594769191,60.281457148023385,31.54457334487622,60.08370753214092,75.60247748807991,71.06392146414538,86.95877926384901,90.61311980827733,56.173020422626145,90.19248835244504,63.12556081258431,81.26194914832821,71.79398758954713,98.2290612536984,105.5140863929443,64.0569980259147,105.01694005912806,107.38871533009782,93.93338604632844,101.12179361381536,85.90344130425632,106.62107031427456,93.57939585114664,121.71403350243448,120.19946130636319,138.0162376543512,126.18018416032976,154.86341742257449,131.26075403511652,119.35270050459184,141.5204506943814,154.90178904188048,152.1383039242919,145.77781781373497,174.20805122911634,192.72185440010094,174.95515075946517,167.3563160962689,176.47202525779943
17001,66.33151873370942,101.06489562027792,107.15906009240874,101.88657277270194,80.07144859652388,93.06032722494274,92.14165147487003,76.1989851327167,103.9310347743244,119.17194290031033,84.68119444314982,120.85779456453324,116.4789661750732,59.986166960713085,102.79912219215574,129.01425101536046,133.91376686341,121.04844409247396,58.95744763995165,109.15451104442361,117.74754830708918,107.263813631895,154.0101552564454,101.85659633450724,150.45960622055088,106.22801504578145,138.99163121173228,132.5242798812643,131.1744910713615,130.26627103737985,154.53513304125372,154.92437951019735,133.54759401452418,150.41994630410585,191.54814573625092,131.51376034049258,152.8951269734018,164.39542876501267,166.4198946066358,167.02149458844815,128.9358301603019,133.95674322142852,90.47445131073104,157.86248968014309,203.9348069769841,169.4889455063655,184.46323189114096
17009,68.87106404482006,92.44656943247107,98.8488106797196,98.55075025060817,76.78929860484226,90.37031143951582,93.32642712517445,91.81724136167256,102.01263079169955,115.73280174319741,86.36290919144663,112.05892139599356,116.56371216999824,62.728171222559155,103.9162681067147,127.16671621144899,125.04457227698475,116.70924528730554,62.64057555247926,111.37493533607397,118.20239577820055,103.17268914407595,138.61544863219703,104.49385398762409,144.01830081349684,109.15828859343762,128.27358771207943,118.03914129895368,130.59772440955422,123.80855734348008,161.8694326938585,152.32272462262875,123.72504727445958,148.9296008805173,180.8393627449082,130.92938286040933,162.1678468410831,154.2173093730007,160.8779209642376,159.29037213121396,130.27452267203344,135.94659745963318,76.8987134595611,162.76414560966947,195.68702614892652,169.53249915802408,177.783359515444
17011,83.82519230772397,105.93190592527078,113.94860635402826,103.20257570140456,97.87338052814133,112.88787977413963,116.1468054525521,106.99510055486351,117.35062679993626,129.53224608969782,101.6538171780726,130.63455416849393,136.19143810935367,81.50363764848069,121.96483117675491,133.76012638823312,143.63475734435798,127.98424069127027,86.93185450332466,128.7200893910579,138.9295342062569,109.83264286854794,143.2162773756853,122.70795516584451,163.33912963426238,116.45215637145068,143.2609154711922,141.94456497337092,150.39478642624644,153.2335412502165,154.08884040018836,158.670418075273,160.0809256037977,178.92263550627206,184.49196167255192,152.82348549719708,170.01319403017067,178.3546777595145,189.43430535715342,185.84752124786542,180.09942665997664,167.883559895671,125.60775226303124,188.73649557522907,193.5730746080269,181.5840825412524,220.3354107939023
17015,83.2478427685243,103.11346622198297,105.84070186321325,102.05308803780393,80.12061558378586,101.09282120097632,93.72101122731036,108.62481852336653,113.97179796615988,126.70757562649851,107.136146508081,124.01112013514133,128.36198919841453,88.28409078462062,123.7334346217404,129.28070631436708,135.7883804543781,136.60796708749172,76.09783394608068,124.35986613891151,135.55181510359841,122.26857030192214,145.08052025634592,114.84204688412365,163.04322698581188,121.83293327648205,134.892406689942,142.96298288741417,155.27256071595906,161.6622286796877,158.74990830165163,159.96929325766268,164.6445696539385,187.17433516387086,183.22523237733057,166.72615193173158,186.81218863643986,182.71712444851403,193.17944868321166,186.83505777641997,185.81154347666302,189.25752188283488,158.58485468263189,186.09328713754286,201.93515394250795,206.80348672367379,224.08692886446974
17017,79.44657595611652,108.8782998123691,120.45200221922063,108.45782701376139,92.03420567915445,116.41524578248992,115.10732877226667,102.3879331614744,120.19907106310531,130.8077702523915,100.31666309867484,135.16916003412067,140.58687638384652,76.78634227875014,120.49518667109604,143.14529151336507,139.62212177466296,142.09629351423226,90.57701896821077,125.31394912124667,137.62231843249344,115.74970190584439,157.77071706032038,140.97142090125945,158.70439720443096,118.59736221619461,146.52590585433222,139.43949406236936,141.6995362427287,144.58845921010789,160.07762953348276,158.62495839080282,160.56278378729422,176.36863725455518,187.7013154630104,152.04101070589536,171.4071767643103,173.32820009953528,184.8876320760067,171.89309177578565,170.6034875678103,160.7359481569319,115.70848627199442,184.46400368975083,209.20402477112134,179.66880521896067,202.2272937001511
17019,88.6181704949861,126.77146823869997,128.26625182577135,118.51130322787021,92.93298269081454,129.34609844344868,134.3464978929902,111.69181257115049,123.49958123904835,142.41509749597142,110.65595345962514,133.8115706521533,138.73016279199032,89.93177078669244,128.05071863329724,151.92159518585387,145.24062756057646,148.46174093788485,88.87224405865193,139.67344782996497,139.57848253348408,119.87103602968561,166.1942559611745,124.16932310337056,168.5769624833627,122.03612504363682,145.8397563094415,131.4720003306247,159.81400850302808,141.41956917866753,147.69957677071426,158.1177383970519,154.90909397562658,157.99748180214485,190.38834466997017,160.42816234158823,163.08529374560658,195.81486310155609,188.1206719843703,191.03339061128912,164.6092924029581,155.94770615175574,103.28342563514188,192.8696836950225,209.75301938709896,178.23093207787494,194.63115678492238
17021,88.47900666847076,120.34139165869158,128.70286781800786,116.14424087639902,102.06392642688975,132.54934063310247,128.97532471687833,107.13073962602004,123.64078743812564,136.70308792895315,109.82822008960983,137.08574469858206,145.28926935997436,88.38863980059102,134.9377967520726,153.05212632575353,153.0081985974742,152.38502732110777,103.48482371572425,142.1231170971348,151.40609118676383,119.40094206643235,168.63968588286616,138.99550288001828,166.5742598277091,132.61118638548854,150.1552212746716,142.69142443055338,155.72418369036686,153.4448543812543,161.8405340686844,161.19305480202573,167.1640030010941,175.13787076007466,202.9106174699121,157.10635722162016,188.7073703137743,187.59385588530128,183.4138488429697,188.96130282225883,178.1853703575255,160.68303711645714,102.81907146784253,195.92367694995966,217.63260147897208,175.74547992204563,199.07718072010798
17027,46.84428249913915,75.39609200484661,74.22795290787897,85.51968999476425,53.1655857614018,65.13892035774735,67.24465849196527,92.07587753217653,83.02291047374139,106.0318555351224,70.97582990924403,97.90631699335133,104.33749287387093,51.948692540729084,78.12789328405009,102.96876999171117,109.78632150999577,113.08510629467571,74.09177707574983,114.51653746618108,94.13981052426034,80.47315295691806,128.1740468965096,125.70493160953278,127.17751818930506,90.56901138648273,114.43761676539978,109.28928797157636,109.30145665668604,120.12864225098899,142.36900547029538,146.8359791135258,90.6384026735422,134.54499012777364,164.0706485056796,114.38654058750853,131.90173185197597,144.00822845073327,144.7550274980958,151.29888154365906,148.06801214427867,142.47424762029868,65.58653704375222,158.11829463089572,188.24999467782231,169.35521397123554,169.02125064250353
17035,68.73483456428706,100.64184023539522,110.85793458182218,95.44730652944327,76.20579245884048,95.21018343527342,103.77396117971566,105.57130501547208,107.5507279937077,119.57609804991567,100.56312772494502,124.14850194868737,127.52904102046686,60.96833079540674,104.00880380997972,124.27371405054207,133.94312982975916,139.73800390796018,70.07803785788784,128.44309260996042,119.59148525599575,93.32017446942547,153.20307841857363,135.71484483381806,143.0067622106244,100.96660728712907,128.06266419083983,126.53122580003723,131.75491478868827,137.08964749036141,160.1216990852843,144.60209164614332,110.55063084163771,144.46976240596163,183.6971683902377,136.4071079049982,153.61848634882926,157.04888382511953,147.0571433883681,172.69956382060656,159.38273821096416,152.30361974312044,89.27847779593135,166.13509502424162,197.84910223034066,153.97179547452984,176.57892840074652
17037,90.7739939474844,109.37587591168896,112.15243492418465,104.51626799112701,88.97853019878586,118.5738416012025,107.45358326047469,118.71202128835324,124.17026880295785,132.37882009332492,116.87073745904533,133.66800571089806,136.35107363065737,97.96365470458778,128.53597550447276,138.44270195925782,152.84643454861788,139.9998890031145,86.31145666763317,134.72037601987265,147.35869316345276,123.75798034819626,148.8569288460379,123.68018349381413,160.82566516691483,126.83046265099361,133.102192147797,141.87131188790005,155.41236614509674,161.1558930075184,145.13658119368444,155.98566830461695,147.67233677001101,178.8453779871293,177.1450833164955,161.36588811022142,186.3089264157607,184.90716837148608,185.46643569725626,186.18568293655693,186.05271222569766,176.98615050663594,147.27234718921093,180.47019376768222,187.2224986228074,180.88730662805287,205.0159121957004
17041,78.60182565269284,117.74935277946715,122.57943377717545,108.69299172087791,98.67245519260929,124.65436292744673,130.04040008695563,111.27747092427015,120.36172890362714,133.86114910621433,105.25116223643954,131.8867434015582,134.34900555188597,86.35226872440971,123.33533907384628,144.2035429999766,141.53112073630712,149.56807579739478,89.11402965492655,139.3542769992703,134.7524556121447,111.67760773106562,167.9129101860556,140.68009140961453,157.7666513887636,116.36343757676977,137.91650742545022,130.3293094399271,147.52664892679704,135.10672770778575,155.4762579196261,156.34453500164105,151.71664867544206,161.18055037151439,186.14779723342514,152.99867703703026,168.59566179694738,188.96026000940907,178.63284958726462,180.17121368023115,170.85398326738556,159.20103866607968,104.52123308881899,195.1419214149594,219.286354210053,169.50851086971613,190.19862179496343
17045,78.30591805980666,109.10841467912647,117.55881210112129,108.48921161415993,91.88672996195415,118.44678331849187,121.29555499072299,106.56351972071275,116.46101172966871,128.74301040076622,105.12808321293865,128.33425948633376,135.50381704299684,90.13527219310235,120.90663839262535,144.90102640751687,141.50246350380456,149.67669190036386,98.80529357737942,146.97502351002157,134.04750546531517,113.26476602367478,164.1619295246335,137.56399895662,159.0502532129354,120.55911048210548,135.68317146551846,135.99784845800605,142.38847332774827,146.52416667965466,149.2193339766582,159.97673033783255,140.23230255738673,161.76061337188796,183.78834880744793,151.27116057489624,170.12201100566134,173.36474790916984,171.8375753126428,175.18334520504303,166.35754677992102,157.26752229662307,113.33523280887393,184.59703492600093,211.1641254060775,163.24543284699848,183.19506641213084
17049,60.1307544882242,87.88319254054262,92.8386307775585,85.78842100040711,65.89676517141987,83.51759852434645,89.20749218942456,110.83952593255711,96.28135138014557,114.70343308314612,84.93224863425962,113.80254209484785,119.38637143191424,55.69663989726241,93.33051554044866,113.449933927754,120.19912524815197,123.0327640174639,67.49433261232508,116.43064975071763,106.78306144683022,84.90252993288537,138.66958492150764,129.1921092794928,137.78396934396847,88.67598238033361,106.97016949602407,113.7094486766349,125.36597552100952,118.0192067374209,162.48020411483142,140.68693337333465,88.12903197640155,139.23943196517226,176.2961691820635,117.7715150404633,148.02067395066936,152.83636490288063,150.70302839996802,164.61775259859397,162.20269910090983,144.57172095324142,67.51590216924325,165.30707580149203,190.65342052429546,157.2879753856914,177.71770481831444
