fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
13033,32.026960784868905,46.77319354106406,56.61853071583059,48.32437117852387,51.44130504274329,73.08771090942497,51.67150024760325,23.218701393955712,50.60053491529724,63.15990647079631,41.34241401683173,61.41909431892751,94.87333916310571,58.24173271763317,69.69266114803807,100.93907531341067,39.26592104360264,89.17728629548968,70.04074311383981,79.63768598232652,73.77382268274302,90.49857854124825,94.83211695003126,64.03215422219739,114.5743776363513,79.74604832127099,82.88732613349048,93.7156332365346,68.91637655739387,94.48945726254952,70.26861430993756,125.94525870241365,131.0133436275459,117.41501589718753,126.20609318568802,137.43602627001422,126.54833205598948,134.0307034321645,119.69577333926372,178.6236703881216,144.4668210467996,164.20731224788267,214.14933513693796,193.5000409226314,178.40229124730084,184.6491394148411,182.36613478319893
13037,48.35741509578149,44.46443596819003,57.85724629297004,49.47119342760737,54.3940408276455,52.58068069207651,68.00526295947503,22.764107255347604,55.116621387186854,90.8074115061664,47.47380631041747,62.285173380379746,106.04884168555631,76.3682434306966,111.85624068173387,114.41186204021217,83.5156359617642,86.15132896712647,99.09398744741031,116.49924960134184,106.89146591256579,118.78550226090384,125.8866776000322,87.46483355372528,139.1299854222538,127.91194726061326,123.33363867474515,119.9025445059683,125.88129062863113,143.46733521688412,150.08056554477685,167.10629777808435,158.38323948533133,172.7197332642717,165.55002523447973,154.81248841157003,155.29902155549385,160.2533552313022,170.28434061437997,182.2413729323672,182.6615446704183,208.17558285536268,213.41896214306038,225.9557232654062,180.13442879480377,206.16019805496404,206.58340172961275
13069,28.120227661155653,43.54688549464734,48.01705549467551,61.52900568319799,49.874962253314436,50.65090125514257,65.00454448828715,28.727820217499207,44.76039830509069,64.82212910072907,38.926810972542995,51.90950585341498,80.61655629408801,56.861339616157636,69.2097512913199,74.02694253772835,53.955598397635114,70.22483760231954,39.84738062591735,88.15755335621937,68.22494251327234,88.7606227627583,74.37965357386076,50.753123033918186,87.78571762001668,105.00959883799591,92.38726040893948,97.33073268125213,45.331479309676695,112.17710900337543,89.32279599409401,128.50765777200337,102.50314639647183,126.10479203009788,114.05477098358952,114.27726985298976,117.57295451120018,122.26239281128093,103.19770418435405,125.90144157025821,121.35906992904867,136.51844324741933,158.96739220882722,156.63441598394593,164.38149283182565,162.02329717757715,148.6605574307794
13251,26.64326340517674,56.43256768956593,59.93292855207501,56.43735346174841,50.27720364305978,56.18218671205314,66.77732734199343,30.44031801321789,46.89444115094694,80.66904063125247,48.87619321932907,44.115216627590684,81.00669969193987,69.73718908721159,87.5718987827592,94.53635094748279,52.803319195795126,84.20980512812532,53.19493005756152,108.63451706114502,78.64101825620767,96.55574913549589,100.22344065620632,52.6319008103367,88.47842902020564,89.27751367418601,100.75964620660338,99.47930246384585,52.89513069275374,98.76946085156351,77.7651919121632,117.10398688818044,79.867979824021,119.28840250518337,125.69877512656079,119.47019817628548,114.38169408490835,122.43242615131948,141.740236636358,120.69794240299387,137.08130702193466,122.62798286826109,133.03015178517572,165.38496358207203,156.76319986413026,176.4636896877199,168.81189151125923
13253,37.36891144477439,43.92131390229258,47.345040197033725,42.97776444669638,49.584129050532006,67.19670654929355,67.64105615037282,52.200897286160945,84.4539211158905,83.33126802130586,78.35811549751706,82.09193484932976,108.00554120923151,97.23577618540787,112.82852655460404,122.50798429612284,125.14237492859657,115.47983906315665,105.827419129985,129.93624715762905,129.41752590447612,124.98917619329487,143.07127370555685,149.13697157651814,139.56561530513082,118.00184103322677,153.02819681963405,141.79264608609896,127.95030812224529,179.80220363071876,174.1927409211629,165.82360822862185,144.99039769847997,172.63577712942748,162.17291120588698,163.60482663773962,197.39720519163305,175.07755471090812,182.62016320362403,166.81602301577632,203.06123911810545,231.5529529644946,203.67909718398738,191.53975725597093,182.93482314708305,198.0497482294187,198.8175541502272
13321,17.391985316322646,50.26855291704986,62.24097438462574,42.89128793670234,58.80217704070627,62.304722985568475,61.68607312831436,9.88250218370112,57.34936157721002,58.806170618132946,35.62703719288722,54.742117329977305,77.50999255012272,79.86248234317975,89.27799628091351,88.86246563283102,56.082722521183726,94.05621256747811,55.65622039702846,93.63593398858825,64.61499032262356,103.36246644022894,109.04441866964669,66.50034812269912,99.0310252776489,89.91007421094707,97.26990905817172,104.2620881154517,87.0111705115633,100.15363301563869,98.89681237930421,119.30415310947093,122.11004855255923,145.75157450640268,123.43167854879843,151.1494437591578,130.2437570511232,111.54774332199808,143.46763224171676,151.3876048386138,157.32563686062122,153.4154351684672,195.89658535981664,194.24503377943782,181.7181089660962,171.350204807105,176.6789591512064
17001,65.5402449842209,102.7191629217443,105.26220684801325,102.9079375055309,84.55171486861619,94.01918183125468,82.43375028078792,67.88302973762646,103.11830307835811,120.23206442253526,83.94469688801378,123.12328081706603,118.17206376229439,52.41685150521517,102.88355790403313,132.29160627784523,138.03887606501002,121.14739674123132,57.277284260325416,103.00863814286595,117.10903264577084,118.54499021305828,153.4549581071251,110.45701976051204,149.26321462933902,108.84386819018154,136.36684142223635,132.53363020662522,135.3874973466706,124.78712244860881,155.20841044586592,151.62971031374275,136.56830236903306,156.28789017319303,191.08906818828424,129.19661318188943,152.3716509166349,164.69649417940593,171.2830396624788,168.19813903354188,124.36042999817474,128.5467277063608,93.9002767205874,156.32554864835654,210.30594398102645,160.00847157430022,185.92887305254195
17009,68.0053041560211,93.11921175916875,97.5462691712239,97.75912995673045,76.95442289960553,95.242008005958,90.22971802814163,86.4274731346785,99.83730592073672,115.29462743324571,89.60437606188083,113.5612686245387,118.91607199040149,56.5952326869592,103.77027573245554,127.5937144493533,132.05819792223622,113.19218085427336,66.0607238815853,107.97884168568811,116.25100349852742,114.23933602792256,137.10135167977586,111.44908707554772,144.40252956810738,109.45583217060079,126.33200224955863,118.62969751016509,133.28405888891825,118.85717973656581,161.28495488999297,150.55187191440075,127.9097773408196,154.85170108293977,182.42183602452877,130.9111040841623,154.69421966141212,156.1697523962944,164.62593532666136,163.04736074364465,125.97237721794562,134.00583926069524,73.47259191806141,160.89622123246744,194.97530175571174,164.54471321580218,179.4429246939301
17011,76.51364786967355,105.84064133544554,114.31561904575769,103.1875660238042,93.7361628544373,119.01762379427635,117.40949465148113,114.40138957939759,114.67023499887875,127.83465583651643,106.80160378549222,133.74921208151164,136.90853445508657,84.86327804080601,121.74760132557817,135.81075130829873,143.21354311819857,124.76323456878882,80.98198334241332,123.98731890531303,134.39953532387432,114.61003839108623,142.95371627172753,121.77788025150345,167.7706890702,119.83604202441566,144.40841007790397,137.22430549833598,154.4398176366514,152.6489347775683,154.01221246620543,161.83662829651792,161.19988690016118,175.4836560148982,188.05997540238712,136.3915530031702,170.9589687281602,183.56924469098027,192.34019944527813,183.0812482345232,174.2910909075624,169.72958338572218,134.746067865057,188.48841112945743,195.15723911122376,186.09211582267812,219.6048239919318
17015,82.82296457839188,101.80446598513262,106.67228463050023,100.97672869037774,77.05082653036115,106.40144063764474,92.16777056442321,111.38252479949398,115.20264751001987,125.34378966587941,109.24677558036547,125.3280822791402,129.52704701250008,91.93798986100472,125.62455119323683,129.4160878964986,134.88593152103678,133.96552316826643,69.99036034207096,123.95209176261919,133.16840521889162,120.91772400098151,143.0436797426708,112.05662359238026,161.9987390330894,122.48184222940877,137.9939054825441,141.74107471925123,156.94054476935185,163.75349102965814,157.2886049562618,161.17096074235678,168.7651059960097,183.79309631155138,185.29414276848001,159.93299904461654,188.85875087425444,188.32419661607904,192.10298065900008,183.68284191930596,184.56086440507016,192.22827518941418,149.09722611647004,188.52274785151909,200.1952883137382,206.90905864850143,224.43525673666275
17017,74.62902668915147,108.04607129534206,120.17321595016998,109.18230995763648,90.35103413863236,123.49311791940801,110.99055586304219,104.16148559128412,116.06304621762686,130.11401067784442,97.01274773203973,137.43408448678093,142.07182297055482,75.31410520314003,121.52109479180045,142.27652329647043,148.51905260111047,139.19188740434515,86.66059509876268,120.1966632081638,133.58865351904996,133.52314000326436,156.9425792304692,146.8490195159649,163.68884079885808,119.74054805042609,146.35441957965404,132.765936864369,143.42301133563504,142.857269923569,164.25691299640204,154.92045606327474,158.73002331700349,184.49485864186786,187.95775796153302,148.26025878280527,165.72718258594472,177.34063586177507,188.08963494922227,175.33273552962467,162.64327423678824,159.96018381181761,117.74981459060385,184.33564693550082,211.56016814326557,171.96781667581217,205.67082895487175
17019,93.02002868264813,127.72183734170473,126.86510476015457,119.34251682597846,90.26553942323528,133.57894620021816,137.35581816403715,112.20925064623415,126.52785888655296,142.4808819518301,95.34904276090981,134.46628428435864,141.63465847765934,93.48587635265784,124.12709196505732,155.63364561090998,145.1382294941845,151.22379905066416,81.50078241468145,140.1993783948338,140.38563087479423,110.01990259540189,163.69885897551222,132.8825100186832,171.00351256123696,116.53218504255454,144.77658315340057,132.21545728843407,148.72859015101992,150.70234049002357,148.01218703839203,158.95057138454922,150.13708919018939,163.60776590224862,184.493845954597,166.08474207436788,167.3399017887629,193.90037453686486,184.08631135628542,191.68866640136685,165.25781410450975,149.97992163870373,101.79301095829761,187.61818686632745,212.1384652450647,184.1734466208777,205.40437588120085
17021,84.66777020112546,117.72096118948234,128.75854323152402,119.36419694962296,101.67126764435307,136.11947000970838,127.73918842897844,112.74760987373429,118.4080765953641,138.5174346623519,102.32991602883548,141.1029480388877,146.23319586035964,91.59775978543709,133.77683733695943,153.09075499220535,160.4715950216676,152.17363164098632,96.51636559189794,139.03957621387082,145.78800190448788,131.86279489406633,170.12958549965236,151.39336238767885,174.07410274038614,131.74703712407916,150.3584742561626,140.77107512013058,154.45889907375727,149.7561132579453,171.13711384657637,159.93715858200915,156.34663545527874,182.67195646645538,196.18807698767858,162.89354210215143,179.53098768080295,187.76493514275063,182.71870618913653,187.3351026529627,172.4049771870459,157.66417692799413,103.95580722281301,195.84536188358257,219.89745718106852,176.30005352117658,208.9787817566165
17027,45.54564634770266,74.52863767863529,70.34202737773096,80.87209223829424,58.63946929032471,76.45468950041179,56.89108522185038,89.63964643373177,85.25577983257202,109.9549701226436,62.92150055036953,100.38753418223143,106.52036526694643,46.11702044100508,74.55339113473542,101.79638850299679,110.96554447130315,121.5614538741877,77.63630266168488,106.73768562645243,91.57847672450556,85.52495357597887,126.33923412583064,128.70142849083248,120.93148442367604,90.6018821935404,108.76148557456202,110.59617871065467,112.63546070044761,119.85668603415718,143.8464504483959,146.51174763910802,90.63452171049425,130.92023366568577,164.51677915692525,122.65993139507377,128.4209942352356,132.05120037070807,157.9797773118221,152.99621067729103,149.15306500445152,142.0836942048225,46.26926687649669,162.4649160882932,190.19547632241083,170.49505401073523,159.7197930689408
17035,67.45853512961676,100.94904670542138,106.27955381322684,97.7967727063141,73.0131006561694,101.93287795305466,101.46040089080071,107.07501578262108,111.44520452685691,119.57054839857109,99.91603866017874,123.15605379603548,126.12030985932086,54.48177371314966,100.51553564132672,123.25499892589326,135.99989334199978,145.97387779369322,73.82309672115255,125.1415395935373,122.02312156345171,95.40829075271705,151.96090772259709,136.5403761279721,143.31803241856284,107.12275138582335,122.33117349612375,124.71653621793392,130.8202905607667,128.59920065362007,154.70029165084574,144.9799347620376,109.7952314987004,150.46911861398047,182.42274435190106,140.31100209078517,151.14452859040097,159.30343680061836,151.51357212363288,170.50390412260273,157.35632591040613,149.7578088155641,78.63001632726308,165.23056458173264,201.444927280516,155.54778210702924,176.26344120441618
17037,86.85712923757939,109.32520843202145,110.91910956788351,105.92474295756521,84.28741882395916,120.57658015504767,110.63336387492011,121.83273471953169,122.89602387082188,131.62110423910315,122.28694662498161,136.19839320410017,139.01739835027985,105.04442173438161,128.45532406406494,142.396068022157,147.4766059997259,139.16111691228156,85.91514138501773,140.35103889181332,142.12345736981928,116.35798203412031,142.70738864407372,117.69345369503004,166.7837922727901,127.20165670199617,136.22954419123985,143.36288999659473,161.75516471903376,162.32189885894252,148.91306231108908,154.55163315552795,142.17730460323213,175.6646555692922,178.15517969497952,141.37297890513605,187.90500883240549,191.29081229751742,188.78273855879175,176.80213694938772,183.568459503981,178.88091585413596,145.6852173378369,185.56027959073256,189.4213464049349,186.37291243794752,210.4673908330356
17041,78.95020217260186,117.46139219983269,119.86735822857426,113.79348229734236,93.25777209422154,128.4036859692655,129.90585613034955,116.43716840972121,124.63454241211319,134.83212285926462,90.76443334319957,132.0969251689648,135.73558838802506,89.27099856881793,121.18596794668886,146.74852679707988,143.7908765892986,153.23794993267734,83.97500558689985,136.14246667808197,133.60881508700515,111.00506600541209,168.23331596231225,150.00649337574566,161.29019076991375,115.26916296420377,133.45685220955252,130.4147045360582,140.17024974916745,140.1571735614699,155.96242893123218,158.09196397256198,141.20685576663828,169.33920631997458,178.82545722777004,160.33356285503496,171.47582915610917,187.24112592288986,176.31968917222756,176.78647517011652,168.0351111439769,154.2975220789823,101.64945960425142,188.9829606274337,223.0484707458094,180.91902844960617,197.22108099603625
17045,79.89655820546187,108.91748379509966,114.81878474243003,111.93575596136172,88.33860699585607,123.75287240119766,122.91462443550502,108.04458037531077,117.38160551644849,127.54621988318264,99.81533134401782,127.83216844655699,136.42757677553814,92.38564270479529,119.96845023059427,144.82297338411377,141.6754631233265,154.69195387432035,96.4754155822652,143.4407347857568,134.32180659741886,106.53517126118722,163.09528042289,141.0707342080285,162.16505814956264,121.24760121049319,132.79679773842116,134.6742273838081,139.49651641504062,147.48720017333724,149.452015626937,161.36524275968446,137.8336764522176,166.5230887565222,178.8142244309029,155.3967761270469,169.1724406668473,173.11209861121884,170.61938616936416,175.48897824953224,164.28424863400926,151.88692661848933,104.09825004456714,182.33653191007014,215.78447196190956,166.6570744261343,189.2062011420808
17049,60.365907955958185,88.08028644688119,89.37305474977154,84.89746920735949,66.75285214286896,91.73402186498953,82.35353663314426,105.7540671936071,98.97323654450936,115.3736890043512,80.43306772601369,114.07354614946954,119.7699796541904,48.2379566763516,90.32653770916113,111.82807254364147,125.44821334231027,127.7580342977646,75.3288947517236,112.69598714172263,106.22678000036466,88.91780051457059,139.64913000737403,129.3592740335837,134.55049892148406,94.56737444577139,95.92157376398802,113.90757911580332,128.7243778980926,110.86817641935868,158.92390705824022,139.88575451127883,92.27699824129193,140.60252109047943,175.97656027661318,119.19212635618278,141.03983133031588,148.62141573423918,161.42649706700124,162.56599870414325,165.35439715453325,145.64695807773307,43.199407990407636,167.39704657242103,190.0387030562392,158.64164801873818,178.4948451732728
