fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
05037,24.98000676190851,23.51595873140613,22.098075049975616,27.342943478805843,21.76407479037135,25.529548810739175,20.78221286204236,25.349507945758038,27.635029096255654,30.80524651318763,17.625588650810503,24.081601830770186,25.635286329031032,21.504276764156796,27.98861996508703,28.449355048217345,22.35430447811344,25.936107813533237,27.93874531100772,26.164843761784734,28.472028565041438,30.22233658460029,35.35737571086612,28.36353420312501,36.51014194952276,30.848342638401853,34.10438626258599,32.55886800835423,29.419462877961916,29.981831738900347,31.360779526282215,36.86406345527882,34.01022741064338,39.71074870652873,42.58499516243446,35.172202319070564,38.02084473811542,37.6682839825522,41.239447141633434,37.45029173378854,35.43312263480292,40.52985821188836,44.69015821236813,45.936820229342146,46.06216663340967,48.31629681541391,49.3343544556011,53.45574314427665
05041,22.274518112209336,22.287881093274088,20.51278906383849,25.737414717481972,17.294108732428533,24.4672644490681,20.475394430498756,20.797134285907106,20.73565825695919,28.536813161137857,12.162001822854013,23.81379650277292,24.08488410250707,19.593281676149587,25.247396168412017,24.394630629308196,17.445331575098987,20.755919485637268,26.594288176150396,22.871152891074857,20.892491333957135,26.004526015320273,32.85111818567401,24.07478761930136,33.71111749044867,20.630428182949565,32.00787135124364,30.82775353289046,24.505876818834494,30.774554166527032,25.347425469953677,31.901619805605037,31.647169172540046,38.81217126511156,36.70108956955828,42.27029368134671,32.7802027102773,42.971173677849045,39.08746364071092,36.45164684763525,44.73935795470411,48.297116331124876,50.00082798276662,50.15547935665773,62.40482118924043,57.48124733091603,57.900582584867834,59.51026204955939
05043,19.18516218203282,20.55708153736604,19.033322588335547,23.17797000219239,18.55856355083202,23.839781324765433,18.420433006494,20.134370501650466,15.570100817528687,26.48647149073353,13.596450936305557,20.90347716970556,20.74550563205977,19.184905556002267,24.551313347798395,23.64473719935346,18.24393458560285,21.347806937327324,25.539915060975964,19.19421317887756,24.630916729425536,25.101011060209895,32.16490880346846,21.707028248961546,33.37428948894575,21.00796280506322,30.88958918099456,29.597656286001243,24.23563516423767,29.04440015372352,23.678223359071083,33.247998180926096,31.88312387453697,34.50910844691374,36.23738812626195,36.225933865278634,32.28303222286703,36.845479912793095,36.41647835135634,41.519013026213855,43.10835885260497,43.336851361700155,50.56986398650318,50.27107033446994,56.76957511133319,56.72946737464794,55.16620987508733,55.121062206875784
05055,19.799876884442966,17.777450500218624,16.332653840258153,22.066091635309185,15.870170057490629,21.134575720786433,14.00593456686287,19.15075788381649,24.302686377987193,23.14722264880954,11.963881693096134,16.815749054761906,22.54688403203797,14.77438357514777,20.84094176319632,23.18917328565395,20.12829836345989,22.87777675241549,24.87650133228776,22.926282809375063,24.731452512277194,26.473954322048506,31.529351108237478,25.107579837672834,29.861510461521988,26.578440216371447,30.213361363477258,29.607368686175228,25.445937634187935,19.122963265320717,29.853124358660224,29.123738531483106,33.210333120035614,39.48816202413447,36.36364003435354,34.02521494878916,33.68400244617258,30.271602065192464,37.37248483327565,33.42408013478099,30.830025006886686,36.74841993342091,44.895778359214475,41.41887760918649,46.53045468456074,45.23300883513304,39.330779128106705,48.240316596643964
05063,22.79381436649558,19.413590336976526,19.762332750296636,24.479786098998726,18.550987269275865,24.435470283766094,15.563537556804668,22.668732599615307,22.347093341962683,26.4236473822137,13.785991123685918,20.758958102489444,21.237632772491164,17.484016299119535,22.410312056716275,24.167049617316565,17.667649823361785,20.17985386303649,26.035037672174273,21.75139119844661,21.10745759607405,22.76042020802541,27.79044588351173,23.990481536330922,29.91888322287554,23.793241218565093,28.92770497282064,26.994526429427737,21.250785711873,18.335634278172137,23.006590709840534,27.63943979434379,29.46957203195518,33.141176407585945,37.81119192828318,26.143190622145546,23.84899665628174,29.84657199721257,32.12715990364657,28.79794933853755,27.059437513631877,30.19688851733892,33.62573137440029,36.01310809607991,39.05846378152613,39.783648664786845,39.87403615419397,44.33104510324734
05067,19.85127528116241,18.114254288572354,15.450157064589124,21.77186673000884,18.193496647279822,22.234755360762424,15.19259415383118,20.121277228665953,21.796685356974013,25.17145469523947,10.7855800599289,17.855224574108274,21.20500889454847,15.234987365027578,23.41103591999902,24.71427522406398,17.670311697434116,19.827464729051087,23.673068275760635,19.99737777699468,23.833528824688905,25.23012372356897,31.421419070263266,23.022082975932562,29.205396193583518,26.00558281699255,28.044891301177728,25.830441648096407,22.965492613737116,23.488828602438506,20.36997881294817,28.69185293992225,27.814235135317332,35.46048485977253,32.99141678517083,27.40757076544069,29.93424748718266,29.861818313020674,34.67423388676045,28.66471331973886,26.395452325582397,32.93343087787298,35.6268500784139,35.672780647687254,39.31071010207687,41.71247988409094,35.564207790367426,43.942227128898075
05069,17.53996317376243,22.275213722372907,21.57580181110557,25.181935577785687,17.036059096464598,23.39407542590817,23.609210549040878,20.74443785571913,21.914048022409645,26.017446762105713,13.652674043796722,23.880820142218553,24.04596518186388,17.844767686417413,26.45388524314417,24.88024578653145,23.316758044500315,23.91207953064201,26.367137404156306,24.006281803034632,22.358726097774216,26.34891962123664,35.30950197091193,21.604575442913347,37.20421982676933,25.99023175693941,29.050322926650697,29.566831719141412,26.79005760734173,29.443180284530936,26.884948786722525,30.734715339899743,30.949291914596365,36.67597443296975,35.1091465881394,34.125570767047776,31.114068129215248,39.71489921725628,38.638718000463726,38.844864655413005,40.60076187506403,41.81684713866922,51.82379213141258,48.49479755244817,53.863345069686055,55.501593836246684,50.43451951988166,49.88383861254382
05075,20.927771520202295,17.578652091801224,14.473578299764053,19.019253292056288,17.43516895645042,20.166462199947244,13.713181018148152,22.069259423233056,24.56987627351431,22.303986077580657,12.140224255634156,20.882445696344753,21.437029329436722,15.966314560754128,24.839963278740218,23.266823114313315,19.326324105079628,20.341544296258895,27.385075877658984,21.382523197982334,27.349915828089706,24.85554431531142,30.88436563849936,25.27085384308098,30.860805913699963,27.153985611269626,29.535364149629864,29.81001777624165,23.765788342344088,20.904748539637886,26.163231865722743,31.151416432016184,32.02602502876898,33.042896257206955,38.86156219788685,29.930807133832374,33.76709850881499,31.518550336317283,35.85245517134645,31.307820539969185,29.036883299901326,32.57310709241516,38.8304395116032,36.045297429701,35.642781441618446,39.871229557558294,37.339378525302195,44.935708471129274
05077,23.369057722594363,20.312034811379238,19.325800121353204,25.162147094487658,16.682277562494036,25.171784805109898,18.129156798524175,25.121765453638304,25.745010906371043,27.15175032392762,16.32676247832453,22.32433492450537,24.191876843345323,19.036157808965456,24.349243925123663,27.789974118905107,17.03459959228341,19.857086480639047,24.13203037527935,24.984430973358943,26.729094385867022,28.803369938373876,32.79248738938157,24.487879188264667,34.49206696901422,26.172309344585237,35.24072317834201,31.166009332955635,23.289618527631234,28.665725242656666,21.885437684485037,28.21570153174788,31.123936736945982,38.948995727569155,36.087907756536325,31.81223780318119,31.558330874131208,34.720656699311334,37.091747833516486,34.44460098808923,34.4269258210534,35.35958903099245,37.597346505718804,44.10489255908656,45.67289325056749,41.36495857575839,45.4991564364657,46.61832628441997
05079,18.847458064724826,18.590912804342157,22.46327973027308,23.834011393882836,21.08739870355462,27.009607775023827,19.56776078000965,21.83105291115627,20.243887867207505,28.4709984580292,14.424559911785169,25.667720296562123,22.889846594823855,22.421729338216625,26.210796660067345,28.320789015234816,19.717393061763435,24.95000112248737,26.14558739677512,22.034865579250432,25.08174073505177,28.158536622676795,30.745644313206327,22.804987513226145,36.4864315122596,22.979730743426003,34.16521578990137,32.40791823210465,26.474253326959023,27.108479549460412,29.907570874123635,34.728035107320835,34.262966564318795,36.28085815768802,39.44997802224552,39.408941739019234,36.363502434278764,41.118868731194375,38.05428372505477,39.24395470728556,46.683077200103206,46.88916523476608,44.16500416926468,50.41260409574601,54.666624762181385,61.73208977571193,54.58081767103878,55.96351786387917
05085,25.72713524577361,21.81300035108994,22.98770149350963,27.21882468579272,23.671761551882096,25.5819196883673,22.142237809513798,26.878716522449906,22.87900445945172,30.035835065670476,14.59187010399372,24.514427311051296,25.373257679373182,25.006236852439955,27.74564135941056,27.18169488541937,23.802153162105835,23.695799805355225,27.93455211014488,22.837270625816746,30.18184476551475,28.94711312924752,33.59202409027127,27.532874604525457,37.90799333674779,28.45981282450838,33.33361720334318,33.999266212063034,26.626071686430624,32.372762120301616,28.236398471889157,33.618178899486125,33.18967626499059,37.9697233246902,41.61398652407413,34.817297504459425,36.66210317198166,37.30767873381063,39.29675370262729,40.941330149376554,34.61808686089433,36.94632963445885,40.868231539453646,42.459087287247286,47.40506984150525,46.50819380667676,47.28551971334592,51.57712035823175
05093,26.293198921990015,24.076166471279024,23.31033602976706,28.816608251742228,20.32820710216473,28.117448326576366,19.837013049336306,22.649049490349537,29.435792484957872,31.882040942124462,18.04060304734268,25.67943689255524,27.53917094737297,19.11849847913675,30.834014632409474,31.57373880891909,20.407666368305822,25.50547861372442,30.401505946955226,24.28492533452336,28.886924349541793,29.90241657865548,35.84940249229119,29.06775821094162,37.09106286216377,26.897279826088035,31.57624475344546,31.429348998526688,23.492947080703196,25.108331920061467,23.69981559296738,30.067650756573315,37.364458258540104,43.05366939799413,41.341480343481024,31.26379383387215,40.40597577221547,33.289622263195255,40.7744380367234,42.10727994704083,33.59114048052526,42.49869397384187,40.199989344099,46.50291226745189,47.053031990279315,48.626778804268554,50.06225758748769,60.22246694806069
05095,22.96528721380725,20.948312862045487,19.092990902307147,23.096592183229706,19.11294528643829,23.38677208042238,18.3477366663607,21.80159194737067,22.781145220491183,26.876194058938953,14.146176597230827,22.26138737298639,23.275141508567046,21.574131666335905,26.26736691930584,26.638423928290464,18.025982900230257,22.11712937919388,25.42638604098713,20.177944625683665,24.1230094410668,27.23906750887816,33.25048736483345,25.223412945225295,31.678468654229697,25.865163623280587,30.16625988631536,30.52989471946401,25.78569915194177,25.817711174274304,25.19103692254776,31.044117324747184,31.303430860174707,36.54278067614576,37.02962294843334,35.3342939410425,29.715131964250922,33.34222995569695,36.17902686680854,35.451585895927,31.887266387750465,39.32894429981604,43.97870750771252,44.12517200136478,49.6910218722599,45.553690951503995,44.727200407304565,47.47270062419646
05107,23.772773524256515,20.972210087759194,23.32854615386139,24.475600865323592,22.4161133178994,23.451146287669182,25.689018770703676,21.083564398202096,21.127713247157228,31.113060987066305,15.008424214553266,19.92949546266853,24.159319896781703,16.45592875532882,25.728891591782823,28.493209224462014,16.438750248683668,21.710690499697183,22.07801755996451,19.726970508661882,26.818255987889632,26.403052283669812,35.160433601688965,24.437239534059394,33.038522876635355,20.302801987332646,29.518124390598754,27.610104148635077,24.6098376596333,25.314704540609505,22.64366924616128,34.22863681884458,36.546781278148416,37.30020674089901,39.72381260751997,28.98409601613696,33.49188793806853,35.27779454104561,44.1246589105387,40.708540788143196,38.643119566255,38.4646250955186,40.33458481665711,49.7999916928409,49.84440223873795,51.50320313305015,45.79104561242337,53.81969854389702
05111,25.5949964179932,23.92046022181092,21.1902965893794,26.504986073009484,22.21451609023825,27.607984701140495,21.500735885578028,25.12368628671428,28.415784348362322,30.782426808427758,16.501342319995576,24.563217775873586,27.02388381307274,20.672957154100132,26.956460645852886,28.368509535708277,21.752094950957343,25.54291015075597,27.40409518241996,26.290721356707103,29.513775242626867,29.101325462973204,35.97515622014611,26.801309680709405,34.651400451055544,29.242211023068066,33.93114713331182,29.988323972959456,28.121366652470947,29.960791608856102,28.848104805655147,32.56600810845507,36.34977161677469,39.46773328356374,41.8866976557587,37.389768174086676,40.30559299042646,38.45853767499929,39.227309302806106,37.863295092535324,38.66837257759457,40.61489510382587,47.78756609246493,44.284045376653836,49.812229046845175,50.63673354732265,48.6021943979126,53.10802480145886
05117,24.36203368800488,28.98135168144704,21.720370800278005,27.91660976055704,22.770623617575467,27.876435961205768,23.081948894197545,25.81573276996652,28.29941133015823,30.267219721925212,19.284994095956964,24.775627427122647,25.52674109748092,19.83858036300622,26.461303551553115,27.35544866284344,22.123902852820667,26.341468632499286,27.99926957704886,27.99185075781392,28.135199885226594,34.234831207866705,36.083219689528505,30.60974115436337,36.377511459378766,27.175347749065374,35.78269302503439,34.06619455671636,29.089613991585697,33.45513305784536,32.00457167738952,35.86754838747677,38.92721003662158,39.03954081546366,40.14171761206342,38.15720730995818,39.38026154586145,46.83680529780537,39.530749658473425,40.35682495465214,39.79562874805544,40.76180592822361,48.96908506119766,48.25422782326467,53.33087078996386,51.029857083178854,48.79367609772013,49.95468122788785
05121,23.01976489021253,15.826886235878671,17.220002688599678,21.41660001732024,15.570891972639393,22.029711629034754,14.012202034134969,21.708666399354392,22.267869739678726,23.862854428818487,15.726734344694503,17.652909119305814,25.559431465807354,16.964124181007477,25.025154910308263,24.69472825661342,22.999903578289658,22.6610656656078,28.869871120353782,23.9056149711954,27.985772360584217,28.082211252746216,35.38814852236991,25.82915304705189,33.64185624439962,27.18705719610255,31.095466206557507,28.810139475774076,25.704043098200234,26.722629827730483,30.692111396015086,32.50444477512751,35.01270332084025,42.734436244161905,37.793339623902256,34.91907320576518,39.13165707086828,30.237400270168333,37.364944198074554,36.6997171123699,31.990805823367175,38.687236932918864,45.335339617391725,35.56088924164181,41.87421922140735,44.52934290195017,44.30450753756616,48.081760784636245
05123,21.309810138626464,23.08508242964012,19.93799017242394,26.826540450181223,17.646569421909287,27.051985943881466,21.176790742921582,25.19610116972549,30.069086522522202,29.3006848526524,17.9777996313933,19.83480744549161,25.59539470248486,19.479345140938893,24.777215095758343,25.71162308136806,19.941983555190298,21.164504386230078,25.375573515012125,24.566142935777197,26.76405810316578,25.66073839178283,36.2657762771103,24.721590173908975,31.631376875161724,24.955409280698973,33.52352511736363,31.583474031380863,27.64080220079023,29.485797506607625,18.60156817034689,29.792255611119234,33.90512867640579,41.60525346447987,36.91430328460399,35.3142087385251,34.63237776703239,31.06643960012665,37.5770723781922,30.63066337082305,33.59217675600657,38.43757076086963,40.63052554398955,40.530811122084025,49.86085075663658,43.21375741283124,42.42575893085083,43.381496653480085
05145,20.776674362965586,18.718123368581686,15.301787734080483,21.50349418234804,18.00928326951629,20.98151609026406,12.908168350685868,20.69932117144301,20.617383985033673,23.217681643895787,12.014227202934268,19.05302619124189,20.83646724110423,15.930735302646333,20.80683864198659,23.700801812130955,16.25237313948152,19.67407226278509,20.241876391536795,19.447241331633244,21.951031445864253,25.175813112983764,30.256122589272977,24.90921237997229,32.19411168990909,25.518333019938375,30.986421406014504,27.78333686507787,23.260305286328048,21.14618060273588,21.454357572725254,25.429141894155208,26.837589084960605,36.81222752755588,33.90242910432549,25.67241539859662,32.07862388677345,23.53360483222346,32.62322532783077,26.576953854539042,24.43753600145638,30.72327781943816,37.3587428150836,36.48728487720435,36.45279458029262,37.964248153657145,35.1833207503465,40.8950808935825
05147,22.23187540889296,18.52138004512095,15.555773683256163,24.232928814044516,19.654260231444525,23.45680055081146,17.106189563020497,22.181161514469203,22.874100540391893,27.260741778904787,13.317942180541959,18.574567164709094,22.411291111891977,15.651790184122998,24.898844834515323,25.098008150694312,21.677898567777177,19.767578981320717,26.89480563368422,22.38637450837459,27.46565918264908,23.828122665208827,29.64389224738053,23.679323249402405,32.2709174783872,25.245341825916444,30.99755343318917,29.407223067965145,25.489387082233335,26.58877992844382,21.34675131623194,32.56344966091659,33.765226717586884,32.340217998630024,33.430741955113845,30.178009605196003,28.630612057924928,31.886752005944068,34.91396059839638,33.770716573967285,26.373920145273672,32.109573867032175,38.86710037366981,35.14529810482024,38.89191889857676,40.072562459671005,41.391082694178124,38.4232335167916
10005,23.7648759568522,28.764771370026548,20.72760817910422,29.06205917463628,25.573886914987494,29.05042585076965,21.38719991986268,23.830263596954122,30.559759209511828,27.107377697552934,20.20431802006934,26.74835887784806,28.2528596010067,20.54932738955734,25.763260063766925,27.221407935461844,26.65928111727298,16.171871604632685,29.538289026699683,28.494582609799835,31.62597875237583,32.316176068751844,32.36484434504074,24.126611980702297,31.16983219474047,17.481155382144586,37.588785635995976,27.048237607069588,26.087018086008065,32.799718978621925,35.15187570560245,39.27394406774639,22.03414096747242,37.069007185826464,38.58165250152156,32.542104219238524,32.63182674998965,22.35598386231335,25.57915648465119,38.058764966331644,28.717513809954063,33.705319412392015,42.357123321904304,37.98134794397212,47.90336106152424,42.07366727615813,42.454965505990515,45.776981267927056
13027,24.50306254185874,27.557634319404304,21.541300511656658,22.59008688521027,22.576153180971847,27.264747663621964,31.422496744522906,28.099691852225803,26.81484291137966,29.33501903771167,14.289315955482262,26.0901747927524,29.458778711360452,25.78532313382761,19.919660955079777,26.836900837526393,23.943364059212577,26.015029272824687,26.22505831547036,26.074913094077168,20.525829719114057,28.62967923663694,35.17829032199801,31.526901347070424,33.16468485649749,33.28713351567616,35.80730249479403,30.677847090493874,28.51422482645537,21.719364853681736,33.01873721761142,28.149320167817432,20.43455903858269,35.16506262051957,39.88383450501924,42.00440532131698,32.9505229973134,42.807624613099655,32.32822663162733,41.65324471942103,35.3278426142466,35.93388362256376,54.98859287020596,48.47458335665586,48.5222266547233,48.0988601348006,49.03444438140118,54.96727859169989
13033,21.16569726955689,22.334687712033702,21.777387859396566,18.584655434587372,27.16424657581454,22.38452478899389,18.192891296901934,15.93338085950511,16.678530668833965,22.480388725542863,19.612700785451914,18.46237502041044,18.037780423508174,13.130228334633564,25.331689291732737,23.062702365311548,16.740330786893377,19.011692778828998,23.469299749532134,24.551265176094685,19.62925579408325,13.76811258574955,26.086335415624486,7.030690989443551,24.514754782238292,14.280427308024684,18.738458654984548,26.28053760152861,13.964591159903957,15.084622655023658,7.450753482810765,29.922215483249595,33.66570431727838,27.134316437985564,36.40664539490987,23.00765271996538,19.713914182448775,16.280748956126807,25.37550207114619,29.80441691271311,29.31349363121237,26.141641992931405,28.672379982295716,35.418699326204916,44.03760574440668,32.804153337050835,25.10826805424335,33.66494486155166
17001,31.33010808476324,34.70717276180036,31.981308591480925,29.29058667428352,23.072611983301076,33.14640524046807,32.23234038609348,35.79082795658767,33.35086624891789,36.37406449615729,31.469433455143264,36.53283172542477,35.67062844432137,24.720160864639315,29.916352287792307,37.14413634847443,37.07886944751248,32.21696906327122,26.899941541665388,34.74931396594398,33.094250599297105,40.205607969823944,41.83079081908452,40.76009476546523,43.01277693452532,37.54671794292859,39.22902409960169,43.307893855617486,44.200355071535064,38.10592871306416,43.292553678805554,44.58723898572217,42.62571774757252,37.994944567831624,50.25109641477095,44.9026488073712,44.70209090462313,40.760757155261345,43.17665626694254,46.36469320177354,48.37750445997647,39.470783575123804,43.58316272548143,42.57358228318952,49.04203740161341,50.587121866217764,58.387362085002664,59.12451983704347
17007,30.088683639147245,29.7661067144698,32.48443213815321,30.099789345473507,20.774206530320726,36.068646623818346,27.942792867522652,38.193131615936366,33.36959570491352,38.64259433601246,38.30488962817857,43.41807553651613,37.470805009448775,35.5938122105069,32.13036260557457,39.8818527720036,34.26669853537679,44.389381090886054,27.940781141097982,40.4784303212981,43.35904305909922,36.92755459047379,40.997059085406306,39.487301093845296,49.15480023770538,47.31360897978586,36.06292677840189,46.02325395970071,51.93468805368018,48.22266699943065,37.173334026676564,43.755658575164375,33.314227519100385,27.06190979345227,46.48860641453572,42.75812574317651,48.42034878618413,51.59404926972539,41.11368444185625,43.43734437019411,56.6033181815937,56.74021112436962,44.292638762389586,50.84935591882714,56.77472311287018,57.20573633914227,61.6219466566005,51.90876804113316
