fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
05037,22.412248330564672,22.311912753944174,24.04692269260925,26.72751741864302,21.27587304359956,24.98825404272184,23.57667462619452,24.978091931239213,25.81367828058147,29.719284761630266,19.274214543155825,24.653467036247967,27.7519414724104,21.299993641804797,27.815940184847236,29.862138496883453,22.638598873494836,25.582096725894413,26.1107355405172,29.21637132960595,28.523942763628863,32.50846115700605,34.99197294352435,24.275999207586487,36.20820978000854,29.436788062540316,34.676916216015954,33.000016625452126,29.831751108846085,27.111702554645433,32.57562841234444,36.5098043428799,34.30414272943964,36.97268287012294,39.10990232701352,35.92506057355221,36.30072671379907,36.138199984623796,39.94915953810111,42.43048051808813,39.755552033403895,41.794217371733396,42.83189777157845,47.20054903553364,47.82646970545246,45.39758532168105,47.504681556751216,53.18488043111674
05041,24.071786048500247,20.71431609165588,20.645670989107366,22.766122624525966,18.00615974632548,25.218679491809485,20.41160296800164,21.385673744548168,22.734667913668883,28.40014623171445,16.11179182460872,21.477217851170902,24.38376657158875,19.857588190266195,24.0626654648676,24.227680384894523,19.86489755093592,20.511005446438023,26.534727241092163,22.81834010445975,22.671121337567083,24.843514163994236,31.12756432261301,24.607180357485483,34.4608839586114,20.956649192050808,32.53117807678144,30.20031125998893,25.93723824278272,29.415314133336338,23.254688313832684,35.2594872276503,34.3234638173521,40.402424945865015,37.92433891951818,39.96337633306652,35.02882583064027,42.89725171967254,42.339068599213704,39.889101920384476,44.75486163448821,43.71734759187102,46.62212672654763,54.91126657477181,55.8653039522891,52.61375323062861,56.57026232462655,59.973497458561475
05043,21.096729792515298,19.220872476530158,20.069516996586326,22.69172079157365,19.151956286767582,22.529703683297033,18.446082554708006,18.68187043115052,19.775486307539424,26.462254784830552,14.006461075498887,20.369517515974312,22.48152072546621,19.31412120540959,23.048918470605862,24.458111472525516,20.013160111904014,21.032613619022722,25.759388257930585,22.744176887608422,21.600390008334937,25.659187984847463,30.58280353989602,23.451925042483303,33.39317228931937,21.8081776280383,33.23155571006142,30.570555318068443,25.191593648989105,28.179338382387634,22.85436568724304,33.15279689608758,33.63849132840796,37.503768371734004,35.35442865473987,38.673024888934016,31.492313058891007,38.329683755434615,37.33780808549659,39.853158615070704,41.94730048750913,44.33491258382113,44.491498233500515,50.4139782148876,54.656023792009336,50.40530875801907,52.217946239941355,55.9275097197869
05055,20.055324919975643,19.512582990497524,16.35192275795454,22.35653740612579,16.477127433631942,19.642712252805683,16.667472197784786,18.943744466597806,21.001406762384935,24.89931566701065,14.355283522385374,18.296774832929618,23.086214984547013,15.747489402690427,21.779050316721165,23.907894699662553,18.726232252672766,21.275891125149684,25.66636914786056,26.26397133453376,24.625358827335013,27.05959519888619,29.811796948876314,22.191063833033702,29.92110696926765,26.756784202591543,29.818387295679955,29.43223353579998,23.527443233484988,21.6922097991524,30.14324191382573,30.451559458371648,31.405996021336094,37.3139093894489,34.572348921723375,34.62785820494829,32.079354609624744,27.658259636819558,34.6161234176947,37.54339068125543,32.571884903598836,36.67895235359269,40.03269963433658,41.64729926879283,44.1615329791954,44.389240804837364,44.01331880566875,48.21835963780833
05063,21.719099097235297,20.021182893397537,22.148929536093704,22.94911955580288,19.23763586970158,23.72661668504626,16.585410910340524,20.41106725847984,21.45744964136558,26.964564505766123,14.705982937028384,22.02245351132734,22.988902774262034,16.069499764489343,22.431616177602507,24.291844859487753,17.054949757626638,20.95432960058391,24.04605621833617,24.063067190892255,21.306758227645528,24.247286240149027,30.097680437757866,23.402938698539522,28.419387054151535,21.925846877727928,27.362268121950564,27.852190596045833,20.008036020956858,19.440498909012057,26.480972144424342,28.401884666241976,28.818168762423483,30.474857935597502,34.363461526855126,27.594695002916964,22.982641000034484,26.60493639197716,30.669823579445953,33.42394311829669,30.28286007898638,30.935434848352315,35.350668435702886,38.99805050788968,37.78707669210639,38.124112580861144,38.87954160154055,44.77982199685806
05067,18.020557316813147,17.656728209386483,17.218524459659925,21.527512674437087,17.79321360480199,20.5627335591569,17.451132146977553,18.530161598114443,20.85106500828093,25.293283805305492,13.063005084482377,17.786420647027047,23.76238948296799,15.553576838178525,23.857431809724588,24.822219880793597,17.269294481664332,20.160347000997366,22.283998337329386,23.28627385298647,22.664610779974044,26.266244210951903,29.711122080304087,20.13476328124483,28.33229583441127,24.590170491706324,26.520798947938886,27.36600162846402,21.738334912791323,20.96625108677466,24.13141389886034,28.16118961667567,28.575931544891915,32.99113602968363,31.54470154567762,27.95839956531538,26.825177757947884,25.58174024436227,31.926222168794055,35.505010162549404,30.536021726036857,33.45053483163902,36.104998673564516,39.64675423305539,39.90969958015115,36.85871807562243,37.709876757463235,42.61226398410592
05069,21.693388363567784,20.6067020277847,22.14169709461742,22.642282680958594,19.64277578486762,23.279784651015365,17.51015872041222,19.7383755663553,25.03840043571057,26.867541937636087,16.934428105681476,22.617244039624754,24.427177938821924,19.68296882429506,23.69811345145107,24.58712952459334,24.741012231241715,22.398524212118016,25.17579781395913,24.692848848158064,22.01293312661239,25.850504678775074,31.5736406287569,22.35826150583801,34.07885152576881,26.416488056041263,30.64103508703443,31.52883340163615,25.98981629954008,30.303694265128254,25.30605465232766,31.451587546334345,33.612941311915414,39.064197174000604,36.053889722782046,35.61732963501307,30.702009236914,36.2114625696603,39.71266000607032,42.250014353010144,41.12969679793474,42.00358848765233,45.36400810487205,51.98458310638232,51.02889566277994,48.44796348678803,50.8119825894727,53.232875693841464
05075,20.405875622832824,18.061233892833904,16.012812572340525,21.302567150061584,17.713568012279907,19.482336979895887,16.738245263895298,19.768554940418372,20.797124308733384,24.429871424095268,14.693482369008318,19.811392265510012,22.985634927678923,17.14332762155559,24.573715354912345,23.2953657025144,20.134557124724907,21.37326551188894,26.658764436633994,25.30345667645549,24.475814720783116,25.69727926653676,30.350067801212813,23.695420590706902,29.687900439456588,26.76323649277465,27.9297725160515,30.08754149282423,24.394620283166397,22.15448661087615,28.17881549616593,29.866388573766244,30.378473211383408,32.98468669624936,35.051497944158776,31.476527351974482,29.281821423441997,27.145050643799166,31.92098641193708,35.17431961140446,29.009465270942254,33.2658427385557,35.25481090046144,38.706276247129146,37.86811201325834,36.1382108578801,40.64827308686104,43.17990089742658
05077,21.491815690380268,21.09624496338576,21.081314694085858,24.377283890073503,19.502164063778995,23.226101697630153,18.276290268414545,21.29295718815229,22.40976557472762,28.15415298914698,16.04519017919277,23.97259659029472,27.10834267459919,20.32468610518217,24.96077853834887,27.855309573137326,19.014752853989556,20.405148619016607,26.079135698460824,24.709072433278287,25.949785206102494,28.377743377284748,33.56485572360195,25.01734338312017,34.16040136999261,24.703484966057495,32.650554729747846,30.966041469168168,25.279769514510402,25.404969452572125,24.180806151259382,30.144839429617882,29.904062974133787,33.09706195193624,35.759170747898814,33.804680919694334,32.52428525610735,32.98894335605485,34.550187794151526,37.24676005377437,35.48187013835732,34.65742498722062,43.33275362029417,42.33754332835672,44.98227694651917,42.12966145303991,43.779949388268776,48.90773659061704
05079,21.316797214936226,21.095806854799015,22.760470000680492,23.145653555786172,19.964818756691862,25.347632837671185,17.926098383071448,22.381328950384503,23.916168722415655,28.846548423203355,17.896495586309108,22.839087645983795,23.097824064664334,19.845410549399453,24.66551137957068,27.39269979930104,22.889882683649766,24.11228099180515,25.10429691339796,26.822035180734822,24.167916384526954,27.671912530350838,30.049417426213672,26.43310768702886,34.4591311456121,25.52815722790965,32.80587524770753,32.867406415879216,27.405298624485795,30.251204211112086,27.616711421778987,36.80075181753125,33.04174391211568,40.381906551607536,39.08698387490055,40.18721535177091,35.008785199206834,41.374661060687075,41.14848376947324,39.776720361843694,45.19772569929346,45.59886272506424,45.521499632777676,50.77464262480794,53.767515375531445,54.22886433304013,53.37426735590835,55.498227645413614
05085,22.544545949042103,23.176196949346217,22.997352264803126,26.890361176202166,21.38486437220034,25.093512585952173,23.404869217843316,23.414326039330533,25.494327071589172,27.96361997271631,17.376526546748448,24.980516377476295,27.712916475831385,22.104904380408335,26.182274068170994,28.382812561418092,24.35237681112467,23.878111250495262,26.993360075496458,25.86056474281987,27.476428326486097,32.21035340439035,34.18924770986499,28.60890130566291,36.272581639334184,26.549390685706143,35.017196408305054,34.01256823101686,29.83686856750368,29.37949377365901,28.445306804130173,33.852920569027674,32.99718011376457,33.98481398170176,39.41035642305263,36.003556872269996,35.699491856983194,38.2134977068136,38.319432146085305,40.820883990881974,37.58719344937725,36.97812686543437,40.41198911655606,45.90382719164141,46.09007763533353,41.65187179894504,46.308916151087864,52.251186055969214
05093,26.350260699364,24.43008508942775,25.935441691061158,27.03498674188346,23.73610454337296,27.337314649571354,21.531637458193266,23.51751248031157,26.173693057829485,31.062900294707642,18.141547064757262,23.610694697324917,28.699837540390664,19.783532588966146,30.839450308459167,29.306499416071127,21.87879432231025,24.350455320806503,26.633531340285447,28.423071328409982,27.12361945456794,27.329400963446577,36.39556569453571,25.903867812900163,37.53699134802602,27.655675055667928,32.58423031288506,30.245407696341772,27.850796770481864,24.22374089356162,31.55646130124645,36.86152699621996,37.65869299120685,40.024120777646324,39.808844028755395,33.64314540493455,34.224990824295126,36.78954588337366,41.18941575022823,43.30480287634579,35.931489426283996,39.27452290045117,42.03658031301059,49.821758513232865,46.06935459461871,48.82201201097597,50.05396713665313,56.884204952206076
05095,22.09650449775406,21.11775075562807,19.920331330434678,22.338659187027506,18.70824471248672,23.327991223229823,19.8134471270315,21.25823708641809,22.583944452338976,26.007601129084783,16.02684857425632,22.388351971712392,25.480929145479486,21.030100907564805,25.20217092244895,25.392724082825097,19.873159710076138,21.682448969600472,25.367368031098614,22.184546555232476,24.749437363969694,26.08771991403786,32.75768728365385,26.02028856895846,31.62547443958558,24.91636144695023,30.42106165223937,31.445094884145032,25.8769905249137,25.97844398835155,25.767310636337644,29.525471226145577,31.648981690448963,36.58281690916536,36.89162370904924,35.541289819632844,29.827303224480104,31.721567425989356,34.39959196104356,37.60446859604269,34.692095992015034,37.713384275230354,46.85089925040822,45.90899027286396,47.287859367130196,41.85001744902546,44.74634316910399,48.98041473270338
05107,22.956411812794574,22.167455609729075,22.73396412399164,23.142889375066904,20.668684176236322,23.570316275683265,22.93612866402948,20.61407495000892,21.264177712974156,29.724910334556036,16.69661424870973,21.98991643863223,26.797599866874886,17.8139699443513,25.65735545754976,27.072059513319306,17.39170430239936,20.907274836677768,23.326799407548446,22.50735102652896,24.892690172427614,25.63194135216348,34.63863545233078,24.94203085541711,33.30203132086744,18.921161332955723,31.97634832637108,28.029514435026964,25.8333518628158,23.708101417533662,22.991053302388416,33.832077843095966,34.916454895380866,36.199566222607075,38.28039009128192,31.144898127910736,31.79483316074107,33.050523312813404,38.06029339039861,37.447030093016075,40.20016182652939,37.71100664630723,42.83619806067645,50.41178879261436,49.64910111232452,46.81199241164974,47.67203470530648,53.939098243057444
05111,24.471987518930653,23.324140915046062,24.260874783619524,26.825248399376967,22.266770087386146,25.667587323446583,23.89224429541416,24.33457421934668,26.372165955169947,30.240028184010825,18.324640357863068,24.644263100763627,28.14852540507227,20.25133884807892,27.496320162681858,29.3303484128341,21.957224763640347,26.231793183357908,27.58092948159971,29.298932078845674,27.628649377996098,31.190535961169378,33.99728211224222,22.668770945718855,34.624363114250144,29.564800151614474,32.23257569994749,31.173337568233496,28.30536351347684,26.998152867173864,33.20647801004621,35.85282390217996,37.42811877273182,37.95941120026062,38.96498013764313,38.11649270819866,36.876336320420336,37.298909809391304,38.884245942856246,42.06232134741522,39.997231103429,41.66461644076605,45.49427353080191,44.481121255423574,49.429503197940186,48.15290055438432,48.449561692322895,54.46741971684386
05117,24.333915025697607,26.231644475633292,22.80921450594239,27.858893583107168,21.850764617829242,27.42438677846074,25.863308487638584,23.949040367682752,26.21051579993395,29.714517870705002,22.251365087142503,24.335923969331077,28.16432827212477,21.54190385591002,26.80566647401161,29.02499034265349,22.4852990278928,26.888966167352386,29.074533222033875,28.726154036299803,29.2259856653843,33.20533543115278,35.914612898573694,30.745805494458537,35.16808677876398,27.462906928461006,35.85430676188886,34.09505273303557,31.052334104170562,28.441335069672974,32.95000686233471,35.15180373982672,37.75714562767455,35.60022982270684,39.27898041797669,39.73043060473632,37.05491026907302,42.898035147028004,38.60372790995289,41.570744644151944,41.25106391281019,41.48190168952289,47.10626390164326,49.633490059434045,50.50789791146706,49.6257737738806,50.522525264301535,53.926181777855355
05121,22.371498392122223,18.137203348755868,15.858759008645748,23.281415057714675,16.406051011649403,20.903257618189624,15.95908748360974,19.984578032401316,22.02220460905524,25.801802924940716,17.55062658408158,19.28408673171554,25.34141641638972,18.016050426971955,25.192958314664505,22.611433717998732,21.529390542651562,22.10404036773388,28.780484639435073,27.23987334108731,26.011299715322835,27.664220166573603,32.566890325826485,24.80619515128145,34.030084188608996,27.09542602738938,31.41192575744804,30.156594370933238,26.743706056360086,26.155668371075176,33.20959148873017,34.99205744343082,32.45952640956474,37.971486932086165,35.253409068158895,36.03214797874857,34.296128544090074,29.38605845801981,36.22728239569657,39.80499373053977,33.78166943027461,35.704820275251386,39.95679913911359,42.02911530582279,41.66005786315453,41.79272856255966,47.25670511707594,47.46504964591244
05123,22.148154482115977,21.826826615831582,21.529451681773917,26.50201284233504,18.392463773864996,26.34122870762288,22.40838558259608,22.519333983016836,25.91257818767491,26.62323535502635,18.69691642399241,21.953708145665786,27.200517262075447,19.309298419839415,24.84779594822667,26.058598812300936,22.27686291772219,22.767820447599817,23.756805612576667,24.80210111688919,27.34755127256507,26.878314345532736,33.91926842866994,23.11282370166729,33.151646313550515,21.990659899358505,33.20091613197746,29.51871672492397,26.600626678273976,25.056395593625723,27.62670502227528,31.361720444357033,34.42904092830993,34.6680441073722,35.11661247645499,33.39432733429998,31.562058883263248,30.66839984052625,38.333035350164096,39.289950615509824,35.8918675646831,34.59172322910293,47.361858325288786,43.49352600517918,46.82692705606821,42.37153984379035,44.35545830340405,46.519349334027325
05145,19.378361974600327,17.257151349331178,18.906468685950045,21.163117723972388,16.665069672504075,19.68474554135199,17.04459154962272,18.46826076183325,19.7944570525921,23.434643791703827,12.479721069536744,18.03677273655304,22.057861640226555,15.74239586300035,22.049038553806593,23.164468931983162,17.579638651918547,20.141623339683033,20.582535723812576,22.964668014629037,22.33016496127134,26.14330494715792,30.994350622150353,20.24638145033946,29.436709291240497,24.49759958188658,29.34033513645024,29.362168758610835,21.217622022876498,18.558387005425914,23.29777719849088,25.09181535983525,29.5718773151372,31.328219305407398,32.500402116570555,27.785311802346207,25.832382412503293,18.971459145356697,29.46877969118278,34.27787308384726,30.083914747015204,29.713317902084277,36.69638680445901,38.51303430846722,37.749527929042074,35.85297839074807,36.486796454463146,41.77268400330929
05147,21.27035560436392,18.61404750346355,18.488678758752016,23.992913393184743,17.81984627657124,22.02115978619795,19.25638191619066,19.402857869172365,21.553637794649536,26.419713401606263,15.753535486855085,19.4937142094488,24.437220773807702,16.720410547218076,23.351901341672843,24.68750136056196,21.22210961588725,20.1172821942261,26.39537561657234,27.13569228860458,24.38472594247357,27.0839189657089,30.9384813925582,21.003489756458485,31.039975461053498,25.344629026532115,30.272193222347244,29.487161838381727,24.58227472989124,24.96508006396794,24.380848149264676,28.78362202194709,32.00084283514681,30.967126687513197,31.348019294311737,29.607599555110596,27.86100983064984,27.34227376904675,34.27256253554956,37.05392628679256,31.609759388252535,33.30081336517404,38.67782983025578,39.531090122886525,40.537816399710394,36.872594849571236,39.47204269134315,39.872341077337936
10005,24.022702633002286,29.222702877872987,21.82652117597766,25.715636559188432,24.812316551185294,26.562277382644588,20.134481017682713,21.134183671063813,26.732760074636772,31.036259759349527,18.88339337563106,26.7975818832478,29.585083848285635,15.498359786379726,28.536094759712253,27.460887968155518,26.552158408059924,20.676479834050177,26.580888315204586,28.315848240758044,27.44692091742562,32.99351158191915,32.47444825498606,29.448557079791115,33.74721166685591,25.40173109212684,32.92159890231821,26.894631726034394,25.506205122641035,26.279873348544722,32.41477965616348,37.166205332072025,27.903074424046793,38.08477963004369,36.44409491416372,31.624051546462866,30.0442350565582,33.090741891572215,29.135129277288627,39.22645618518615,31.73580214767118,39.40440631578643,33.9965022050866,42.422642448642456,44.55012747618949,39.297222740558496,39.16775208720235,46.618560940169324
13027,24.10839345905194,24.25633734928164,23.14617989240109,23.10153640407631,23.811946570590603,27.551175667298455,29.938796780463086,26.307635177389656,25.705593318921448,26.484248380567806,19.407162091868077,27.5377772508581,30.235553076166944,23.251748551448532,23.825702889715124,28.44146307952699,24.934976411488293,28.257622639621225,27.391797317040137,25.067226487917626,24.496574403054602,25.247714142537898,35.66821055817706,25.404237163777715,32.15162464758433,28.671778775321,31.77998582997406,30.667104074241113,25.860577697499085,23.70293990966896,27.731307901918516,30.399650752019944,26.452847966204416,38.2067596548548,41.5841439634697,39.55898346345306,34.95632515122379,35.39922479989234,36.43571597759281,43.99622509762833,35.46714481679089,37.09091360561417,47.089501223865724,48.737298259505884,51.38411631144845,46.369851608821165,49.36632802085896,55.78380607449829
13033,21.477638488496538,19.85598321841226,21.65797018685503,18.285601124544254,23.23969391095286,23.22412985226998,23.046191883643235,18.732940004037342,19.184551707442175,22.469566499340555,14.304380445151377,19.42284836956712,20.40027211151616,14.974058012123953,21.710350457440715,22.285425246676304,13.21063824009974,20.568043324357795,22.229449660683052,19.01497172087847,20.5283124845524,19.392629477739288,29.441274264090588,8.494285247569504,23.406175293968822,15.967594353999594,21.13334402783212,27.485847531397546,18.0419209301402,14.573974243576156,13.381837249324647,24.351437121223512,30.51376471931075,26.088494120721286,33.98317944827052,22.90255899574749,19.975233423802003,17.881924121189233,22.700459706885447,27.31948094958138,28.195781658498547,23.460442785133978,31.093644161799368,34.81822960357345,37.88429749443211,30.870829104133357,29.740843021022712,39.954576726794684
17001,30.690126061025065,34.253184535894704,30.42937398277025,30.272436503936696,22.661197032897967,33.049123651029305,33.061787121094895,34.981884463746454,34.04243184656056,35.97332051639606,31.695488327084398,34.022981629036764,34.93233732277086,26.643825740320477,29.280976902569495,39.05880176253865,38.00097894697395,34.158819430394395,27.035040157845405,35.844949645146656,35.15385903196845,39.634584757452316,40.620215418197915,38.95049123796597,43.78285375435521,36.52474807010471,40.48326901952011,42.14145070872736,43.65969219895823,35.169578645698685,38.28181478907381,46.03974738506804,41.6498980209068,36.11616964973949,48.87498228109305,46.39539984392306,46.01480273984841,39.473938687762825,44.75001168763493,47.391298685231774,48.483581510454314,42.06204187731778,40.248558258573844,42.9726420556104,52.718536827057605,52.921498039847556,55.844045423033194,55.664592066498564
17007,28.85054537966811,29.20594973284709,31.846171993382082,30.351508552110054,24.052677231122082,35.49389992388926,26.7268456707617,37.63804839806499,31.339200212314232,40.82270151586518,39.33358394793557,38.49347883857418,38.551462461462876,33.67537095452581,29.279343303488744,40.58890632802343,38.89463730912167,41.67689934617675,26.614444002565595,37.68076655906368,42.867913506061065,43.326328600186585,39.82471257404902,44.78105649397622,49.03087009170875,42.95246850384808,36.93049487542898,45.25251153967625,49.41320951813527,45.93521732983793,44.82584767461097,40.43802190452687,42.120665973287956,26.382449883784492,43.68226960858233,47.79143846826335,50.391587495760966,57.585727377767775,41.746072305127896,45.93506471134401,52.2669447697041,55.03420077976887,43.97762664024731,49.19496419177178,53.730402010063564,55.76057332896266,60.24619365247973,54.126387816962264
