fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
05093,26.396728658715265,24.153354923079156,24.48604777687469,28.251102820868745,21.680015497778225,28.049068314845044,20.265893807685078,23.149404939474437,28.43442067964331,31.25932900563644,17.937373752494405,24.741010590535538,27.387527435492892,18.570782998341812,31.972156056377653,30.6799449104424,20.713828947723897,25.348468486045615,28.573488780427784,24.758830597780182,28.681113185536645,29.092881630081767,36.22528611969021,27.044831207624707,37.66216941663248,27.433349230843163,32.39201211029341,30.977567963788758,25.537508129067916,24.2375806989331,25.896876204180202,31.620548860945867,38.31884658332154,42.71019947285947,41.28508253181097,31.72593357329022,38.65007848069047,34.132604967126085,42.653468423718444,42.87303075056474,34.87589642023319,41.06957315549622,39.74029074264844,47.8574520634285,46.90452047233273,48.699894243000635,49.13883733334157,59.122156423457994
05095,22.680213961166466,21.361285425041405,18.97851191477748,22.911160582125078,18.779958365870115,23.596065538049444,18.956184402647427,22.11307694744879,22.878006963723827,26.31302884732378,14.626327859429473,22.371007494696265,24.299837149703126,21.165570982402357,25.585794590208913,25.886316870532387,18.82472750670575,21.625148858561207,25.44122809422866,20.718560079527595,24.497997100339465,26.579423541148653,33.23322381878111,25.41850803544806,31.84288658160663,25.661370879245002,30.070268589867496,31.24007165527113,25.824713627833386,26.689896336269396,24.67377898219873,29.94589488453149,31.321336394140204,37.498382757624846,37.03420566116654,35.26050295632645,29.55308603585354,32.74760842186725,35.61972898901981,35.93165668953199,32.932812825215024,38.88030047227885,45.93744353252737,44.44227364728175,48.85269038535608,43.81186835040161,44.77461832908091,48.26612246134546
05107,24.02155817366071,21.452118329788167,22.27416225866266,24.054628727116498,21.06346156664903,23.397191199230274,24.679101557545074,21.060318201987947,21.062344931505756,30.469982410165343,15.730170969946492,20.98048151225416,25.05202169210599,16.82497593658117,26.259371536770175,27.839297877880238,16.707349024443722,21.59643819223069,22.55363361878017,20.887237683803995,25.454624914185363,26.159175036053625,35.67024722216137,23.464389414494423,32.71281661417131,18.90831813600032,31.25705921793091,27.906523511366757,25.03700727703718,25.89963322183427,22.073617132712446,34.16856143763599,36.50127867734141,37.997191360974504,38.56323238933357,29.016549389300316,33.922656652868895,33.187736852924964,40.7250451417588,37.06864494275192,39.57601250747037,38.95706489427612,41.049319362902104,50.71671766650435,49.383079912545725,49.37470667923265,47.08182061553603,53.80869333408914
05111,25.40138942405518,23.607935012296277,22.435968080224175,26.816924946841482,22.164045631012772,26.447145787851667,22.470098468228947,25.095515200516864,27.950698076003277,30.630883779829382,16.733170656865898,24.50534496197575,26.91233142320802,20.084861420842035,27.64711739257643,28.894372266234196,21.668844121734,26.070239001718228,27.80603822750721,27.040320748830716,28.79275008251909,30.27377384942171,34.75436745305168,25.392221705894844,34.925310817716245,29.68048815337839,32.874274027340036,30.40350342088375,27.93654922702391,28.7241716206862,30.252029451681473,33.98145277012537,37.03425660246211,39.50277620893877,41.11061617187552,37.62432304541095,38.604884836665036,38.76654526894924,39.244319119248765,39.58907335733179,38.78610066756595,41.602131480669165,46.36291154367689,43.10524070641084,49.872609961152676,49.772555548455905,48.455445764658634,54.129619452818666
05117,24.68709972437671,27.377743302201996,22.154015087674857,28.180896349184117,22.54374913835317,28.00107280806501,24.4920907215037,25.314212930132825,26.835878071287656,30.511340020762855,20.174045661437365,23.672516659614516,26.019718817417974,20.89650644214892,27.15591284719136,28.041009178634983,21.97129436133319,26.775591800079017,28.82797182677162,27.66745984203619,28.83183606691699,33.485008426877386,36.12452249437729,31.01746523112465,35.8567249988097,27.752564859130263,35.758701465005906,33.85875111321889,29.83929337141133,31.65824891380852,32.20094721246263,35.04180178312434,38.68009385810212,37.87019883247754,40.3118027348216,38.769294437276415,38.09324188381745,45.555125009585964,38.836582656201905,40.3471261037571,39.90155045213148,41.2668754765742,47.623296341794976,48.20088236657808,52.005541331733376,51.47315609393485,50.023442568876185,52.46036430956475
05121,23.147314475953387,16.98266770779109,16.18906620596796,22.146123726599985,15.756939608983874,22.128913300770037,13.5692487605047,21.15167903520822,22.654337761187197,24.55508644255173,16.28959477720874,18.814302774371438,25.100140778124032,17.400367125648476,25.562623642992182,23.65473918246089,22.02399112830845,22.016022448653167,28.794939981458015,24.540993055613697,27.613041329971885,27.758767239295647,33.86880913592327,25.665506190241526,34.53672328347976,27.131273109627188,31.726093233537494,29.451110740442303,25.72145835285209,26.15351035919898,30.938689259887504,33.53531899640647,33.609289646918874,40.823385356719605,37.06758315975204,34.74030110153296,37.50560205944432,30.1294946978415,37.83167862478236,37.304021624419995,32.53665618969706,36.93025736215799,42.2949621289122,37.986869257141024,41.42500284625177,43.67117773384319,45.55660872570755,48.31958029037718
05123,22.357950432651585,22.240085024280084,20.156871100019323,26.878706810596782,18.56047307768224,26.771885946688094,21.3419791498821,23.36150915680325,28.462429475624365,27.879198986697702,17.965021825675763,21.184318077694098,25.73693236831023,18.762739930477494,24.780183224867574,25.75606320839797,21.045959158528984,22.31614932930811,24.292051827081355,23.972029249556215,28.284633713892706,26.249183993078343,35.22549476654721,23.937883499278414,32.2045374360862,23.032824647601334,32.860120581047546,30.584591125389366,27.498185327910786,27.549205030614996,22.329509669798796,30.017353656913357,34.945942360694666,38.87250999772375,36.60427913089915,34.164212212255734,32.42972803845806,30.908431784815534,39.93908989083833,35.606768502095555,32.52643486163903,36.48979449067304,44.1613450029336,40.967052547419144,49.39587870468413,42.83347107654717,43.950707417722555,45.25087375843428
05145,20.56838736407002,18.159919083661485,16.739940074171606,21.32647951482403,17.208982013476746,20.39550499047979,14.867504830362801,20.32195329019045,20.686805801818803,23.644480862265716,11.153013078011444,18.522121610461063,20.619892965926716,15.634442945037538,21.535763666952484,23.610700461267143,16.57787823769771,20.1512108106398,20.6441802293672,20.10279509143602,22.77586434605677,25.335914885626117,30.70738948756837,22.52783008357358,31.059282534972375,25.340864650490953,30.27302793176802,28.440891452648792,21.933028178731035,20.21344155548293,20.93180655750013,25.4775845442501,28.788394362553483,35.51345445267424,33.92573496685022,26.66645159841479,29.38282226496092,21.369182405638874,31.830980177680033,30.20603465633578,26.780336264742253,30.12948317428105,36.75199227710666,36.56930379909087,37.38796492063158,38.22858001088819,35.57493938836048,40.72753281261004
05147,22.315910878737697,18.938921023291847,16.498410152234417,23.95419352030171,18.703291312502067,22.763946770301725,17.29673384678729,21.2550578745954,22.645416221817683,27.082815927576704,13.898589502723144,19.30771919120855,22.97348455311587,16.123274589523152,24.122883338957624,25.012772073737377,21.231623790191225,19.506909669581294,27.128886275151416,24.371731653236747,26.239900352355964,25.087359481738837,30.20394724275396,23.13354445697203,31.996334126891977,25.83384832034342,30.66298323943969,29.157020430879754,24.589384054283943,26.751668776713526,20.92077786537173,30.652889904905628,32.91110718248491,32.644471325730265,32.941119672451975,29.552808173820967,29.44561983419191,30.662665363207697,35.63382072428998,34.70011894344246,28.17907936390379,32.931590973990126,38.07051287757018,36.416036018502226,40.01839246115649,39.5701211317364,40.194748483591724,38.77248564659206
10005,23.074772417205327,29.466549855481766,21.891089629736364,28.326493618205312,25.924121409200254,28.206109662269046,20.19575627861073,22.283037687126466,28.59711352695993,28.94207151216964,20.81850864491003,26.831564303158107,28.111941697152886,19.440396509485076,26.730069933579806,27.157484765986794,26.183444848771938,17.551319432946478,30.099698127138524,29.10790435437247,31.27691304118713,32.22316360640714,32.1004275248158,25.57208306227065,31.722183139270566,18.471677283537943,36.65083559494679,25.484220001037137,25.824925649212176,30.75495051321597,35.11514551827382,39.86548777763353,23.261418972337324,39.08606924189061,38.61698843306515,32.45324327933349,31.24007929561062,25.718552992708144,25.955816235814105,37.89490670295416,29.07535118641183,35.60597545188704,39.05604654569257,38.65294366068719,47.42154752934503,40.62648904336274,41.60651220457639,44.982033169239834
13027,24.63819153279797,25.928657005936888,22.00395666806292,22.962495729971206,23.585739732068085,27.42700105625,30.700187878139513,26.838612605601842,25.858749670353067,27.737202373755583,17.12563887026477,26.518194606437362,30.08170548915501,24.511630668536505,21.429918494289613,27.47326042747329,25.033162466824926,27.239375717211132,26.670023310566695,25.792855814992805,22.189262078954933,26.812572670927636,35.406796103108945,28.38434593600811,32.64744392859828,31.176530499870957,33.70212150893025,30.69178401352123,27.790927601538066,22.75888652773523,30.530433903214067,29.287702523340755,23.848212447752402,36.735019866526976,40.84061172352845,40.24449857441984,33.33834149502278,38.72352902988796,34.427169251660544,43.03163203140269,35.21880174533901,36.30232419155511,51.59305894373743,48.65129954862131,50.800031385157865,47.05663828460321,49.451450351975055,55.2027459270293
13033,21.191351172616205,21.175383416713487,21.80775516872788,18.50774601835942,25.533569179229442,23.087372495498215,20.71201260009627,17.66288909731295,17.651204269307108,22.44065431929956,16.778992661751268,18.7130401519794,19.54469893612917,13.94498336185016,23.96691964319365,22.38410645074904,14.37416641077064,19.699588676383478,22.844059511994427,21.67248864397056,19.82472055805368,16.928638396523652,27.6446766733275,7.563119785904172,24.08578577591689,15.245725737897587,20.352370554651888,26.51289665578614,16.515381873047744,14.795120456837488,10.510588277614843,27.756661859817726,32.53213274905792,26.00039828001165,34.97616789189609,23.253299743581046,19.74122773637833,16.726656440166096,23.488066837696913,27.77874835985353,28.9463442841699,25.108626005955813,30.221902231879344,35.842500866773285,40.74330210490015,32.582963651212125,27.233881827521387,36.6915701630557
17001,31.35998080101141,34.52747031547422,31.182721844544485,29.682255239868393,22.58165854273325,33.42067781569014,32.5347388645332,35.38483272954483,33.624340996932546,35.97381947596554,31.811739839279927,35.33046410388747,35.542617109204684,25.27893698998113,29.48204538117478,38.18683622142816,38.228742170709424,32.94694000533634,27.15429270090471,35.12013194069486,34.22148708644231,40.31803743800896,41.02209190982591,39.92410198781224,43.38004858413762,36.8310564355001,39.96212667034356,42.65896582486154,44.43335135334101,36.51123399700626,40.57471966895462,44.89387119959538,42.400913915571785,37.031293246923326,49.381597761042485,45.365429943307184,45.317836227888975,39.80593908846017,44.47747334644626,46.8077455636467,48.626794208789775,40.28506319437067,41.52038772326803,42.65287302175235,51.20813126570285,51.17823350528263,56.92011798301908,57.24145582610799
17007,29.737060651984244,30.007194811625258,32.05158893280206,30.010191586879145,21.791892571944622,35.62280382762316,27.465475045875937,38.43290567250142,32.67491998148807,39.79444859962726,37.943833446280124,42.64917478373719,37.368459692125185,35.565146991202525,31.010123810710812,39.97263250328057,35.83153804461884,42.78336206760968,27.220194372115976,39.74945463202268,43.642040756941604,40.35826641150527,40.47407807354678,41.73209763216435,49.109069156146994,46.49078690195834,35.62056584265658,45.768113219924075,51.02456800250953,47.02850843202102,39.347472178091,42.98548960877517,36.01036668577549,26.599187648276683,45.12541162659573,43.60633719831023,49.12964509113167,54.85430822063268,40.96015874509636,44.06256491355158,55.00762839700046,56.13105498161444,43.116904497910966,50.63986460020163,55.92246573024558,56.63676687025825,61.41359674322165,52.43341268076443
