fips_code,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
06095,101.43712288095186,109.18414679592762,111.06414606995524,100.8647882339373,92.88704301354538,117.92258614158158,124.26624841952962,116.84277844707955,125.19629973833612,126.47548857034785,115.59579401514229,135.0900063323566,145.4929024542222,133.15287350706848,153.23522951336503,153.88836876567512,169.84367360875507,165.87445651698587,144.32087605688082,157.50023833472397,165.56117976319283,163.26005510089607,158.39670301261629,138.64562840600718,169.91677442978593,163.86453786373195,145.92960001734912,158.0365070615187,160.5640936238305,171.40422663091664,169.35600574252283,170.40410146198212,182.63678462140723,180.13069939011373,177.8776981111343,178.79717519476534,195.2112017170074,193.94528768167567,184.73589989022705,192.17518329219325,215.3398352202161,168.7738018001916,176.80724629114093,179.68689407929563,190.71688568552005,186.58282132429272,174.0875327714304
08123,93.54778446115736,99.19107433687182,102.13835983369627,104.78384545681725,87.59234235164857,104.0542318886807,109.48750408323939,110.32330523514493,122.97636489187371,117.14490082392574,123.01315436292133,126.31720697290538,124.81833347762795,130.66704936718003,134.48137344023405,139.42836134269837,148.34350124555783,153.05192143446868,117.7806658772995,149.04169608828073,152.14053660411815,148.40878522747153,145.32712218139739,130.82604688408924,147.00936599667028,146.36177028081408,144.66520969226883,144.72052598577898,145.2753886457778,156.79838248844263,158.4888806264488,141.2647883115307,141.98811227598804,138.35725407824089,156.80859113082505,175.60712211236964,169.95747412862497,177.72423472685537,181.48649381281228,172.99513329697612,179.54973376219587,161.23285927502,152.90745625764447,169.76143490448212,179.47081421447763,184.18790682629162,171.75153123301638
08125,97.01455029994564,97.20989766459682,111.35682936331496,98.2855748500453,94.07234639283868,111.31291214863418,117.26238142515767,107.79978774518261,129.62503662115063,124.56651886560559,122.92748500983059,133.8641389731062,134.74601034739487,119.47951594189907,149.00476983390135,144.25250315333082,176.610488839496,164.41004407170152,115.9478211560447,158.72134381172975,155.71504806620123,154.75553333107894,156.6239609800915,124.64064636519706,158.62941157222525,155.5657107844628,153.29574685297587,157.02276611157822,162.82240036067458,173.84463005103544,168.8890375104238,159.2549406195895,175.10620350621093,161.73223815970084,180.1863318226506,201.66681191918514,185.68007356115922,206.5596931238891,189.70008453239336,196.3763999020823,204.74228962031054,178.51603249193153,180.33848452483863,189.2641544737144,182.43746869612025,186.77547066442074,200.49868101268265
10001,61.89280824845635,78.82702125069234,86.02192737943375,87.6821597368456,88.76416763928246,77.98654232889204,92.41022369107566,69.9615636906635,93.05974967373955,104.52225483214208,73.58042046490075,99.65802722328853,101.647146686226,52.98395159851367,113.53379994186416,107.71638229423353,92.02391040350528,84.39557928336215,73.66566545106622,106.43454955414647,117.19004339250901,103.79025406854602,128.62081421536686,87.09203377631246,114.43985724007928,109.3790591083517,119.70566823502364,96.61709900749939,109.4832425729239,106.93181415979885,121.11522385769254,141.01920579084805,90.26696240989199,140.55694888410883,149.78089106028122,140.65044017342905,147.57009649239276,128.91827357501504,125.61048394267613,161.1619197057713,119.54626717912018,156.6883407171682,131.08889814188774,171.94295017818143,167.77976054926293,169.42578450749008,163.90471491579683
10003,72.56473579357915,72.31044682905689,98.82469988828963,87.86029212203267,85.62373917438487,92.02401617624477,109.59071112439946,76.66311471236949,93.46687798357262,107.19061861166469,76.58204967758773,105.77644457963088,105.69750961020709,62.321429782958035,115.81757610952188,109.04151213249195,94.140704431537,89.07821436123619,93.68011135882514,108.15776075089815,108.41040332546676,91.01386603719254,124.70376424624972,69.43247156104532,109.20889509342105,102.12501787073624,115.11655665350756,102.13359995651925,94.79931178812227,90.28106616585254,126.96770201563996,127.79979315797839,88.49669415518584,125.17543124883511,138.63621770677298,115.8845653449861,141.37697920505863,116.8489522570755,118.73753765800072,148.516863518054,106.54901273080543,142.54434886800505,108.50406285477331,172.88881841492733,159.3927943033102,159.28833251654333,167.5854197098318
10005,55.879548668103354,70.50239037177322,78.18740367813828,72.4100271613557,80.4214136483532,76.51244269838463,81.61108242865646,48.94868450482832,79.7921115158338,92.53496394951834,57.70736041255914,92.56594701119812,92.38200303757617,53.9976024413791,112.21682486110876,107.10554033384982,87.87623637380321,81.41555266220166,75.85458440020768,97.17415245540573,112.73276729812827,105.5259099654476,123.1774241375535,87.88681196369585,115.44415479801066,118.01110265990557,118.7377383404746,95.5995527606409,113.44836809913613,109.87577150932474,120.40459736865614,133.7348983679222,104.95711390182414,125.72159879530818,160.88207657797514,139.53588569079415,136.67443748169316,133.0247483257177,124.93956688621986,167.12344781473212,126.16593271200162,141.01022544583475,149.03589719423215,180.87610941565742,176.19641844840345,150.2961624289046,165.87334314001686
13007,62.63649047001938,34.14002915913812,66.77917716404525,48.570917330256435,46.47408780150318,79.10167372848169,59.20023471155454,86.80094286601927,87.84555304392599,72.57523837885535,79.95456319403509,88.74468457520143,94.00524509983961,98.0815680030679,116.10298739180766,112.7253083845905,103.97653441295827,128.40880523050035,104.75066944189643,103.13779732517477,120.4535502532176,139.35508775224525,129.83294528464413,90.30275644737945,152.94668812866735,135.07487774641262,121.75232293431242,145.94747738544842,122.26695750316087,161.78469788728043,128.24580300992648,164.96443867484885,128.76126067528756,160.86323758914145,169.01755806751902,179.32274442912853,154.1121273016913,178.61443334389944,193.88779273538896,191.73996154480076,164.1630638786546,144.24909737495457,158.810909966918,199.24493232816465,201.9172318692649,197.98019619675162,194.93069255975112
13033,46.39762904939957,28.628674420030386,64.51172192614936,49.76189235530523,44.40459637870548,71.50638268848164,46.41188328641062,49.86871217870553,74.73753192648692,60.64507918394087,25.30922089177156,71.25080311471214,75.118656383769,52.22230568647261,68.39853128313817,76.18922190320933,62.63495275957332,79.81624678885898,80.69552332438433,47.09511019938982,86.96127767197106,74.83921643162344,86.34768915459088,67.7732569339658,114.35294015539803,106.97282551233606,82.05840550040877,79.21419527131584,73.61824423501548,114.33188249339742,94.95304421851698,112.579723248885,132.02102277194598,118.47580338112363,136.14156297162518,136.95511488600883,130.68611946573208,153.30417867501978,135.32642025391584,158.8547210680042,134.92579098235683,141.1488690863431,150.58513855290403,202.1327084893589,179.99929708089613,172.09748932174185,184.60786490071928
13037,66.75374936158003,28.95054446545315,70.40248287454214,54.53241114402048,49.41602291649045,66.27592444413114,53.6916750616972,58.66908060345526,69.18949270104558,77.77500582754965,48.55951016183404,69.27951748584681,95.27493755785918,68.72695763955181,109.46627228281358,99.75650015657114,89.50412946088007,92.12349856798076,103.94398211903068,107.43804502602516,98.61279545183895,118.43525757640876,117.78126517556164,85.14162593431588,150.51509471052526,133.7072973615914,117.41531325903972,124.20419596679572,113.71168820020716,143.62433641853625,146.93924702911505,156.10794889830737,147.4277470510155,170.85331121587842,172.88648984813776,173.37090774481396,155.8305183616485,158.54307300049962,163.0841323157856,193.08746233948366,174.9426421278663,159.74088742493373,177.3725071715893,236.2518688701834,183.47324971900838,210.1644309475637,218.95377286298574
13069,33.589042863941174,38.73008695457909,52.93308382005162,56.677800337632334,48.39415547795693,53.081812249075355,60.66195074748394,36.612447936477736,56.88774382000504,55.4886995244631,37.80005019843617,57.09017414306486,73.89117234616963,53.4479642654738,69.81303388266122,70.61255986977508,49.638195937530654,70.46165118619692,45.766282823837145,67.51515841291301,68.60853800606687,83.6584141865296,72.16829758224739,58.104769472698635,98.07706362290871,109.73450164095564,88.46290505743467,93.81758481330029,62.3420152191224,116.70251948564301,104.95420585630848,121.07347792142141,107.81320506147165,124.09026289627349,112.20207047818184,125.9722967559958,117.36103556712834,120.79120685850145,113.94000357880691,126.28719535934815,112.07921740228606,112.98077786234828,127.97560453158371,156.77058439089976,154.74529158995188,146.43398475666356,154.2375271155982
13251,50.014257036413866,44.326242724610736,64.18681463065893,57.46876818783757,43.45380924482883,54.3607576100828,57.02672774232141,46.53246656617917,67.81123754611924,61.096117781946035,24.262247811653722,65.103453787593,74.64322289557276,45.19544998876467,84.02273958557195,91.24208880493994,67.89441315706726,73.97064045606429,78.66716738339332,75.04613717141217,85.57068493190243,77.00726543089952,92.83287112444806,73.33608177125497,108.64833455681013,105.48530925760795,93.31172787986155,89.25265044820584,68.96065138184707,111.44165881314856,102.85045823435394,114.15028574076602,95.02459960296655,120.47447892520631,119.02839337327643,118.51814995471037,117.40049880286006,119.23343595108467,123.95824539274696,137.96481399615757,125.23610111268593,130.3475949329222,91.58740039818049,168.34795467657827,148.81768556092186,161.00614684243945,157.3638371572829
13253,62.9950837124479,31.992684466413692,59.01178181020865,45.72069658459563,46.44306717106851,79.55709128149982,55.101557770448835,96.46787027652087,87.90775193196266,84.0881948005538,84.47507182998424,89.57640445409986,103.30160050676683,88.45555735101547,120.14710272994293,106.3390320126506,120.29731951617111,128.86676475374412,108.84795068519786,128.24033904795465,122.51077227054247,129.51884532649316,132.3346535962682,120.42187299038764,155.85413973491274,126.11847466250633,131.07500686872794,144.4349224462482,122.21125327461075,167.77990927684394,147.0098493633403,170.90535094256632,134.55137225958646,178.9577681208513,172.88285099456346,169.93197204311383,169.33081697585186,183.4342825289243,191.1424913777338,184.22877508799107,192.95674315950924,171.53330431920102,172.70718133605948,206.34252903134146,194.5830382862413,201.31339696346487,213.4974170672142
13321,36.91067541923017,35.11665132098847,64.63756783023943,45.10684514538576,53.06234179605775,61.95593119156682,51.94639713598257,32.43182359532875,70.29746579410914,57.61800535368417,28.31409830803858,62.79596271202581,71.65241728628747,65.85008879054465,87.2410587631316,87.04072539271782,62.16998300999231,85.54506060017466,78.253339279232,68.82974130281588,73.62366687649921,90.68896964781982,99.93935085882667,69.38437664848863,110.9317940113777,113.78815347612061,90.13861518377583,95.52043550924795,87.37955522094506,110.94311118443355,105.61841523889979,120.77956781567613,123.28798800710572,133.74649300683453,126.42572681662503,151.59479915721272,132.66214705309318,123.66858251817456,140.77021442723947,159.65878504629308,148.1776415601212,141.41424508450086,154.76061340374542,195.21231112422367,169.94327354616703,167.43060299667934,176.09238244839634
17001,69.8080185394767,98.85296509798044,108.38249731229783,100.6054273872622,77.28782804244912,89.79921073104944,96.55129591659492,77.13784708947497,107.2249471430229,113.6187250653324,86.84729324585389,118.33366378848119,117.00144514822547,71.15204493474111,102.9496391573253,122.59897954405119,125.27697706082111,123.79732660502096,70.21056568803706,119.9349076101361,119.36249234288135,94.80465945601765,150.92587890196648,96.60912500051842,147.56783131669033,102.9234544683937,142.18832718457165,134.76965375036357,132.4562414147807,128.820754773846,153.8069733169209,156.40357293247274,128.00230540922638,146.70921272440077,194.9789171919479,142.14530983725035,152.00865667379912,158.86080815243508,154.29571161954485,167.85858080706137,141.12690561632846,143.10649147789542,84.67592192005495,164.35461960304133,192.3302853966117,178.2821394619734,174.4313534862944
17009,73.82484380353553,92.44079207195567,100.38420498186169,96.37073642437468,76.65181321669067,84.51817208549973,93.31187906078195,90.32613855070296,106.09658423429143,113.61506462448831,86.06606305394266,110.48188794365853,115.04170652286524,69.48489176646294,103.8416102642194,123.98098873688424,116.10317920137015,121.30403855933699,71.16989968649033,120.4668652996237,119.95813989033546,93.46277200666297,139.8478704868498,100.57120212812582,139.17099403122677,107.43393824644804,130.6678061245072,118.4633513939395,131.91700340040632,120.37035171560217,162.66481592749727,152.05954342158873,123.77423659953226,143.98959073613617,184.05310826907083,141.06907733787648,164.63115345058924,147.55514770885898,151.36632185420657,156.64096580706766,140.0220100248576,146.7734729259249,75.38300843644122,167.69959311236914,189.9588999637193,169.45629104348097,172.1437992345958
17011,93.49920335738966,106.08794471071269,113.80273880112033,101.66916205618146,100.73070450142447,105.93033907159266,113.02426695549553,99.46347886470195,122.20175920894627,131.004911925598,105.32816170484523,124.19354007733894,131.62635956778118,82.22954748507763,119.60796727263768,134.06317810788372,137.7248361373935,135.79687550011653,102.5403935003045,134.48200760602975,142.62072295747262,106.69472412303254,147.87899584108226,125.07116032917088,155.47863088667,115.54655467255255,145.77783095272474,144.05541697954646,150.96150556166413,147.42809044876918,157.94330681643277,157.29962474447166,164.35931005555577,170.70813626033902,176.75012896646626,171.75141711178026,174.26954522250313,165.49051890086693,182.46635283528167,192.33967258686337,192.52601925409135,168.39294024400922,118.20319058599443,190.62443030708886,189.54380550167062,179.64390076177955,212.50629850609158
17015,83.34826047604753,103.09816254478375,104.92405156841147,101.86640795310409,82.2970605526599,97.47230545859868,94.66894153733209,104.71305651519691,113.53076845194127,128.39681868718137,107.99917163977204,120.97363805775241,124.66754111137509,86.77734579339639,121.76601382128429,128.9714682242062,134.8458073047426,139.81194817802398,86.97126603326673,127.12250855347267,138.54848772745095,124.50567690219191,150.2758678114201,117.30803667901438,160.38690091778892,123.1664741548428,134.62703437024678,141.2039670863043,156.12146842595473,155.75700876743616,161.62136684949337,159.5766939939491,160.14470167431176,187.07555728812426,177.04346645462797,174.77318596664014,184.50850991415277,173.56706252368392,195.91847685207685,191.34025655573532,191.6638425136041,185.01712684250333,164.65522726020816,184.6316725096387,200.50375655532918,204.9677752163821,221.9659075997394
17017,92.7242801944643,108.57729974385346,122.37492474456016,105.9296469227405,94.0860201210152,106.26434768982402,118.11347560928213,97.4004956452408,124.20618094525251,129.35683620645477,108.76360039954827,130.14586087283675,137.44495053715133,82.93935636968487,120.5282732332955,142.45235227455558,125.82426215863681,150.07351544794182,105.10125177752643,137.48986251301238,141.79973349209914,101.43024704550388,159.3142288929402,131.4790616013031,149.65743199501628,116.39401444782382,148.52794617766966,147.36849554366387,143.2222315286083,138.61132970892567,155.68357480605496,163.57149875166104,167.56788877796149,163.01648789758661,190.0171367272398,161.30691632933005,178.12887091152768,164.19023373310176,172.01100424429313,171.97661868365813,184.88219821789053,168.95661435432737,108.94938162147379,189.6811399063673,201.13424689058905,180.28548607673056,190.91305007531668
17019,90.51933656005903,124.66820354525268,128.9626536650413,117.14089838540158,98.04623253094958,124.14886399885935,129.47716731444524,114.75350957336781,121.18437518550199,146.3008814219464,118.48575458028651,132.10526610358357,130.90705449717765,85.88877655764776,133.60270345677588,150.23644076582622,146.41942707455348,146.29259074491767,98.59572406115203,136.88738826953764,139.15640420789742,126.42136683020578,171.88708017167738,110.14742030832818,161.9717571360692,126.99016176046065,148.33420673595418,132.40960783249614,165.41631441946743,132.86342290556803,144.07159164279506,156.38500685860606,153.97925033201003,154.6163204225026,197.08988759939143,157.03433963499555,163.81723966271534,192.64778963383714,182.73319283420702,192.56665685965913,170.99505587426077,157.53720562162616,104.02678178175368,195.91539918110956,202.1990312232389,185.9623037810316,184.38443852117948
17021,98.54737255892059,119.84591623681364,130.7675343238953,113.2678829427817,104.29910164141025,123.82500715143715,128.7422980811275,102.60229911771152,128.60441623573547,135.2269260015251,119.40477559048658,133.2263074580149,141.4178095486319,89.71753119381972,136.81959136330005,153.00937569745474,140.52969793902207,156.86633878056745,114.29251937753907,147.99736421826523,155.85279514764332,110.54490390300856,171.1597557733535,127.40226260926603,157.48554294253438,132.7071440853275,151.29062352389553,151.12664600143927,159.3097172244495,146.03286761297,152.5964673436617,162.69781827773983,176.6242573995358,163.88197954222653,211.45948578293655,160.62652044786245,196.21886638694002,184.36014990063208,175.02321486167358,189.33292610303485,191.96502273746694,164.82574511367474,103.60534249460751,199.56949349993727,211.8943793808599,174.79126714411808,189.7664627749249
17027,53.81338720351941,73.93074736465485,78.22981016625663,85.9755562258257,49.83767048915911,58.011386770861236,76.5328898434185,90.6538073727636,84.57937490399975,103.36315825147096,73.74286507251544,98.41671657772447,102.56242369940595,56.68229711930689,80.51890796091757,105.96611390412416,104.04644540486848,105.15724873273336,73.77299636437256,114.34976623163404,95.65923594471737,75.995862849782,125.6348053135171,119.6601812954419,133.36730151824938,89.48012722382819,114.0563537199406,114.47305801075704,111.35790679368789,118.54706565763632,137.50808270358337,146.55968270273206,87.54737863684727,139.78227433985288,165.58298276339028,112.16960788077395,133.8882279167529,153.95189031034303,134.53279088859753,146.8082777074617,146.94337169439416,142.7491662679587,83.38854906097922,153.3360703559251,182.88958424734835,170.50200689007264,176.68803515137802
17035,74.74746516662711,98.56095775144642,113.93940416050266,93.60477529355785,78.54177374165354,90.47085761604755,101.6380438907035,108.35600100758197,107.68724448853303,120.82108032815246,100.39910890152333,125.44484855024348,126.20162146769277,64.51384460759871,103.99872267440762,124.77439386382903,132.95512591980642,136.65876061095122,71.66932225216637,129.68393362085737,115.4993450287766,91.25695772577227,153.46317676447353,129.56555425939916,143.51821293615467,100.41858877382812,131.93716675610938,131.53453938378738,131.61034499008156,138.74554581944506,159.54414973187653,141.94691989202167,111.73727183161566,141.17846495606963,189.6562042526382,135.189476187806,152.4275648836736,158.0665297723539,142.10324934463446,169.54631655309967,156.8336959293641,163.49430671721282,98.58901519527308,168.3227511587063,190.05678190439997,155.3207301061932,177.52082417040526
17037,94.84516040148497,107.37052645151111,111.07033923845547,103.23754643855794,93.9509073352804,111.95435726954061,104.20909618796495,114.39693550700557,128.2799245398978,136.93152601322896,118.63419720741352,130.40204242664947,131.25100252282095,93.84394657911938,127.94505386256634,139.6444679605684,151.83114679651143,146.08055994617814,99.60664278121786,133.39843562732594,149.5099887014445,128.0394194519808,156.7968085875614,128.94792038468796,154.06299549487204,128.2675135178053,130.9916062135212,139.8250107859178,152.90064726003817,157.94254078295694,149.2168126190469,154.67660158332225,152.59191699757463,171.91264209478445,170.9738168033044,174.5021013683251,185.68694013862142,173.34896772787798,186.31314166761103,192.46401031704616,190.6637954696123,173.66231062173011,147.2954088801792,179.60364123739612,182.64722697813946,181.35722661056354,200.2888163603125
17041,84.92253778063275,116.34983496662312,125.5832882756445,105.71119234576256,103.27894202494177,119.94649963109501,126.75842410510117,111.82581898559926,118.39933632830781,135.97473725599988,110.54617860213409,130.70063612599344,129.11558788197175,85.42127730722876,126.96813838430155,142.3341543074475,140.19654441672287,148.3485942324667,99.26477773045069,137.4204642818895,134.30052387661863,112.05487922474066,170.66500011101903,126.20904154496755,154.93772305501778,118.5221663843343,140.5180735223425,133.15693524459522,150.8335259003602,127.1206442252319,152.5851012300516,153.22368459228613,154.66127892419752,154.07972609215756,193.65699929599845,149.55147477151831,171.31475630343468,187.52853663813244,172.23450139017285,180.88516008705608,178.173762931166,162.84004223347316,110.00244877857857,199.12725282951897,212.94194211948587,172.78055807297102,184.07823310874238
17045,81.2597689027665,107.00736737939278,120.53661149985001,106.0311385970865,95.82982391670812,111.96371288400844,117.4374641400852,108.22718127569054,115.90256366081535,132.20352035612024,107.30153516291494,129.44417231873075,130.69365572933492,89.62212687856302,124.0861285414082,145.4279191788592,141.23177854791376,146.3534274160375,105.3587063632894,146.23084945951473,133.2746577525736,119.09532700206458,167.35690409945408,128.88798593613254,155.16169721552973,123.11465877710143,137.07545305448014,138.56794029950277,143.68607255269373,142.51686163935315,148.1599345415476,155.78954552599726,141.58408346217033,157.58128251557687,190.49142545502167,147.1305136571824,171.76354527408955,174.91209261105575,165.96053495396524,172.9494924434624,170.9805879756471,163.50705307651293,121.41440003726146,186.39596231299677,203.3989990985005,165.14479782268995,179.67724710416857
17049,65.19428129214091,88.16331779211701,95.19238085897405,85.67618110821148,65.92721069476508,77.96365053620256,92.63522592785039,111.91311752815977,99.03108629861926,114.22494677624677,88.4641887853113,112.64520967282462,116.49444037962186,59.256053981714636,93.61118141661863,115.76486802777652,114.69659935174388,120.25828618425967,67.20595129740475,117.96510288050696,105.22922077301907,79.63759042671569,137.72456491365264,123.90375081818944,141.42328953189676,86.810618952821,110.43837040344668,118.39568995290216,126.11991500587997,117.2613259299264,157.91605863465975,139.84398505531288,87.06643448088417,140.22764176479205,178.730126808129,121.44955965533545,149.565035558315,157.30556504018023,144.61440870375648,161.04775765121843,154.94139178254994,152.21222722525454,85.47158169661236,162.99787073766032,184.8821426309476,159.0087355848981,180.1975574367209
